Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-12-03,681.530029296875,686.239990234375,681.0399780273438,684.969970703125,0,0.0,0.0
2025-12-04,686.6500244140625,686.6500244140625,682.7100219726562,685.7100219726562,0,0.0,0.0
2025-12-05,686.6300048828125,689.5800170898438,685.8300170898438,687.0399780273438,0,0.0,0.0
2025-12-08,687.52001953125,687.8300170898438,682.719970703125,684.6500244140625,0,0.0,0.0
2025-12-09,684.0599975585938,686.489990234375,683.739990234375,684.0499877929688,0,0.0,0.0
2025-12-10,683.3499755859375,690.0700073242188,682.469970703125,688.6699829101562,0,0.0,0.0
2025-12-11,686.1300048828125,690.3499755859375,683.3499755859375,690.0999755859375,0,0.0,0.0
2025-12-12,688.6900024414062,689.989990234375,680.1799926757812,682.739990234375,0,0.0,0.0
2025-12-15,686.02001953125,686.1599731445312,680.1500244140625,681.6500244140625,0,0.0,0.0
2025-12-16,680.010009765625,681.9299926757812,675.969970703125,680.030029296875,0,0.0,0.0
2025-12-17,680.2899780273438,681.22998046875,672.0399780273438,672.1400146484375,0,0.0,0.0
2025-12-18,677.8099975585938,681.6099853515625,675.8499755859375,677.47998046875,0,0.0,0.0
2025-12-19,679.260009765625,684.0,679.260009765625,683.4500122070312,0,0.0,0.0
2025-12-22,686.52001953125,688.2000122070312,685.5700073242188,687.8499755859375,0,0.0,0.0
2025-12-23,687.239990234375,691.0900268554688,686.8800048828125,690.97998046875,0,0.0,0.0
2025-12-24,690.489990234375,693.72998046875,690.489990234375,693.2000122070312,0,0.0,0.0
2025-12-26,693.5999755859375,694.5800170898438,692.1599731445312,692.989990234375,0,0.0,0.0
2025-12-29,690.3599853515625,692.02001953125,688.8800048828125,690.5700073242188,0,0.0,0.0
2025-12-30,690.0399780273438,691.3300170898438,689.3499755859375,689.6199951171875,0,0.0,0.0
2025-12-31,689.8800048828125,690.1400146484375,684.4600219726562,684.5499877929688,0,0.0,0.0
2026-01-02,687.8099975585938,689.489990234375,682.4299926757812,685.8499755859375,0,0.0,0.0
2026-01-05,689.219970703125,692.0399780273438,689.1599731445312,690.2100219726562,0,0.0,0.0
2026-01-06,690.7999877929688,694.8699951171875,690.4000244140625,694.47998046875,0,0.0,0.0
2026-01-07,694.510009765625,696.5700073242188,691.9199829101562,692.0900268554688,0,0.0,0.0
2026-01-08,691.4099731445312,693.1300048828125,689.9299926757812,692.1500244140625,0,0.0,0.0
2026-01-09,692.780029296875,697.8400268554688,691.760009765625,696.6300048828125,0,0.0,0.0
2026-01-12,694.4099731445312,698.6300048828125,693.4099731445312,697.72998046875,0,0.0,0.0
2026-01-13,697.739990234375,698.5800170898438,693.8800048828125,696.3699951171875,0,0.0,0.0
2026-01-14,693.739990234375,694.1300048828125,688.5700073242188,692.6599731445312,0,0.0,0.0
2026-01-15,696.9500122070312,697.9299926757812,693.7899780273438,694.4500122070312,0,0.0,0.0
2026-01-16,696.0499877929688,696.72998046875,692.510009765625,694.0,0,0.0,0.0
2026-01-20,686.52001953125,687.1199951171875,678.9099731445312,679.6900024414062,0,0.0,0.0
2026-01-21,681.0700073242188,691.0399780273438,680.5,687.5599975585938,0,0.0,0.0
2026-01-22,691.4400024414062,693.47998046875,689.3599853515625,691.3400268554688,0,0.0,0.0
2026-01-23,690.7899780273438,693.2999877929688,689.5499877929688,691.5599975585938,0,0.0,0.0
2026-01-26,692.3200073242188,696.469970703125,692.1599731445312,695.02001953125,0,0.0,0.0
2026-01-27,696.5999755859375,698.8800048828125,695.8800048828125,697.8599853515625,0,0.0,0.0
2026-01-28,700.2000122070312,700.22998046875,696.3499755859375,697.7999877929688,0,0.0,0.0
2026-01-29,697.77001953125,699.280029296875,687.0800170898438,696.9000244140625,0,0.0,0.0
2026-01-30,694.72998046875,696.4099731445312,689.3499755859375,693.9000244140625,0,0.0,0.0
2026-02-02,691.6599731445312,699.1900024414062,691.4299926757812,697.6400146484375,0,0.0,0.0
2026-02-03,698.5499877929688,699.3099975585938,686.2100219726562,691.780029296875,0,0.0,0.0
2026-02-04,692.4500122070312,693.6099853515625,683.8800048828125,688.27001953125,0,0.0,0.0
2026-02-05,683.739990234375,685.7899780273438,678.010009765625,679.8400268554688,0,0.0,0.0
2026-02-06,681.6699829101562,694.489990234375,681.6699829101562,693.22998046875,0,0.0,0.0
2026-02-09,691.72998046875,698.010009765625,690.5900268554688,696.47998046875,0,0.0,0.0
2026-02-10,697.4500122070312,698.6799926757812,693.75,694.1799926757812,0,0.0,0.0
2026-02-11,697.6500244140625,699.3499755859375,691.2000122070312,694.1500244140625,0,0.0,0.0
2026-02-12,695.75,697.3200073242188,682.4000244140625,683.280029296875,0,0.0,0.0
2026-02-13,683.4299926757812,688.2000122070312,679.4600219726562,683.6199951171875,0,0.0,0.0
2026-02-17,681.989990234375,686.7000122070312,677.5499877929688,684.3200073242188,0,0.0,0.0
2026-02-18,685.5499877929688,690.9099731445312,684.969970703125,688.1300048828125,0,0.0,0.0
2026-02-19,686.1300048828125,687.9099731445312,683.3099975585938,686.1900024414062,0,0.0,0.0
2026-02-20,684.3300170898438,691.5900268554688,683.6300048828125,690.9500122070312,0,0.0,0.0
2026-02-23,690.1300048828125,691.7000122070312,681.97998046875,683.780029296875,0,0.0,0.0
2026-02-24,683.739990234375,689.9199829101562,681.5399780273438,689.010009765625,0,0.0,0.0
2026-02-25,691.52001953125,695.25,691.52001953125,694.6099853515625,0,0.0,0.0
2026-02-26,694.469970703125,694.72998046875,685.969970703125,690.8900146484375,0,0.0,0.0
2026-02-27,685.6500244140625,688.2999877929688,683.1699829101562,687.8900146484375,0,0.0,0.0
2026-03-02,682.4400024414062,690.0999755859375,679.6900024414062,688.1599731445312,0,0.0,0.0
2026-03-03,680.030029296875,684.010009765625,671.0399780273438,681.6599731445312,0,0.0,0.0
2026-03-04,683.1699829101562,688.5900268554688,681.1599731445312,686.9500122070312,0,0.0,0.0
2026-03-05,685.1099853515625,687.0399780273438,677.0800170898438,683.0700073242188,0,0.0,0.0
2026-03-06,676.9000244140625,677.3400268554688,671.1599731445312,674.0,0,0.0,0.0
2026-03-09,669.97998046875,681.0399780273438,663.5999755859375,679.5999755859375,0,0.0,0.0
2026-03-10,679.6599731445312,684.510009765625,675.969970703125,678.1500244140625,0,0.0,0.0
2026-03-11,679.010009765625,681.1199951171875,674.5599975585938,677.5800170898438,0,0.0,0.0
2026-03-12,674.0900268554688,674.0900268554688,667.0399780273438,667.260009765625,0,0.0,0.0
2026-03-13,667.3499755859375,673.3300170898438,662.3900146484375,663.219970703125,0,0.0,0.0
2026-03-16,667.4400024414062,672.97998046875,667.4400024414062,669.9400024414062,0,0.0,0.0
2026-03-17,672.239990234375,675.4299926757812,671.0800170898438,671.6099853515625,0,0.0,0.0
2026-03-18,669.719970703125,670.52001953125,662.1699829101562,662.469970703125,0,0.0,0.0
2026-03-19,658.3099975585938,663.6699829101562,655.780029296875,660.6500244140625,0,0.0,0.0
2026-03-20,659.469970703125,659.469970703125,647.3499755859375,650.6500244140625,0,0.0,0.0
2026-03-23,657.5,665.1599731445312,656.5599975585938,658.0999755859375,0,0.0,0.0
2026-03-24,655.2100219726562,659.5800170898438,652.510009765625,655.6400146484375,0,0.0,0.0
2026-03-25,659.8400268554688,663.3900146484375,656.8400268554688,659.1900024414062,0,0.0,0.0
2026-03-26,655.5900268554688,657.3200073242188,647.3800048828125,647.719970703125,0,0.0,0.0
2026-03-27,645.3900146484375,645.3900146484375,635.6099853515625,636.8900146484375,0,0.0,0.0
2026-03-30,640.3400268554688,642.72998046875,631.6900024414062,634.3699951171875,0,0.0,0.0
2026-03-31,639.5900268554688,653.9099731445312,639.5900268554688,652.8499755859375,0,0.0,0.0
2026-04-01,655.6599731445312,660.969970703125,655.4299926757812,657.530029296875,0,0.0,0.0
2026-04-02,651.260009765625,660.1900024414062,647.489990234375,658.27001953125,0,0.0,0.0
2026-04-06,658.77001953125,661.8099975585938,657.969970703125,661.1799926757812,0,0.0,0.0
2026-04-07,660.1900024414062,661.8300170898438,653.4600219726562,661.6900024414062,0,0.0,0.0
2026-04-08,675.4400024414062,679.3499755859375,674.030029296875,678.280029296875,0,0.0,0.0
2026-04-09,678.3699951171875,683.530029296875,676.1599731445312,682.469970703125,0,0.0,0.0
2026-04-10,683.9199829101562,684.5800170898438,680.8499755859375,681.6900024414062,0,0.0,0.0
2026-04-13,680.6500244140625,688.7000122070312,679.0,688.6199951171875,0,0.0,0.0
2026-04-14,691.02001953125,696.9400024414062,690.52001953125,696.739990234375,0,0.0,0.0
2026-04-15,697.8200073242188,702.6199951171875,696.7100219726562,702.2999877929688,0,0.0,0.0
2026-04-16,703.780029296875,705.1199951171875,700.8499755859375,704.1300048828125,0,0.0,0.0
2026-04-17,707.4600219726562,714.75,707.4600219726562,712.6099853515625,0,0.0,0.0
2026-04-20,711.7100219726562,712.27001953125,708.4400024414062,710.9099731445312,0,0.0,0.0
2026-04-21,712.260009765625,713.72998046875,705.02001953125,706.4000244140625,0,0.0,0.0
2026-04-22,710.2899780273438,713.8599853515625,710.2899780273438,713.7899780273438,0,0.0,0.0
2026-04-23,711.8800048828125,714.780029296875,704.6599731445312,710.8400268554688,0,0.0,0.0
2026-04-24,713.6500244140625,716.8599853515625,711.280029296875,716.510009765625,0,0.0,0.0
2026-04-27,715.27001953125,717.8699951171875,714.6699829101562,717.3900146484375,0,0.0,0.0
2026-04-28,713.3699951171875,715.25,711.52001953125,713.8800048828125,0,0.0,0.0
2026-04-29,713.1599731445312,714.5599975585938,710.7899780273438,713.5999755859375,0,0.0,0.0
2026-04-30,716.1799926757812,721.97998046875,712.6199951171875,720.9000244140625,0,0.0,0.0
2026-05-01,723.4500122070312,727.25,722.9299926757812,723.010009765625,0,0.0,0.0
2026-05-04,722.8400268554688,724.4500122070312,717.4099731445312,720.0800170898438,0,0.0,0.0
2026-05-05,723.3599853515625,727.3300170898438,723.3599853515625,725.9199829101562,0,0.0,0.0
2026-05-06,729.4099731445312,736.9199829101562,729.4099731445312,736.510009765625,0,0.0,0.0
2026-05-07,737.6799926757812,738.5,732.1300048828125,733.7100219726562,0,0.0,0.0
2026-05-08,736.2999877929688,740.1500244140625,736.2999877929688,739.8900146484375,0,0.0,0.0
2026-05-11,738.530029296875,742.9000244140625,738.4199829101562,741.280029296875,0,0.0,0.0
2026-05-12,739.0599975585938,740.9600219726562,733.8499755859375,740.0999755859375,0,0.0,0.0
2026-05-13,740.9099731445312,746.0,737.510009765625,744.4299926757812,0,0.0,0.0
2026-05-14,745.4400024414062,751.7100219726562,745.4400024414062,750.1199951171875,0,0.0,0.0
2026-05-15,744.510009765625,745.489990234375,739.75,740.8499755859375,0,0.0,0.0
2026-05-18,741.510009765625,743.4099731445312,735.3200073242188,740.3099975585938,0,0.0,0.0
2026-05-19,737.5800170898438,739.530029296875,733.3699951171875,735.3599853515625,0,0.0,0.0
2026-05-20,736.9199829101562,743.5700073242188,735.75,743.2999877929688,0,0.0,0.0
2026-05-21,741.0800170898438,746.5999755859375,738.9500122070312,744.5700073242188,0,0.0,0.0
2026-05-22,746.8800048828125,750.6300048828125,746.3300170898438,747.3499755859375,0,0.0,0.0
2026-05-26,751.1799926757812,753.9099731445312,750.1099853515625,751.9099731445312,0,0.0,0.0
2026-05-27,752.5999755859375,753.0700073242188,749.969970703125,752.0399780273438,0,0.0,0.0
2026-05-28,751.97998046875,756.8699951171875,750.7999877929688,756.3599853515625,0,0.0,0.0
2026-05-29,757.9299926757812,759.9400024414062,756.3599853515625,758.010009765625,0,0.0,0.0
2026-06-01,758.22998046875,761.77001953125,756.260009765625,760.0,0,0.0,0.0
2026-06-02,759.5399780273438,762.0900268554688,758.2999877929688,760.97998046875,0,0.0,0.0
2026-06-03,760.530029296875,760.5399780273438,755.1199951171875,755.3699951171875,0,0.0,0.0
2026-06-04,751.6500244140625,759.8200073242188,751.6500244140625,758.4299926757812,0,0.0,0.0
2026-06-05,753.739990234375,754.1799926757812,736.8599853515625,738.3699951171875,0,0.0,0.0
2026-06-08,744.0599975585938,746.6799926757812,739.510009765625,740.5700073242188,0,0.0,0.0
2026-06-09,743.8699951171875,748.3099975585938,723.7899780273438,738.6699829101562,0,0.0,0.0
2026-06-10,735.0499877929688,739.6599731445312,726.5900268554688,726.7000122070312,0,0.0,0.0
2026-06-11,728.77001953125,741.27001953125,725.72998046875,739.4299926757812,0,0.0,0.0
2026-06-12,741.0900268554688,745.6400146484375,736.2999877929688,743.1500244140625,0,0.0,0.0
2026-06-15,751.6799926757812,757.7899780273438,751.6799926757812,755.4299926757812,0,0.0,0.0
2026-06-16,754.8800048828125,756.5,750.8699951171875,751.1400146484375,0,0.0,0.0
2026-06-17,752.4500122070312,753.219970703125,740.260009765625,742.010009765625,0,0.0,0.0
2026-06-18,748.739990234375,751.1099853515625,746.8300170898438,750.0599975585938,0,0.0,0.0
2026-06-22,750.0399780273438,753.0,746.0,747.280029296875,0,0.0,0.0
2026-06-23,736.6500244140625,742.4199829101562,734.760009765625,736.5499877929688,0,0.0,0.0
2026-06-24,737.0900268554688,742.8099975585938,733.6799926757812,735.8200073242188,0,0.0,0.0
2026-06-25,740.489990234375,741.9099731445312,732.3499755859375,735.75,0,0.0,0.0
2026-06-26,731.27001953125,739.2999877929688,729.4199829101562,735.4000244140625,0,0.0,0.0
2026-06-29,739.1900024414062,744.4299926757812,734.8900146484375,744.0399780273438,0,0.0,0.0
2026-06-30,744.1300048828125,750.8300170898438,743.7999877929688,749.9400024414062,0,0.0,0.0
2026-07-01,747.8800048828125,752.1799926757812,744.9600219726562,748.3200073242188,0,0.0,0.0
2026-07-02,749.510009765625,754.0800170898438,742.760009765625,748.3200073242188,0,0.0,0.0
2026-07-06,750.7000122070312,755.1300048828125,750.0999755859375,753.739990234375,0,0.0,0.0
2026-07-07,751.6599731445312,753.6099853515625,747.8599853515625,750.3800048828125,0,0.0,0.0
2026-07-08,747.6500244140625,748.8499755859375,742.1799926757812,748.27001953125,0,0.0,0.0
2026-07-09,749.1599731445312,754.6900024414062,748.1699829101562,754.3599853515625,0,0.0,0.0
2026-07-10,754.760009765625,757.989990234375,750.8200073242188,757.5399780273438,0,0.0,0.0
2026-07-13,754.75,756.5399780273438,750.6400146484375,751.530029296875,0,0.0,0.0
2026-07-14,753.6699829101562,755.739990234375,751.3200073242188,754.3599853515625,0,0.0,0.0
2026-07-15,757.1699829101562,758.1500244140625,752.6900024414062,757.239990234375,0,0.0,0.0
2026-07-16,755.8800048828125,757.0700073242188,750.4000244140625,753.3800048828125,0,0.0,0.0
2026-07-17,744.75,749.8499755859375,743.1300048828125,745.77001953125,0,0.0,0.0
2026-07-20,748.9199829101562,751.3200073242188,744.0499877929688,744.3300170898438,0,0.0,0.0
2026-07-21,749.0,751.530029296875,746.7899780273438,750.9199829101562,0,0.0,0.0
2026-07-22,749.75,752.5900268554688,748.5900268554688,749.9000244140625,0,0.0,0.0
2026-07-23,741.8300170898438,745.010009765625,737.5999755859375,740.8300170898438,0,0.0,0.0
2026-07-24,740.6300048828125,746.0999755859375,739.6500244140625,741.2000122070312,0,0.0,0.0
2026-07-27,746.4199829101562,748.0599975585938,738.27001953125,741.3200073242188,0,0.0,0.0
2026-07-28,739.5599975585938,745.2100219726562,738.2999877929688,742.8800048828125,0,0.0,0.0
2026-07-29,741.8200073242188,745.0800170898438,731.3900146484375,731.6199951171875,0,0.0,0.0
2026-07-30,739.0499877929688,744.8800048828125,737.0999755859375,743.760009765625,0,0.0,0.0
2026-07-31,746.2100219726562,751.2000122070312,739.97998046875,748.969970703125,0,0.0,0.0
2026-08-03,750.47998046875,761.0,750.47998046875,760.0499877929688,0,0.0,0.0
2026-08-04,763.0599975585938,775.8200073242188,762.9099731445312,773.6500244140625,0,0.0,0.0
2026-08-05,777.1599731445312,779.3699951171875,772.02001953125,772.3599853515625,0,0.0,0.0
2026-08-06,771.3800048828125,774.2899780273438,769.8099975585938,771.0,0,0.0,0.0
