Date,Open,Close
2024-07-08,104.87999725341797,105.01000213623047
2024-07-09,104.98999786376953,105.12000274658203
2024-07-10,105.12000274658203,105.05000305175781
2024-07-11,104.98999786376953,104.44000244140625
2024-07-12,104.5199966430664,104.08999633789062
2024-07-15,104.08000183105469,104.19000244140625
2024-07-16,104.25,104.2699966430664
2024-07-17,104.22000122070312,103.75
2024-07-18,103.69999694824219,104.16999816894531
2024-07-19,104.16000366210938,104.4000015258789
2024-07-22,104.37000274658203,104.30999755859375
2024-07-23,104.30999755859375,104.44999694824219
2024-07-24,104.4800033569336,104.38999938964844
2024-07-25,104.37999725341797,104.36000061035156
2024-07-26,104.36000061035156,104.31999969482422
2024-07-29,104.33000183105469,104.55999755859375
2024-07-30,104.55999755859375,104.55000305175781
2024-07-31,104.43000030517578,104.0999984741211
2024-08-01,104.06999969482422,104.41999816894531
2024-08-02,104.30999755859375,103.20999908447266
2024-08-05,103.22000122070312,102.69000244140625
2024-08-06,102.77999877929688,102.97000122070312
2024-08-07,102.94999694824219,103.19999694824219
2024-08-08,103.08999633789062,103.20999908447266
2024-08-09,103.2699966430664,103.13999938964844
2024-08-12,103.1500015258789,103.13999938964844
2024-08-13,103.08999633789062,102.55999755859375
2024-08-14,102.61000061035156,102.56999969482422
2024-08-15,102.62999725341797,102.9800033569336
2024-08-16,103.04000091552734,102.45999908447266
2024-08-19,102.4000015258789,101.88999938964844
2024-08-20,101.87999725341797,101.44000244140625
2024-08-21,101.3499984741211,101.04000091552734
2024-08-22,101.12999725341797,101.51000213623047
2024-08-23,101.45999908447266,100.72000122070312
2024-08-26,100.68000030517578,100.8499984741211
2024-08-27,100.81999969482422,100.55000305175781
2024-08-28,100.56999969482422,101.08999633789062
2024-08-29,101.0,101.33999633789062
2024-08-30,101.37999725341797,101.69999694824219
2024-09-03,101.66000366210938,101.83000183105469
2024-09-04,101.69000244140625,101.36000061035156
2024-09-05,101.27999877929688,101.11000061035156
2024-09-06,101.05999755859375,101.18000030517578
2024-09-09,101.19000244140625,101.55000305175781
2024-09-10,101.63999938964844,101.62999725341797
2024-09-11,101.66000366210938,101.68000030517578
2024-09-12,101.77999877929688,101.37000274658203
2024-09-13,101.19999694824219,101.11000061035156
2024-09-16,101.04000091552734,100.76000213623047
2024-09-17,100.76000213623047,100.88999938964844
2024-09-18,100.94000244140625,100.5999984741211
2024-09-19,101.01000213623047,100.61000061035156
2024-09-20,100.69000244140625,100.72000122070312
2024-09-23,100.73999786376953,100.91999816894531
2024-09-24,100.97000122070312,100.37000274658203
2024-09-25,100.27999877929688,100.91999816894531
2024-09-26,100.93000030517578,100.55999755859375
2024-09-27,100.58999633789062,100.41999816894531
2024-09-30,100.41999816894531,100.77999877929688
2024-10-01,100.73999786376953,101.19000244140625
2024-10-02,101.23999786376953,101.68000030517578
2024-10-03,101.63999938964844,101.98999786376953
2024-10-04,101.91000366210938,102.5199966430664
2024-10-07,102.48999786376953,102.54000091552734
2024-10-08,102.45999908447266,102.55000305175781
2024-10-09,102.48999786376953,102.93000030517578
2024-10-10,102.87999725341797,102.98999786376953
2024-10-11,102.87999725341797,102.88999938964844
2024-10-14,102.93000030517578,103.30000305175781
2024-10-15,103.20999908447266,103.26000213623047
2024-10-16,103.26000213623047,103.58999633789062
2024-10-17,103.55999755859375,103.83000183105469
2024-10-18,103.80999755859375,103.48999786376953
2024-10-21,103.45999908447266,104.01000213623047
2024-10-22,103.97000122070312,104.08000183105469
2024-10-23,104.08999633789062,104.43000030517578
2024-10-24,104.43000030517578,104.05999755859375
2024-10-25,104.05000305175781,104.26000213623047
2024-10-28,104.31999969482422,104.31999969482422
2024-10-29,104.30999755859375,104.27999877929688
2024-10-30,104.25,103.98999786376953
2024-10-31,104.08999633789062,103.9800033569336
2024-11-01,103.86000061035156,104.27999877929688
2024-11-04,103.97000122070312,103.88999938964844
2024-11-05,103.91000366210938,103.41999816894531
2024-11-06,104.04000091552734,105.08999633789062
2024-11-07,105.16000366210938,104.51000213623047
2024-11-08,104.44999694824219,105.0
2024-11-11,104.94999694824219,105.54000091552734
2024-11-12,105.48999786376953,106.0199966430664
2024-11-13,106.0199966430664,106.4800033569336
2024-11-14,106.5,106.66999816894531
2024-11-15,106.9000015258789,106.69000244140625
2024-11-18,106.66999816894531,106.27999877929688
2024-11-19,106.26000213623047,106.20999908447266
2024-11-20,106.12000274658203,106.68000030517578
2024-11-21,106.58999633789062,106.97000122070312
2024-11-22,107.05999755859375,107.48999786376953
2024-11-25,107.25,106.81999969482422
2024-11-26,107.48999786376953,107.01000213623047
2024-11-27,106.81999969482422,106.08000183105469
2024-11-29,105.94999694824219,105.73999786376953
2024-12-02,105.81999969482422,106.44999694824219
2024-12-03,106.4800033569336,106.37000274658203
2024-12-04,106.43000030517578,106.33999633789062
2024-12-05,106.33999633789062,105.70999908447266
2024-12-06,105.79000091552734,105.97000122070312
2024-12-09,105.97000122070312,106.1500015258789
2024-12-10,106.18000030517578,106.4000015258789
2024-12-11,106.37000274658203,106.70999908447266
2024-12-12,106.56999969482422,106.95999908447266
2024-12-13,106.97000122070312,107.0
2024-12-16,106.94999694824219,106.86000061035156
2024-12-17,106.81999969482422,106.95999908447266
2024-12-18,106.93000030517578,108.02999877929688
2024-12-19,108.0999984741211,108.41000366210938
2024-12-20,108.4800033569336,107.62000274658203
2024-12-23,107.81999969482422,108.04000091552734
2024-12-24,108.16000366210938,108.26000213623047
2024-12-26,108.16999816894531,108.12999725341797
2024-12-27,108.08000183105469,108.0
2024-12-30,108.01000213623047,108.12999725341797
2024-12-31,108.08999633789062,108.48999786376953
2025-01-02,108.52999877929688,109.38999938964844
2025-01-03,109.19999694824219,108.94999694824219
2025-01-06,108.91999816894531,108.26000213623047
2025-01-07,108.33999633789062,108.54000091552734
2025-01-08,108.62000274658203,109.08999633789062
2025-01-09,109.08999633789062,109.18000030517578
2025-01-10,109.2300033569336,109.6500015258789
2025-01-13,109.63999938964844,109.95999908447266
2025-01-14,109.56999969482422,109.2699966430664
2025-01-15,109.2300033569336,109.08999633789062
2025-01-16,109.06999969482422,108.95999908447266
2025-01-17,108.93000030517578,109.3499984741211
2025-01-21,107.9800033569336,108.05999755859375
2025-01-22,107.98999786376953,108.16999816894531
2025-01-23,108.25,108.05000305175781
2025-01-24,108.08999633789062,107.44000244140625
2025-01-27,107.47000122070312,107.33999633789062
2025-01-28,107.70999908447266,107.87000274658203
2025-01-29,107.88999938964844,108.0
2025-01-30,107.86000061035156,107.80000305175781
2025-01-31,108.16000366210938,108.37000274658203
2025-02-03,108.5,108.98999786376953
2025-02-04,108.68000030517578,107.95999908447266
2025-02-05,108.01000213623047,107.58000183105469
2025-02-06,107.62000274658203,107.69000244140625
2025-02-07,107.69999694824219,108.04000091552734
2025-02-10,108.0999984741211,108.31999969482422
2025-02-11,108.33999633789062,107.95999908447266
2025-02-12,108.01000213623047,107.94000244140625
2025-02-13,107.91999816894531,107.30999755859375
2025-02-14,107.12000274658203,106.56999969482422
2025-02-18,106.81999969482422,107.05000305175781
2025-02-19,107.02999877929688,107.16999816894531
2025-02-20,107.12000274658203,106.33999633789062
2025-02-21,106.45999908447266,106.61000061035156
2025-02-24,106.63999938964844,106.5999984741211
2025-02-25,106.7699966430664,106.30999755859375
2025-02-26,106.16999816894531,106.41999816894531
2025-02-27,106.52999877929688,107.23999786376953
2025-02-28,107.25,107.61000061035156
2025-03-03,107.55999755859375,106.75
2025-03-04,106.55999755859375,105.73999786376953
2025-03-05,105.62000274658203,105.73999786376953
2025-03-06,104.31999969482422,104.05999755859375
2025-03-07,104.11000061035156,103.83999633789062
2025-03-10,103.91000366210938,103.91000366210938
2025-03-11,103.83999633789062,103.44000244140625
2025-03-12,103.41999816894531,103.61000061035156
2025-03-13,103.61000061035156,103.83000183105469
2025-03-14,103.83999633789062,103.72000122070312
2025-03-17,103.73999786376953,103.37000274658203
2025-03-18,103.44000244140625,103.23999786376953
2025-03-19,103.2699966430664,103.43000030517578
2025-03-20,103.43000030517578,103.8499984741211
2025-03-21,103.77999877929688,104.08999633789062
2025-03-24,104.1500015258789,104.26000213623047
2025-03-25,104.33000183105469,104.18000030517578
2025-03-26,104.25,104.55000305175781
2025-03-27,104.6500015258789,104.06999969482422
2025-03-28,104.27999877929688,104.04000091552734
2025-03-31,104.01000213623047,104.20999908447266
2025-04-01,104.18000030517578,104.26000213623047
2025-04-02,104.19999694824219,103.80999755859375
2025-04-03,103.1500015258789,102.06999969482422
2025-04-04,101.98999786376953,103.0199966430664
2025-04-07,103.06999969482422,103.26000213623047
2025-04-08,103.43000030517578,102.95999908447266
2025-04-09,102.75,102.9000015258789
2025-04-10,102.98999786376953,100.87000274658203
2025-04-11,100.77999877929688,99.77999877929688
2025-04-14,100.0199966430664,99.63999938964844
2025-04-15,99.80999755859375,100.22000122070312
2025-04-16,100.05999755859375,99.37999725341797
2025-04-17,99.2300033569336,99.37999725341797
2025-04-21,99.08000183105469,98.27999877929688
2025-04-22,98.30000305175781,98.91999816894531
2025-04-23,99.4800033569336,99.83999633789062
2025-04-24,99.75,99.29000091552734
2025-04-25,99.41000366210938,99.47000122070312
2025-04-28,99.61000061035156,99.01000213623047
2025-04-29,99.04000091552734,99.23999786376953
2025-04-30,99.16999816894531,99.47000122070312
2025-05-01,99.6500015258789,100.25
2025-05-02,100.18000030517578,100.0
2025-05-05,100.0,99.83000183105469
2025-05-06,99.83000183105469,99.23999786376953
2025-05-07,99.5,99.61000061035156
2025-05-08,99.8499984741211,100.63999938964844
2025-05-09,100.63999938964844,100.33999633789062
2025-05-12,100.69000244140625,101.79000091552734
2025-05-13,101.7300033569336,101.0
2025-05-14,100.94999694824219,101.04000091552734
2025-05-15,100.97000122070312,100.87999725341797
2025-05-16,100.7699966430664,101.08999633789062
2025-05-19,100.91000366210938,100.43000030517578
2025-05-20,100.43000030517578,100.12000274658203
2025-05-21,99.98999786376953,99.55999755859375
2025-05-22,99.63999938964844,99.95999908447266
2025-05-23,99.87999725341797,99.11000061035156
2025-05-26,99.08999633789062,98.93000030517578
2025-05-27,98.95999908447266,99.5199966430664
2025-05-28,99.52999877929688,99.87999725341797
2025-05-29,100.54000091552734,99.27999877929688
2025-05-30,99.25,99.33000183105469
2025-06-02,99.41000366210938,98.69999694824219
2025-06-03,98.58999633789062,99.25
2025-06-04,99.18000030517578,98.79000091552734
2025-06-05,98.80000305175781,98.73999786376953
2025-06-06,98.69999694824219,99.19000244140625
2025-06-09,99.19999694824219,98.94000244140625
2025-06-10,98.9800033569336,99.05000305175781
2025-06-11,98.95999908447266,98.62999725341797
2025-06-12,98.45999908447266,97.91999816894531
2025-06-13,97.80999755859375,98.18000030517578
2025-06-16,98.26000213623047,98.0
2025-06-17,98.19000244140625,98.81999969482422
2025-06-18,98.87000274658203,98.91000366210938
2025-06-20,98.66999816894531,98.70999908447266
2025-06-23,99.08999633789062,98.41999816894531
2025-06-24,98.16000366210938,97.86000061035156
2025-06-25,97.94000244140625,97.68000030517578
2025-06-26,97.55000305175781,97.1500015258789
2025-06-27,97.33000183105469,97.4000015258789
2025-06-30,97.19000244140625,96.87999725341797
2025-07-01,96.77999877929688,96.81999969482422
2025-07-02,96.63999938964844,96.77999877929688
2025-07-03,96.75,97.18000030517578
2025-07-07,96.95999908447266,97.4800033569336
2025-07-08,97.36000061035156,97.51000213623047
2025-07-09,97.55000305175781,97.47000122070312
2025-07-10,97.44000244140625,97.6500015258789
2025-07-11,97.56999969482422,97.8499984741211
2025-07-14,97.95999908447266,98.08000183105469
2025-07-15,98.13999938964844,98.62000274658203
2025-07-16,98.58000183105469,98.38999938964844
2025-07-17,98.3499984741211,98.7300033569336
2025-07-18,98.48999786376953,98.4800033569336
2025-07-21,98.36000061035156,97.8499984741211
2025-07-22,97.87000274658203,97.38999938964844
2025-07-23,97.47000122070312,97.20999908447266
2025-07-24,97.18000030517578,97.37999725341797
2025-07-25,97.44999694824219,97.6500015258789
2025-07-28,97.58000183105469,98.66000366210938
2025-07-29,98.63999938964844,98.91000366210938
2025-07-30,98.91999816894531,99.94000244140625
2025-07-31,99.80000305175781,100.02999877929688
2025-08-01,100.01000213623047,98.69000244140625
2025-08-04,98.6500015258789,98.77999877929688
2025-08-05,98.62000274658203,98.77999877929688
2025-08-06,98.75,98.18000030517578
2025-08-07,98.19000244140625,98.4000015258789
2025-08-08,97.9800033569336,98.18000030517578
2025-08-11,98.23999786376953,98.5199966430664
2025-08-12,98.51000213623047,98.0999984741211
2025-08-13,98.04000091552734,97.83999633789062
2025-08-14,97.75,98.25
2025-08-15,98.18000030517578,97.8499984741211
2025-08-18,97.79000091552734,98.16999816894531
2025-08-19,98.1500015258789,98.2699966430664
2025-08-20,98.29000091552734,98.22000122070312
2025-08-21,98.25,98.62000274658203
2025-08-22,98.5999984741211,97.72000122070312
2025-08-25,97.7300033569336,98.43000030517578
2025-08-26,98.47000122070312,98.2300033569336
2025-08-27,98.25,98.2300033569336
2025-08-28,98.12000274658203,97.80999755859375
2025-08-29,97.87000274658203,97.7699966430664
2025-09-02,97.6500015258789,98.4000015258789
2025-09-03,98.4000015258789,98.13999938964844
2025-09-04,98.1500015258789,98.3499984741211
2025-09-05,98.23999786376953,97.7699966430664
2025-09-08,97.79000091552734,97.44999694824219
2025-09-09,97.37999725341797,97.79000091552734
2025-09-10,97.83000183105469,97.77999877929688
2025-09-11,97.79000091552734,97.54000091552734
2025-09-12,97.5199966430664,97.55000305175781
2025-09-15,97.62999725341797,97.30000305175781
2025-09-16,97.33999633789062,96.62999725341797
2025-09-17,96.62000274658203,96.87000274658203
2025-09-18,96.93000030517578,97.3499984741211
2025-09-19,97.33999633789062,97.63999938964844
2025-09-22,97.6500015258789,97.33000183105469
2025-09-23,97.31999969482422,97.26000213623047
2025-09-24,97.23999786376953,97.87000274658203
2025-09-25,97.81999969482422,98.55000305175781
2025-09-26,98.5,98.1500015258789
2025-09-29,98.16999816894531,97.91000366210938
2025-09-30,97.91000366210938,97.7699966430664
2025-10-01,97.81999969482422,97.70999908447266
2025-10-02,97.69999694824219,97.8499984741211
2025-10-03,97.8499984741211,97.72000122070312
2025-10-06,97.95999908447266,98.11000061035156
2025-10-07,98.08999633789062,98.58000183105469
2025-10-08,98.61000061035156,98.8499984741211
2025-10-09,98.83999633789062,99.54000091552734
2025-10-10,99.38999938964844,98.9800033569336
2025-10-13,98.94000244140625,99.2699966430664
2025-10-14,99.30000305175781,99.05000305175781
2025-10-15,99.05000305175781,98.79000091552734
2025-10-16,98.66999816894531,98.38999938964844
2025-10-17,98.26000213623047,98.43000030517578
2025-10-20,98.66999816894531,98.58999633789062
2025-10-21,98.61000061035156,98.93000030517578
2025-10-22,98.97000122070312,98.9000015258789
2025-10-23,98.91999816894531,98.94000244140625
2025-10-24,98.94000244140625,98.94999694824219
2025-10-27,98.83999633789062,98.77999877929688
2025-10-28,98.75,98.69000244140625
2025-10-29,98.73999786376953,99.22000122070312
2025-10-30,99.13999938964844,99.52999877929688
2025-10-31,99.48999786376953,99.80000305175781
2025-11-03,99.75,99.87000274658203
2025-11-04,99.9800033569336,100.22000122070312
2025-11-05,100.18000030517578,100.19999694824219
2025-11-06,100.11000061035156,99.7300033569336
2025-11-07,99.76000213623047,99.5999984741211
2025-11-10,99.62999725341797,99.62000274658203
2025-11-11,99.66000366210938,99.45999908447266
2025-11-12,99.45999908447266,99.4800033569336
2025-11-13,99.5199966430664,99.18000030517578
2025-11-14,99.26000213623047,99.2699966430664
2025-11-17,99.2699966430664,99.58999633789062
2025-11-18,99.55999755859375,99.55000305175781
2025-11-19,99.58000183105469,100.2300033569336
2025-11-20,100.16999816894531,100.16000366210938
2025-11-21,100.16000366210938,100.18000030517578
2025-11-24,100.19999694824219,100.13999938964844
2025-11-25,100.20999908447266,99.66000366210938
2025-11-26,99.83999633789062,99.5999984741211
2025-11-28,99.56999969482422,99.45999908447266
2025-12-01,99.4800033569336,99.41000366210938
2025-12-02,99.44999694824219,99.36000061035156
2025-12-03,99.27999877929688,98.8499984741211
2025-12-04,98.91999816894531,98.98999786376953
2025-12-05,99.04000091552734,98.98999786376953
2025-12-08,98.97000122070312,99.08999633789062
2025-12-09,99.05000305175781,99.22000122070312
2025-12-10,99.22000122070312,98.79000091552734
2025-12-11,98.55999755859375,98.3499984741211
2025-12-12,98.31999969482422,98.4000015258789
2025-12-15,98.4000015258789,98.1500015258789
2025-12-16,98.2699966430664,98.1500015258789
2025-12-17,98.20999908447266,98.37000274658203
2025-12-18,98.37999725341797,98.43000030517578
2025-12-19,98.45999908447266,98.5999984741211
2025-12-22,98.66999816894531,98.29000091552734
2025-12-23,98.19999694824219,97.94000244140625
2025-12-24,97.88999938964844,97.9800033569336
2025-12-26,97.91999816894531,98.0199966430664
2025-12-29,98.05000305175781,98.04000091552734
2025-12-30,98.01000213623047,98.23999786376953
2025-12-31,98.25,98.27999877929688
2026-01-02,98.23999786376953,98.41999816894531
2026-01-05,98.4800033569336,98.2699966430664
2026-01-06,98.41000366210938,98.58000183105469
2026-01-07,98.58000183105469,98.68000030517578
2026-01-08,98.73999786376953,98.93000030517578
2026-01-09,98.91000366210938,99.12999725341797
2026-01-12,99.16999816894531,98.86000061035156
2026-01-13,98.9000015258789,99.12999725341797
2026-01-14,99.19000244140625,99.12999725341797
2026-01-15,99.12999725341797,99.31999969482422
2026-01-16,99.37000274658203,99.38999938964844
2026-01-20,99.13999938964844,98.63999938964844
2026-01-21,98.61000061035156,98.76000213623047
2026-01-22,98.79000091552734,98.36000061035156
2026-01-23,98.33000183105469,97.5999984741211
2026-01-26,97.02999877929688,97.04000091552734
2026-01-27,97.05000305175781,96.22000122070312
2026-01-28,95.97000122070312,96.44999694824219
2026-01-29,96.16000366210938,96.27999877929688
2026-01-30,96.31999969482422,96.98999786376953
2026-02-02,97.19000244140625,97.61000061035156
2026-02-03,97.5199966430664,97.44000244140625
2026-02-04,97.43000030517578,97.62000274658203
2026-02-05,97.66999816894531,97.81999969482422
2026-02-06,97.94999694824219,97.62999725341797
2026-02-09,97.69999694824219,96.81999969482422
2026-02-10,97.0,96.80000305175781
2026-02-11,96.91000366210938,96.83000183105469
2026-02-12,96.95999908447266,96.93000030517578
2026-02-13,96.94000244140625,96.87999725341797
2026-02-17,97.12000274658203,97.16000366210938
2026-02-18,97.13999938964844,97.69999694824219
2026-02-19,97.7300033569336,97.93000030517578
2026-02-20,97.9000015258789,97.80000305175781
2026-02-23,97.69999694824219,97.69999694824219
2026-02-24,97.69999694824219,97.87999725341797
2026-02-25,97.8499984741211,97.69999694824219
2026-02-26,97.58999633789062,97.79000091552734
2026-02-27,97.75,97.61000061035156
2026-03-02,97.87000274658203,98.37999725341797
2026-03-03,98.55999755859375,99.05000305175781
2026-03-04,99.11000061035156,98.7699966430664
2026-03-05,98.7699966430664,99.31999969482422
2026-03-06,99.01000213623047,98.98999786376953
2026-03-09,98.86000061035156,99.18000030517578
2026-03-10,98.80000305175781,98.83000183105469
2026-03-11,98.94000244140625,99.2300033569336
2026-03-12,99.44999694824219,99.73999786376953
2026-03-13,99.69000244140625,100.36000061035156
2026-03-16,100.43000030517578,99.70999908447266
2026-03-17,99.86000061035156,99.58000183105469
2026-03-18,99.55000305175781,100.08999633789062
2026-03-19,100.2300033569336,99.2300033569336
2026-03-20,99.29000091552734,99.6500015258789
2026-03-23,99.68000030517578,98.94999694824219
2026-03-24,99.13999938964844,99.43000030517578
2026-03-25,99.19999694824219,99.5999984741211
2026-03-26,99.62999725341797,99.9000015258789
2026-03-27,99.87000274658203,100.1500015258789
2026-03-30,100.22000122070312,100.51000213623047
2026-03-31,100.58999633789062,99.95999908447266
2026-04-01,99.79000091552734,99.6500015258789
2026-04-02,99.54000091552734,100.02999877929688
2026-04-06,100.18000030517578,99.9800033569336
2026-04-07,100.01000213623047,99.63999938964844
2026-04-08,98.94999694824219,99.12999725341797
2026-04-09,99.05999755859375,98.81999969482422
2026-04-10,98.87000274658203,98.6500015258789
2026-04-13,99.05000305175781,98.37000274658203
2026-04-14,98.37000274658203,98.12000274658203
2026-04-15,98.06999969482422,98.05999755859375
2026-04-16,98.01000213623047,98.22000122070312
2026-04-17,98.19000244140625,98.0999984741211
2026-04-20,98.27999877929688,98.05000305175781
2026-04-21,98.05999755859375,98.41000366210938
2026-04-22,98.4000015258789,98.58999633789062
2026-04-23,98.62000274658203,98.80000305175781
2026-04-24,98.81999969482422,98.51000213623047
2026-04-27,99.33000183105469,98.4800033569336
2026-04-28,98.47000122070312,98.62000274658203
2026-04-29,98.61000061035156,98.91999816894531
2026-04-30,98.8499984741211,98.08000183105469
2026-05-01,98.12999725341797,98.20999908447266
2026-05-04,98.05000305175781,98.47000122070312
2026-05-05,98.47000122070312,98.4800033569336
2026-05-06,98.30999755859375,98.0199966430664
2026-05-07,98.02999877929688,98.25
2026-05-08,98.25,97.83999633789062
2026-05-11,98.04000091552734,97.94000244140625
2026-05-12,97.95999908447266,98.29000091552734
2026-05-13,98.30999755859375,98.4800033569336
2026-05-14,98.45999908447266,98.87999725341797
2026-05-15,98.93000030517578,99.2699966430664
2026-05-18,99.27999877929688,98.97000122070312
2026-05-19,98.97000122070312,99.30000305175781
2026-05-20,99.2699966430664,99.11000061035156
2026-05-21,99.12000274658203,99.19000244140625
2026-05-22,99.19999694824219,99.31999969482422
2026-05-26,98.98999786376953,99.16999816894531
2026-05-27,99.08000183105469,99.20999908447266
2026-05-28,99.2699966430664,99.0199966430664
2026-05-29,99.0,98.91000366210938
2026-06-01,98.95999908447266,99.19999694824219
2026-06-02,99.16999816894531,99.22000122070312
2026-06-03,99.29000091552734,99.52999877929688
2026-06-04,99.45999908447266,99.41000366210938
2026-06-05,99.43000030517578,100.06999969482422
2026-06-08,100.1500015258789,100.05000305175781
2026-06-09,100.02999877929688,99.91000366210938
2026-06-10,100.01000213623047,99.94999694824219
2026-06-11,100.12000274658203,99.86000061035156
2026-06-12,99.66999816894531,99.75
2026-06-15,99.54000091552734,99.62999725341797
2026-06-16,99.63999938964844,99.54000091552734
2026-06-17,99.5199966430664,100.08999633789062
2026-06-18,100.33999633789062,100.8499984741211
2026-06-22,100.83999633789062,101.0199966430664
2026-06-23,101.01000213623047,101.41000366210938
2026-06-24,101.37000274658203,101.61000061035156
2026-06-25,101.5999984741211,101.43000030517578
2026-06-26,101.5,101.36000061035156
2026-06-29,101.37000274658203,101.11000061035156
2026-06-30,101.12000274658203,101.19000244140625
2026-07-01,101.22000122070312,101.38999938964844
2026-07-02,101.4000015258789,100.86000061035156
2026-07-06,100.86000061035156,100.8499984741211
2026-07-07,100.83999633789062,101.13999938964844
2026-07-08,101.16000366210938,101.05000305175781
2026-07-09,101.04000091552734,100.94000244140625
2026-07-10,100.91000366210938,100.97000122070312
2026-07-13,101.04000091552734,101.27999877929688
2026-07-14,101.27999877929688,100.94000244140625
2026-07-15,100.91999816894531,100.5
2026-07-16,100.47000122070312,100.7300033569336
2026-07-17,100.70999908447266,100.75
2026-07-20,100.80999755859375,100.98999786376953
2026-07-21,100.9800033569336,101.18000030517578
2026-07-22,101.19000244140625,101.13999938964844
2026-07-23,101.12000274658203,101.43000030517578
2026-07-24,101.44000244140625,101.47000122070312
2026-07-27,101.31999969482422,101.51000213623047
2026-07-28,101.5199966430664,101.37999725341797
2026-07-29,101.41999816894531,100.80000305175781
2026-07-30,100.81999969482422,100.01000213623047
2026-07-31,100.0199966430664,99.80000305175781
2026-08-03,99.69000244140625,99.95999908447266
2026-08-04,99.97000122070312,99.88999938964844
2026-08-05,99.87000274658203,99.69000244140625
2026-08-06,99.66000366210938,99.97000122070312
2026-08-07,99.94000244140625,99.5999984741211
2026-08-10,99.58999633789062,99.80999755859375
2026-08-11,99.8030014038086,99.80400085449219
