Date,Open,Close
2024-03-14,4.198999881744385,4.296000003814697
2024-03-15,4.291999816894531,4.322000026702881
2024-03-18,4.333000183105469,4.355999946594238
2024-03-19,4.3420000076293945,4.302999973297119
2024-03-20,4.291999816894531,4.242000102996826
2024-03-21,4.204999923706055,4.252999782562256
2024-03-22,4.204999923706055,4.199999809265137
2024-03-25,4.2210001945495605,4.232999801635742
2024-03-26,4.22599983215332,4.224999904632568
2024-03-27,4.210999965667725,4.188000202178955
2024-03-28,4.235000133514404,4.21999979019165
2024-04-01,4.23199987411499,4.3379998207092285
2024-04-02,4.373000144958496,4.354000091552734
2024-04-03,4.369999885559082,4.3379998207092285
2024-04-04,4.354000091552734,4.291999816894531
2024-04-05,4.313000202178955,4.368000030517578
2024-04-08,4.449999809265137,4.434000015258789
2024-04-09,4.39300012588501,4.376999855041504
2024-04-10,4.354000091552734,4.614999771118164
2024-04-11,4.631999969482422,4.623000144958496
2024-04-12,4.551000118255615,4.5329999923706055
2024-04-15,4.624000072479248,4.644999980926514
2024-04-16,4.659999847412109,4.682000160217285
2024-04-17,4.677999973297119,4.617000102996826
2024-04-18,4.620999813079834,4.685999870300293
2024-04-19,4.638999938964844,4.6570000648498535
2024-04-22,4.691999912261963,4.660999774932861
2024-04-23,4.689000129699707,4.622000217437744
2024-04-24,4.666999816894531,4.666999816894531
2024-04-25,4.658999919891357,4.7170000076293945
2024-04-26,4.710000038146973,4.691999912261963
2024-04-29,4.6519999504089355,4.638999938964844
2024-04-30,4.644000053405762,4.7230000495910645
2024-05-01,4.697999954223633,4.613999843597412
2024-05-02,4.620999813079834,4.566999912261963
2024-05-03,4.541999816894531,4.48199987411499
2024-05-06,4.4710001945495605,4.482999801635742
2024-05-07,4.478000164031982,4.4710001945495605
2024-05-08,4.492000102996826,4.500999927520752
2024-05-09,4.521999835968018,4.460000038146973
2024-05-10,4.486000061035156,4.51800012588501
2024-05-13,4.501999855041504,4.499000072479248
2024-05-14,4.492000102996826,4.458000183105469
2024-05-15,4.426000118255615,4.355999946594238
2024-05-16,4.349999904632568,4.39900016784668
2024-05-17,4.413000106811523,4.440999984741211
2024-05-20,4.442999839782715,4.456999778747559
2024-05-21,4.449999809265137,4.435999870300293
2024-05-22,4.4770002365112305,4.4730000495910645
2024-05-23,4.459000110626221,4.526000022888184
2024-05-24,4.541999816894531,4.5279998779296875
2024-05-28,4.500999927520752,4.5879998207092285
2024-05-29,4.5920000076293945,4.642000198364258
2024-05-30,4.61299991607666,4.572000026702881
2024-05-31,4.576000213623047,4.5279998779296875
2024-06-03,4.484000205993652,4.416999816894531
2024-06-04,4.376999855041504,4.3520002365112305
2024-06-05,4.349999904632568,4.306000232696533
2024-06-06,4.315000057220459,4.291999816894531
2024-06-07,4.310999870300293,4.455999851226807
2024-06-10,4.4679999351501465,4.484000205993652
2024-06-11,4.440999984741211,4.418000221252441
2024-06-12,4.4019999504089355,4.302000045776367
2024-06-13,4.307000160217285,4.234000205993652
2024-06-14,4.204999923706055,4.22599983215332
2024-06-17,4.275000095367432,4.300000190734863
2024-06-18,4.308000087738037,4.234000205993652
2024-06-20,4.255000114440918,4.265999794006348
2024-06-21,4.230000019073486,4.270999908447266
2024-06-24,4.289999961853027,4.270999908447266
2024-06-25,4.239999771118164,4.263000011444092
2024-06-26,4.310999870300293,4.335999965667725
2024-06-27,4.3480000495910645,4.301000118255615
2024-06-28,4.308000087738037,4.328999996185303
2024-07-01,4.4029998779296875,4.440000057220459
2024-07-02,4.4029998779296875,4.395999908447266
2024-07-03,4.3979997634887695,4.322000026702881
2024-07-05,4.291999816894531,4.2179999351501465
2024-07-08,4.255000114440918,4.224999904632568
2024-07-09,4.256999969482422,4.248000144958496
2024-07-10,4.2270002365112305,4.238999843597412
2024-07-11,4.248000144958496,4.123000144958496
2024-07-12,4.135000228881836,4.111000061035156
2024-07-15,4.13700008392334,4.131999969482422
2024-07-16,4.080999851226807,4.090000152587891
2024-07-17,4.111000061035156,4.072000026702881
2024-07-18,4.103000164031982,4.105000019073486
2024-07-19,4.146999835968018,4.163000106811523
2024-07-22,4.158999919891357,4.178999900817871
2024-07-23,4.160999774932861,4.150000095367432
2024-07-24,4.129000186920166,4.160999774932861
2024-07-25,4.081999778747559,4.146999835968018
2024-07-26,4.139999866485596,4.081999778747559
2024-07-29,4.051000118255615,4.067999839782715
2024-07-30,4.070000171661377,4.0370001792907715
2024-07-31,4.019000053405762,4.0
2024-08-01,3.940999984741211,3.8420000076293945
2024-08-02,3.805999994277954,3.615000009536743
2024-08-05,3.490000009536743,3.628000020980835
2024-08-06,3.687999963760376,3.7300000190734863
2024-08-07,3.7709999084472656,3.7950000762939453
2024-08-08,3.752000093460083,3.8329999446868896
2024-08-09,3.7890000343322754,3.7960000038146973
2024-08-12,3.7890000343322754,3.749000072479248
2024-08-13,3.7339999675750732,3.681999921798706
2024-08-14,3.6659998893737793,3.6659998893737793
2024-08-15,3.687999963760376,3.7990000247955322
2024-08-16,3.744999885559082,3.7679998874664307
2024-08-19,3.740999937057495,3.759000062942505
2024-08-20,3.739000082015991,3.700000047683716
2024-08-21,3.686000108718872,3.6389999389648438
2024-08-22,3.697999954223633,3.7269999980926514
2024-08-23,3.7130000591278076,3.6500000953674316
2024-08-26,3.6549999713897705,3.6640000343322754
2024-08-27,3.687999963760376,3.6570000648498535
2024-08-28,3.6510000228881836,3.6649999618530273
2024-08-29,3.634999990463257,3.6679999828338623
2024-08-30,3.677000045776367,3.7149999141693115
2024-09-03,3.7219998836517334,3.6559998989105225
2024-09-04,3.631999969482422,3.565999984741211
2024-09-05,3.5280001163482666,3.5399999618530273
2024-09-06,3.5269999504089355,3.489000082015991
2024-09-09,3.5329999923706055,3.486999988555908
2024-09-10,3.502000093460083,3.427999973297119
2024-09-11,3.3970000743865967,3.447000026702881
2024-09-12,3.450000047683716,3.4660000801086426
2024-09-13,3.440000057220459,3.4240000247955322
2024-09-16,3.4070000648498535,3.4049999713897705
2024-09-17,3.4100000858306885,3.433000087738037
2024-09-18,3.4719998836517334,3.4649999141693115
2024-09-19,3.4790000915527344,3.503000020980835
2024-09-20,3.505000114440918,3.4839999675750732
2024-09-23,3.507999897003174,3.496000051498413
2024-09-24,3.5429999828338623,3.4790000915527344
2024-09-25,3.515000104904175,3.5179998874664307
2024-09-26,3.503000020980835,3.559000015258789
2024-09-27,3.5460000038146973,3.503000020980835
2024-09-30,3.555000066757202,3.5769999027252197
2024-10-01,3.5329999923706055,3.5209999084472656
2024-10-02,3.549999952316284,3.552999973297119
2024-10-03,3.5810000896453857,3.634999990463257
2024-10-04,3.6540000438690186,3.812999963760376
2024-10-07,3.8570001125335693,3.86899995803833
2024-10-08,3.864000082015991,3.864000082015991
2024-10-09,3.86899995803833,3.9079999923706055
2024-10-10,3.927999973297119,3.9189999103546143
2024-10-11,3.9070000648498535,3.878999948501587
2024-10-14,3.9000000953674316,3.9000000953674316
2024-10-15,3.882999897003174,3.859999895095825
2024-10-16,3.8350000381469727,3.8420000076293945
2024-10-17,3.8580000400543213,3.9089999198913574
2024-10-18,3.9140000343322754,3.875999927520752
2024-10-21,3.937000036239624,3.9760000705718994
2024-10-22,3.984999895095825,4.005000114440918
2024-10-23,4.034999847412109,4.057000160217285
2024-10-24,4.005000114440918,4.019000053405762
2024-10-25,4.019999980926514,4.051000118255615
2024-10-28,4.071000099182129,4.107999801635742
2024-10-29,4.140999794006348,4.104000091552734
2024-10-30,4.10099983215332,4.126999855041504
2024-10-31,4.163000106811523,4.15500020980835
2024-11-01,4.185999870300293,4.209000110626221
2024-11-04,4.13700008392334,4.166999816894531
2024-11-05,4.192999839782715,4.171999931335449
2024-11-06,4.270999908447266,4.271999835968018
2024-11-07,4.24399995803833,4.191999912261963
2024-11-08,4.173999786376953,4.191999912261963
2024-11-11,4.195000171661377,4.195000171661377
2024-11-12,4.265999794006348,4.314000129699707
2024-11-13,4.330999851226807,4.301000118255615
2024-11-14,4.302999973297119,4.291999816894531
2024-11-15,4.300000190734863,4.297999858856201
2024-11-18,4.336999893188477,4.2769999504089355
2024-11-19,4.223999977111816,4.245999813079834
2024-11-20,4.285999774932861,4.275000095367432
2024-11-21,4.271999835968018,4.304999828338623
2024-11-22,4.271999835968018,4.297999858856201
2024-11-25,4.2179999351501465,4.171999931335449
2024-11-26,4.178999900817871,4.190000057220459
2024-11-27,4.119999885559082,4.11299991607666
2024-11-29,4.1020002365112305,4.054999828338623
2024-12-02,4.0970001220703125,4.09499979019165
2024-12-03,4.098999977111816,4.105999946594238
2024-12-04,4.151000022888184,4.061999797821045
2024-12-05,4.0970001220703125,4.076000213623047
2024-12-06,4.0879998207092285,4.033999919891357
2024-12-09,4.059999942779541,4.072000026702881
2024-12-10,4.1020002365112305,4.0970001220703125
2024-12-11,4.125,4.133999824523926
2024-12-12,4.15500020980835,4.176000118255615
2024-12-13,4.199999809265137,4.248000144958496
2024-12-16,4.224999904632568,4.254000186920166
2024-12-17,4.293000221252441,4.248000144958496
2024-12-18,4.28000020980835,4.380000114440918
2024-12-19,4.39300012588501,4.425000190734863
2024-12-20,4.380000114440918,4.380000114440918
2024-12-23,4.3979997634887695,4.445000171661377
2024-12-24,4.452000141143799,4.438000202178955
2024-12-26,4.484000205993652,4.433000087738037
2024-12-27,4.447000026702881,4.455999851226807
2024-12-30,4.4079999923706055,4.369999885559082
2024-12-31,4.355999946594238,4.380000114440918
2025-01-02,4.335999965667725,4.380000114440918
2025-01-03,4.35699987411499,4.409999847412109
2025-01-06,4.392000198364258,4.421999931335449
2025-01-07,4.431000232696533,4.465000152587891
2025-01-08,4.4720001220703125,4.4670000076293945
2025-01-10,4.468999862670898,4.5929999351501465
2025-01-13,4.590000152587891,4.617000102996826
2025-01-14,4.6020002365112305,4.590000152587891
2025-01-15,4.566999912261963,4.443999767303467
2025-01-16,4.48799991607666,4.395999908447266
2025-01-17,4.375,4.414000034332275
2025-01-21,4.388999938964844,4.396999835968018
2025-01-22,4.38700008392334,4.426000118255615
2025-01-23,4.458000183105469,4.441999912261963
2025-01-24,4.443999767303467,4.427999973297119
2025-01-27,4.336999893188477,4.326000213623047
2025-01-28,4.368000030517578,4.34499979019165
2025-01-29,4.323999881744385,4.35699987411499
2025-01-30,4.296999931335449,4.310999870300293
2025-01-31,4.322000026702881,4.363999843597412
2025-02-03,4.322000026702881,4.35699987411499
2025-02-04,4.375,4.317999839782715
2025-02-05,4.270999908447266,4.243000030517578
2025-02-06,4.28000020980835,4.2729997634887695
2025-02-07,4.2870001792907715,4.334000110626221
2025-02-10,4.333000183105469,4.333000183105469
2025-02-11,4.369999885559082,4.369999885559082
2025-02-12,4.372000217437744,4.484000205993652
2025-02-13,4.453000068664551,4.386000156402588
2025-02-14,4.383999824523926,4.323999881744385
2025-02-18,4.368000030517578,4.39300012588501
2025-02-19,4.4039998054504395,4.369999885559082
2025-02-20,4.340000152587891,4.3420000076293945
2025-02-21,4.328999996185303,4.257999897003174
2025-02-24,4.28000020980835,4.230000019073486
2025-02-25,4.165999889373779,4.132999897003174
2025-02-26,4.132999897003174,4.077000141143799
2025-02-27,4.110000133514404,4.103000164031982
2025-02-28,4.064000129699707,4.0279998779296875
2025-03-03,4.063000202178955,3.990999937057495
2025-03-04,3.928999900817871,4.002999782562256
2025-03-05,4.006999969482422,4.056000232696533
2025-03-06,4.041999816894531,4.060999870300293
2025-03-07,4.03000020980835,4.0929999351501465
2025-03-10,4.008999824523926,3.9739999771118164
2025-03-11,3.996000051498413,4.041999816894531
2025-03-12,4.070000171661377,4.078999996185303
2025-03-13,4.085999965667725,4.0279998779296875
2025-03-14,4.067999839782715,4.081999778747559
2025-03-17,4.065000057220459,4.0980000495910645
2025-03-18,4.0980000495910645,4.070000171661377
2025-03-19,4.0879998207092285,4.03000020980835
2025-03-20,3.9749999046325684,4.006999969482422
2025-03-21,3.9800000190734863,4.007999897003174
2025-03-24,4.059000015258789,4.0970001220703125
2025-03-25,4.113999843597412,4.058000087738037
2025-03-26,4.091000080108643,4.083000183105469
2025-03-27,4.11899995803833,4.0980000495910645
2025-03-28,4.064000129699707,3.9809999465942383
2025-03-31,3.927000045776367,3.9830000400543213
2025-04-01,3.9040000438690186,3.9100000858306885
2025-04-02,3.9010000228881836,3.9509999752044678
2025-04-03,3.806999921798706,3.760999917984009
2025-04-04,3.5959999561309814,3.7090001106262207
2025-04-07,3.6540000438690186,3.8399999141693115
2025-04-08,3.9070000648498535,3.9140000343322754
2025-04-09,4.056000232696533,4.10099983215332
2025-04-10,4.005000114440918,4.038000106811523
2025-04-11,4.074999809265137,4.159999847412109
2025-04-14,4.0960001945495605,3.997999906539917
2025-04-15,4.005000114440918,3.9630000591278076
2025-04-16,3.944999933242798,3.9089999198913574
2025-04-17,3.9240000247955322,3.941999912261963
2025-04-21,3.9609999656677246,3.9590001106262207
2025-04-22,3.986999988555908,3.9769999980926514
2025-04-23,3.936000108718872,4.013999938964844
2025-04-24,3.9709999561309814,3.927000045776367
2025-04-25,3.9170000553131104,3.884000062942505
2025-04-28,3.8980000019073486,3.815999984741211
2025-04-29,3.8350000381469727,3.7750000953674316
2025-04-30,3.749000072479248,3.752000093460083
2025-05-01,3.7179999351501465,3.811000108718872
2025-05-02,3.819000005722046,3.931999921798706
2025-05-05,3.8919999599456787,3.943000078201294
2025-05-06,3.9240000247955322,3.8980000019073486
2025-05-07,3.9170000553131104,3.872999906539917
2025-05-08,3.9100000858306885,3.99399995803833
2025-05-09,3.986999988555908,3.986999988555908
2025-05-12,4.098999977111816,4.10099983215332
2025-05-13,4.084000110626221,4.120999813079834
2025-05-14,4.10699987411499,4.1620001792907715
2025-05-15,4.139999866485596,4.072999954223633
2025-05-16,4.02400016784668,4.064000129699707
2025-05-19,4.14300012588501,4.080999851226807
2025-05-20,4.072000026702881,4.066999912261963
2025-05-21,4.118000030517578,4.1570000648498535
2025-05-22,4.140999794006348,4.11299991607666
2025-05-23,4.02400016784668,4.078000068664551
2025-05-27,4.056000232696533,4.0229997634887695
2025-05-28,4.03000020980835,4.065000057220459
2025-05-29,4.079999923706055,3.997999906539917
2025-05-30,3.98799991607666,3.9790000915527344
2025-06-02,3.989000082015991,4.017000198364258
2025-06-03,3.9739999771118164,4.0279998779296875
2025-06-04,3.996000051498413,3.931999921798706
2025-06-05,3.9159998893737793,3.989000082015991
2025-06-06,4.006999969482422,4.125999927520752
2025-06-09,4.110000133514404,4.085999965667725
2025-06-10,4.060999870300293,4.084000110626221
2025-06-11,4.110000133514404,4.008999824523926
2025-06-12,3.9670000076293945,3.9600000381469727
2025-06-13,3.9519999027252197,4.02400016784668
2025-06-16,4.038000106811523,4.034999847412109
2025-06-17,3.986999988555908,3.989000082015991
2025-06-18,3.9660000801086426,3.993000030517578
2025-06-20,4.026000022888184,3.9609999656677246
2025-06-23,3.941999912261963,3.884000062942505
2025-06-24,3.9049999713897705,3.8559999465942383
2025-06-25,3.875,3.8469998836517334
2025-06-26,3.8350000381469727,3.7990000247955322
2025-06-27,3.828000068664551,3.828000068664551
2025-06-30,3.805999994277954,3.7950000762939453
2025-07-01,3.7820000648498535,3.8420000076293945
2025-07-02,3.8329999446868896,3.869999885559082
2025-07-03,3.8399999141693115,3.938999891281128
2025-07-07,3.938999891281128,3.9660000801086426
2025-07-08,3.9800000190734863,3.984999895095825
2025-07-09,3.986999988555908,3.9200000762939453
2025-07-10,3.921999931335449,3.930999994277954
2025-07-11,3.9600000381469727,3.992000102996826
2025-07-14,3.986999988555908,3.984999895095825
2025-07-15,4.002999782562256,4.050000190734863
2025-07-16,4.041999816894531,3.984999895095825
2025-07-17,4.017000198364258,4.00600004196167
2025-07-18,3.9590001106262207,3.9619998931884766
2025-07-21,3.9059998989105225,3.9079999923706055
2025-07-22,3.9100000858306885,3.875999927520752
2025-07-23,3.8959999084472656,3.934000015258789
2025-07-24,3.9570000171661377,3.9709999561309814
2025-07-25,3.9749999046325684,3.9519999027252197
2025-07-28,3.9630000591278076,3.9769999980926514
2025-07-29,3.9509999752044678,3.9059998989105225
2025-07-30,3.9200000762939453,3.9649999141693115
2025-07-31,3.938999891281128,3.9600000381469727
2025-08-01,3.990000009536743,3.7709999084472656
2025-08-04,3.76200008392334,3.743000030517578
2025-08-05,3.760999917984009,3.76200008392334
2025-08-06,3.7880001068115234,3.7639999389648438
2025-08-07,3.7739999294281006,3.7899999618530273
2025-08-08,3.799999952316284,3.8299999237060547
2025-08-11,3.821000099182129,3.822999954223633
2025-08-12,3.8420000076293945,3.822000026702881
2025-08-13,3.7890000343322754,3.7699999809265137
2025-08-14,3.7360000610351562,3.821000099182129
2025-08-15,3.816999912261963,3.8450000286102295
2025-08-18,3.8239998817443848,3.8550000190734863
2025-08-19,3.8380000591278076,3.822000026702881
2025-08-20,3.816999912261963,3.809999942779541
2025-08-21,3.8289999961853027,3.8570001125335693
2025-08-22,3.8450000286102295,3.759000062942505
2025-08-25,3.7850000858306885,3.7850000858306885
2025-08-26,3.7660000324249268,3.740000009536743
2025-08-27,3.747999906539917,3.7049999237060547
2025-08-28,3.7130000591278076,3.696000099182129
2025-08-29,3.7109999656677246,3.6989998817443848
2025-09-02,3.76200008392334,3.743000030517578
2025-09-03,3.7360000610351562,3.684999942779541
2025-09-04,3.6679999828338623,3.6530001163482666
2025-09-05,3.618000030517578,3.5829999446868896
2025-09-08,3.572999954223633,3.569999933242798
2025-09-09,3.5850000381469727,3.6010000705718994
2025-09-10,3.615999937057495,3.5820000171661377
2025-09-11,3.6040000915527344,3.578000068664551
2025-09-12,3.625,3.625
2025-09-15,3.615999937057495,3.6019999980926514
2025-09-16,3.6040000915527344,3.5829999446868896
2025-09-17,3.5920000076293945,3.6489999294281006
2025-09-18,3.625,3.6630001068115234
2025-09-19,3.687000036239624,3.690999984741211
2025-09-22,3.678999900817871,3.696000099182129
2025-09-23,3.687000036239624,3.677000045776367
2025-09-24,3.686000108718872,3.7100000381469727
2025-09-25,3.7300000190734863,3.7669999599456787
2025-09-26,3.753000020980835,3.7699999809265137
2025-09-29,3.74399995803833,3.740999937057495
2025-09-30,3.7219998836517334,3.7320001125335693
2025-10-01,3.687000036239624,3.680000066757202
2025-10-02,3.681999921798706,3.6730000972747803
2025-10-03,3.6730000972747803,3.7079999446868896
2025-10-06,3.744999885559082,3.744999885559082
2025-10-07,3.746000051498413,3.7060000896453857
2025-10-08,3.694000005722046,3.7200000286102295
2025-10-09,3.7290000915527344,3.740999937057495
2025-10-10,3.696000099182129,3.6459999084472656
2025-10-13,3.6459999084472656,3.6459999084472656
2025-10-14,3.6019999980926514,3.6040000915527344
2025-10-15,3.6110000610351562,3.630000114440918
2025-10-16,3.6089999675750732,3.549999952316284
2025-10-17,3.572999954223633,3.5920000076293945
2025-10-20,3.5920000076293945,3.578000068664551
2025-10-21,3.569000005722046,3.559999942779541
2025-10-22,3.552999973297119,3.552000045776367
2025-10-23,3.5859999656677246,3.5969998836517334
2025-10-24,3.618000030517578,3.6019999980926514
2025-10-27,3.622999906539917,3.614000082015991
2025-10-28,3.6110000610351562,3.61299991607666
2025-10-29,3.625,3.697000026702881
2025-10-30,3.7269999980926514,3.7200000286102295
2025-10-31,3.7219998836517334,3.7170000076293945
2025-11-03,3.7149999141693115,3.7149999141693115
2025-11-04,3.703000068664551,3.7009999752044678
2025-11-05,3.7060000896453857,3.765000104904175
2025-11-06,3.7309999465942383,3.688999891281128
2025-11-07,3.6730000972747803,3.680000066757202
2025-11-10,3.7249999046325684,3.7100000381469727
2025-11-11,3.7190001010894775,3.7190001010894775
2025-11-12,3.671999931335449,3.6679999828338623
2025-11-13,3.7009999752044678,3.703000068664551
2025-11-14,3.6530001163482666,3.734999895095825
2025-11-17,3.7219998836517334,3.7209999561309814
2025-11-18,3.686000108718872,3.694000005722046
2025-11-19,3.680000066757202,3.7079999446868896
2025-11-20,3.7239999771118164,3.6730000972747803
2025-11-21,3.625999927520752,3.618000030517578
2025-11-24,3.630000114440918,3.6050000190734863
2025-11-25,3.5829999446868896,3.565000057220459
2025-11-26,3.565000057220459,3.572000026702881
2025-11-28,3.559999942779541,3.5999999046325684
2025-12-01,3.617000102996826,3.6730000972747803
2025-12-02,3.680999994277954,3.6589999198913574
2025-12-03,3.611999988555908,3.624000072479248
2025-12-04,3.6659998893737793,3.681999921798706
2025-12-05,3.691999912261963,3.7149999141693115
2025-12-08,3.7249999046325684,3.753000020980835
2025-12-09,3.75,3.7799999713897705
2025-12-10,3.803999900817871,3.756999969482422
2025-12-11,3.7100000381469727,3.7149999141693115
2025-12-12,3.742000102996826,3.750999927520752
2025-12-15,3.7260000705718994,3.7330000400543213
2025-12-16,3.7230000495910645,3.693000078201294
2025-12-17,3.7090001106262207,3.694999933242798
2025-12-18,3.6630001068115234,3.6600000858306885
2025-12-19,3.686000108718872,3.693000078201294
2025-12-22,3.7109999656677246,3.7179999351501465
2025-12-23,3.7019999027252197,3.7339999675750732
2025-12-24,3.743000030517578,3.7170000076293945
2025-12-26,3.694000005722046,3.697000026702881
2025-12-29,3.680000066757202,3.677000045776367
2025-12-30,3.696000099182129,3.681999921798706
2025-12-31,3.677000045776367,3.7219998836517334
2026-01-02,3.7149999141693115,3.739000082015991
2026-01-05,3.7309999465942383,3.7100000381469727
2026-01-06,3.7149999141693115,3.7200000286102295
2026-01-07,3.684000015258789,3.694000005722046
2026-01-08,3.7149999141693115,3.7360000610351562
2026-01-09,3.752000093460083,3.756999969482422
2026-01-12,3.7690000534057617,3.7669999599456787
2026-01-13,3.7709999084472656,3.743000030517578
2026-01-14,3.7339999675750732,3.7170000076293945
2026-01-15,3.7260000705718994,3.76200008392334
2026-01-16,3.7869999408721924,3.828000068664551
2026-01-20,3.8420000076293945,3.8580000400543213
2026-01-21,3.8350000381469727,3.8310000896453857
2026-01-22,3.8420000076293945,3.8469998836517334
2026-01-23,3.8420000076293945,3.8389999866485596
2026-01-26,3.818000078201294,3.818000078201294
2026-01-27,3.8320000171661377,3.813999891281128
2026-01-28,3.821000099182129,3.8420000076293945
2026-01-29,3.8259999752044678,3.805000066757202
2026-01-30,3.811000108718872,3.796999931335449
2026-02-02,3.7860000133514404,3.8350000381469727
2026-02-03,3.8469998836517334,3.8369998931884766
2026-02-04,3.8350000381469727,3.8329999446868896
2026-02-05,3.796999931335449,3.75
2026-02-06,3.746000051498413,3.755000114440918
2026-02-09,3.7780001163482666,3.740999937057495
2026-02-10,3.7249999046325684,3.6989998817443848
2026-02-11,3.696000099182129,3.740999937057495
2026-02-12,3.7239999771118164,3.6679999828338623
2026-02-13,3.6559998989105225,3.6089999675750732
2026-02-17,3.5899999141693115,3.621000051498413
2026-02-18,3.632999897003174,3.6449999809265137
2026-02-19,3.6700000762939453,3.6470000743865967
2026-02-20,3.63100004196167,3.6500000953674316
2026-02-23,3.635999917984009,3.5820000171661377
2026-02-24,3.6029999256134033,3.5980000495910645
2026-02-25,3.624000072479248,3.61899995803833
2026-02-26,3.609999895095825,3.5829999446868896
2026-02-27,3.5360000133514404,3.51200008392334
2026-03-02,3.563999891281128,3.621000051498413
2026-03-03,3.684999942779541,3.63100004196167
2026-03-04,3.6470000743865967,3.6679999828338623
2026-03-05,3.7230000495910645,3.743000030517578
2026-03-06,3.759000062942505,3.7149999141693115
2026-03-09,3.76200008392334,3.7360000610351562
2026-03-10,3.7149999141693115,3.7149999141693115
2026-03-11,3.752000093460083,3.7820000648498535
2026-03-12,3.796999931335449,3.884000062942505
2026-03-13,3.8529999256134033,3.874000072479248
2026-03-16,3.809999942779541,3.802999973297119
2026-03-17,3.7890000343322754,3.7860000133514404
2026-03-18,3.7950000762939453,3.861999988555908
2026-03-19,3.943000078201294,3.9189999103546143
2026-03-20,3.941999912261963,4.01200008392334
2026-03-23,4.006999969482422,3.950000047683716
2026-03-24,3.996000051498413,4.03000020980835
2026-03-25,3.9730000495910645,3.9700000286102295
2026-03-26,4.0329999923706055,4.09499979019165
2026-03-27,4.132999897003174,4.070000171661377
2026-03-30,4.006999969482422,3.9790000915527344
2026-03-31,3.936000108718872,3.944999933242798
2026-04-01,3.9179999828338623,3.9549999237060547
2026-04-02,3.9830000400543213,3.947999954223633
2026-04-06,4.007999897003174,3.9809999465942383
2026-04-07,3.98799991607666,3.9760000705718994
2026-04-08,3.872999906539917,3.9200000762939453
2026-04-09,3.921999931335449,3.9149999618530273
2026-04-10,3.8989999294281006,3.938999891281128
2026-04-13,3.9709999561309814,3.9170000553131104
2026-04-14,3.9110000133514404,3.871000051498413
2026-04-15,3.8889999389648438,3.8959999084472656
2026-04-16,3.884999990463257,3.9130001068115234
2026-04-17,3.8989999294281006,3.8380000591278076
2026-04-20,3.8610000610351562,3.8499999046325684
2026-04-21,3.882999897003174,3.9079999923706055
2026-04-22,3.880000114440918,3.9149999618530273
2026-04-23,3.928999900817871,3.9519999027252197
2026-04-24,3.944999933242798,3.9200000762939453
2026-04-27,3.928999900817871,3.947000026702881
2026-04-28,3.996999979019165,3.9830000400543213
2026-04-29,3.996999979019165,4.065000057220459
2026-04-30,4.0279998779296875,4.0229997634887695
2026-05-01,4.001999855041504,4.020999908447266
2026-05-04,4.046000003814697,4.0929999351501465
2026-05-05,4.071000099182129,4.072000026702881
2026-05-06,4.015999794006348,4.001999855041504
2026-05-07,3.9730000495910645,4.044000148773193
2026-05-08,4.025000095367432,4.013000011444092
2026-05-11,4.046000003814697,4.067999839782715
2026-05-12,4.105000019073486,4.124000072479248
2026-05-13,4.120999813079834,4.130000114440918
2026-05-14,4.085000038146973,4.120999813079834
2026-05-15,4.211999893188477,4.257999897003174
2026-05-18,4.257999897003174,4.28000020980835
2026-05-19,4.2729997634887695,4.329999923706055
2026-05-20,4.297999858856201,4.224999904632568
2026-05-21,4.2779998779296875,4.256999969482422
2026-05-22,4.216000080108643,4.25600004196167
2026-05-26,4.185999870300293,4.183000087738037
2026-05-27,4.164999961853027,4.177000045776367
2026-05-28,4.214000225067139,4.159999847412109
2026-05-29,4.145999908447266,4.14900016784668
2026-06-01,4.166999816894531,4.185999870300293
2026-06-02,4.140999794006348,4.177000045776367
2026-06-03,4.209000110626221,4.214000225067139
2026-06-04,4.173999786376953,4.188000202178955
2026-06-05,4.178999900817871,4.28000020980835
2026-06-08,4.276000022888184,4.281000137329102
2026-06-09,4.270999908447266,4.252999782562256
2026-06-10,4.265999794006348,4.263999938964844
2026-06-11,4.25,4.190000057220459
2026-06-12,4.195000171661377,4.2129998207092285
2026-06-15,4.173999786376953,4.188000202178955
2026-06-16,4.164999961853027,4.151000022888184
2026-06-17,4.173999786376953,4.229000091552734
2026-06-18,4.25,4.224999904632568
2026-06-22,4.275000095367432,4.2870001792907715
2026-06-23,4.25600004196167,4.261000156402588
2026-06-24,4.230999946594238,4.176000118255615
2026-06-25,4.195000171661377,4.163000106811523
2026-06-26,4.1479997634887695,4.130000114440918
2026-06-29,4.140999794006348,4.144000053405762
2026-06-30,4.159999847412109,4.185999870300293
2026-07-01,4.242000102996826,4.23199987411499
2026-07-02,4.257999897003174,4.230000019073486
2026-07-06,4.190000057220459,4.210999965667725
2026-07-07,4.228000164031982,4.256999969482422
2026-07-08,4.296000003814697,4.308000087738037
2026-07-09,4.306000232696533,4.269000053405762
2026-07-10,4.2729997634887695,4.308000087738037
2026-07-13,4.330999851226807,4.36299991607666
2026-07-14,4.360000133514404,4.321000099182129
2026-07-15,4.336999893188477,4.255000114440918
2026-07-16,4.293000221252441,4.2820000648498535
2026-07-17,4.238999843597412,4.2729997634887695
2026-07-20,4.295000076293945,4.328000068664551
2026-07-21,4.324999809265137,4.369999885559082
2026-07-22,4.380000114440918,4.4070000648498535
2026-07-23,4.449999809265137,4.460999965667725
2026-07-24,4.435999870300293,4.426000118255615
2026-07-27,4.4019999504089355,4.396999835968018
