Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-02-28,379.82496053517093,381.78512595829335,378.79226552930106,378.8974609375,96438600,0.0,0.0,0.0
2023-03-01,378.0847173960627,379.30863174384257,376.1436650512144,377.4440612792969,99706800,0.0,0.0,0.0
2023-03-02,375.4743487521402,381.22102427631245,375.1396784958807,380.37957763671875,85127800,0.0,0.0,0.0
2023-03-03,382.1962660076362,386.7285976253681,381.54606794616154,386.47998046875,90120000,0.0,0.0,0.0
2023-03-06,387.3022850157021,389.59714976739536,386.3078747490803,386.7477111816406,72795900,0.0,0.0,0.0
2023-03-07,386.699921017692,386.93896700217493,380.20742390861926,380.8193664550781,108310600,0.0,0.0,0.0
2023-03-08,380.9340806833584,382.196221130841,379.2129323233864,381.44085693359375,74746600,0.0,0.0,0.0
2023-03-09,382.22489666616246,383.8886762938207,373.41845218171284,374.4033203125,111945300,0.0,0.0,0.0
2023-03-10,373.8583475978051,375.93327957719293,367.4806170891498,369.0009460449219,189253000,0.0,0.0,0.0
2023-03-13,365.0805650006383,373.2846390345943,363.9713881978472,368.4750061035156,157790000,0.0,0.0,0.0
2023-03-14,373.3898317252391,376.21058604424246,370.0909854321958,374.5659484863281,149752400,0.0,0.0,0.0
2023-03-15,368.98175785790704,372.42399598152093,366.8972551252059,372.22320556640625,172996900,0.0,0.0,0.0
2023-03-16,369.8711000150825,379.09826973239205,369.364323664859,378.7540283203125,143254200,0.0,0.0,0.0
2023-03-17,377.42565051475987,378.5582467760813,372.943216125859,374.32537841796875,140553400,1.506,0.0,0.0
2023-03-20,375.10277090610924,378.33743311980123,374.4021114765073,377.9246826171875,93055800,0.0,0.0,0.0
2023-03-21,381.28408976671983,383.3669404738883,379.6907633119906,382.88702392578125,91524200,0.0,0.0,0.0
2023-03-22,382.71431965042825,386.3232727268631,376.3218267349629,376.3601989746094,111746600,0.0,0.0,0.0
2023-03-23,379.2204571484992,383.25176789780386,374.6708576136584,377.3775939941406,119351300,0.0,0.0,0.0
2023-03-24,376.1010222149094,379.9403548581303,373.75902695920195,379.8539733886719,107682400,0.0,0.0,0.0
2023-03-27,382.1288028794633,382.8966870426311,379.6716321408978,380.56427001953125,74010400,0.0,0.0,0.0
2023-03-28,379.87320774489075,380.5642888800985,377.8767674052834,379.7100524902344,62871700,0.0,0.0,0.0
2023-03-29,383.8660280747297,385.46896217088675,382.66623675154574,385.22900390625,77497900,0.0,0.0,0.0
2023-03-30,387.8590304445402,388.10859647318574,385.62263176835995,387.4847106933594,69840000,0.0,0.0,0.0
2023-03-31,388.4061147934353,393.24368242982905,388.30051790737826,392.9461364746094,112062600,0.0,0.0,0.0
2023-04-03,392.42779542260035,394.84656445369103,392.03426030988214,394.4434509277344,67391100,0.0,0.0,0.0
2023-04-04,395.08655642138893,395.37452397054454,390.88248211307797,392.25506591796875,66601500,0.0,0.0,0.0
2023-04-05,391.52554275858984,392.2838191469049,389.577082640603,391.2279968261719,65200200,0.0,0.0,0.0
2023-04-06,390.4313411526847,393.0325102209904,389.3851264771968,392.754150390625,63743300,0.0,0.0,0.0
2023-04-10,390.27775752337686,393.23406013832266,389.66347951634174,393.1572570800781,63681000,0.0,0.0,0.0
2023-04-11,393.78116601430696,394.6641961280183,392.4949930804865,393.2628479003906,59297900,0.0,0.0,0.0
2023-04-12,395.32651264091214,395.6144801885437,391.07445840947173,391.6599426269531,86420400,0.0,0.0,0.0
2023-04-13,392.7445207254535,397.2173467130726,391.6023169352439,396.8622131347656,85814800,0.0,0.0,0.0
2023-04-14,396.22873922494233,398.4171577397506,393.58919793642514,395.8927917480469,78161500,0.0,0.0,0.0
2023-04-17,395.80643975007484,397.3325711300684,394.5778543396015,397.3133850097656,66436400,0.0,0.0,0.0
2023-04-18,398.8874459715307,399.02183667204184,396.1999248791392,397.5724792480469,63560000,0.0,0.0,0.0
2023-04-19,395.66238716810176,398.40749567354555,395.6047995275526,397.5052795410156,55227300,0.0,0.0,0.0
2023-04-20,394.6929889766768,397.0829934844094,393.7907434550367,395.3360900878906,75840400,0.0,0.0,0.0
2023-04-21,395.63361128968654,396.10392013942635,393.6947589557848,395.6432189941406,73457400,0.0,0.0,0.0
2023-04-24,395.44166194381876,396.4782981802782,394.1075090570705,396.05596923828125,64332100,0.0,0.0,0.0
2023-04-25,394.088292257947,394.6450119030647,389.7114553215701,389.76904296875,97766700,0.0,0.0,0.0
2023-04-26,390.3833550986097,391.4583635816679,387.56144318468967,388.1181335449219,80447000,0.0,0.0,0.0
2023-04-27,390.65211692803183,396.11357024267807,390.40255091976803,395.8448181152344,92968400,0.0,0.0,0.0
2023-04-28,394.9617574024191,399.23302689490464,394.9041697532796,399.2234191894531,89433100,0.0,0.0,0.0
2023-05-01,398.781880454679,400.845515871164,398.5899021077479,398.8202819824219,62122300,0.0,0.0,0.0
2023-05-02,398.1100590933305,398.1580683348258,391.43923503572364,394.3379211425781,103998500,0.0,0.0,0.0
2023-05-03,394.837004192524,397.24619509986604,391.3912062306647,391.63116455078125,91531800,0.0,0.0,0.0
2023-05-04,390.58489620304397,390.91123595861524,387.52302611509293,388.8572082519531,94901900,0.0,0.0,0.0
2023-05-05,392.48538864162396,397.1021838881152,392.22624422840113,396.05596923828125,87891800,0.0,0.0,0.0
2023-05-08,396.3823322476967,396.64147667611564,394.76021173712985,396.16156005859375,50046800,0.0,0.0,0.0
2023-05-09,394.61623373049684,395.53766541370464,394.1939047732381,394.42425537109375,49220100,0.0,0.0,0.0
2023-05-10,397.2558085179079,397.8893020071386,392.44703434025826,396.2671813964844,96142900,0.0,0.0,0.0
2023-05-11,395.4033173680311,395.8640185793233,393.5028369960926,395.5760803222656,70157100,0.0,0.0,0.0
2023-05-12,396.8142810526254,397.0254455424627,392.63900049417026,395.0577697753906,70481500,0.0,0.0,0.0
2023-05-15,395.6624389099318,396.8238288685914,393.75238023444746,396.42071533203125,54289400,0.0,0.0,0.0
2023-05-16,395.31692397910456,396.2383850257728,393.7619987390595,393.7716064453125,57705500,0.0,0.0,0.0
2023-05-17,395.78721992832476,399.1562144912637,394.14591338269895,398.5515441894531,87287000,0.0,0.0,0.0
2023-05-18,398.234835528931,402.8132591766572,398.0140926137832,402.39093017578125,97177200,0.0,0.0,0.0
2023-05-19,403.29311788250186,403.82101441184767,400.58638129995114,401.80535888671875,103793300,0.0,0.0,0.0
2023-05-22,401.8245977682805,403.50430592203884,400.58640469895295,401.96856689453125,60745400,0.0,0.0,0.0
2023-05-23,400.32725913165393,401.9013998007867,397.0638317760762,397.4573669433594,86383500,0.0,0.0,0.0
2023-05-24,395.85447559408595,396.2384030684528,393.41649072958387,394.577880859375,89213700,0.0,0.0,0.0
2023-05-25,398.0811934806872,399.4441694496832,395.84479511708275,397.99481201171875,90961600,0.0,0.0,0.0
2023-05-26,398.6475192492727,403.86901432087706,398.5707454798897,403.1491394042969,93830000,0.0,0.0,0.0
2023-05-30,405.0784624260676,405.606359045202,401.92060254264607,403.3027648925781,72216000,0.0,0.0,0.0
2023-05-31,401.47897485167186,402.38122027969905,399.50172107325835,401.0662536621094,110811800,0.0,0.0,0.0
2023-06-01,401.29670331410193,405.93271458460026,400.04893173325473,404.87689208984375,88865000,0.0,0.0,0.0
2023-06-02,407.4491390116575,411.5188218630449,406.92124253883765,410.7317810058594,91426200,0.0,0.0,0.0
2023-06-05,411.07732872105703,412.3635015907827,409.2440439412278,409.9447326660156,65460200,0.0,0.0,0.0
2023-06-06,409.5319824140115,411.3652377720656,408.8792736749402,410.83734130859375,64022200,0.0,0.0,0.0
2023-06-07,411.2309384070294,412.3635345526036,408.9945106484148,409.4168395996094,85373300,0.0,0.0,0.0
2023-06-08,409.4840283285931,412.344341762355,408.71617349799953,411.8932189941406,61952800,0.0,0.0,0.0
2023-06-09,412.6898813507892,414.63834160760314,411.64366666036057,412.6322937011719,85742800,0.0,0.0,0.0
2023-06-12,413.61134578902306,416.4524439304632,412.89147087099775,416.3756408691406,76104300,0.0,0.0,0.0
2023-06-13,417.8346155400201,419.76386044542505,417.1723282571571,419.12078857421875,95899700,0.0,0.0,0.0
2023-06-14,419.45674831132544,421.42439480568777,416.1741056268984,419.6199035644531,100612100,0.0,0.0,0.0
2023-06-15,418.8040313332803,426.06997610483035,418.7080714411939,424.82220458984375,110303100,0.0,0.0,0.0
2023-06-16,426.80484934957235,427.3732510116979,422.9030966686289,423.3751525878906,114165800,1.638,0.0,0.0
2023-06-20,421.4387253030806,422.32503554227975,419.1072877770987,421.1785888671875,76160400,0.0,0.0,0.0
2023-06-21,420.19591625792975,420.9955241203809,418.43288044222425,419.02056884765625,76982300,0.0,0.0,0.0
2023-06-22,418.0668439684426,420.6391018260277,417.72964857046975,420.53314208984375,70637200,0.0,0.0,0.0
2023-06-23,417.0841314152319,419.13617505158805,416.6409763099136,417.3538818359375,92074500,0.0,0.0,0.0
2023-06-26,416.7854542967168,418.70260790321004,415.4078014980868,415.6486511230469,72823600,0.0,0.0,0.0
2023-06-27,416.52540707007813,420.8221567639146,416.0726085341393,420.2055969238281,72813700,0.0,0.0,0.0
2023-06-28,419.1265310456325,421.4290677123489,418.509971256602,420.4175109863281,75636000,0.0,0.0,0.0
2023-06-29,420.00325329466176,422.2383451446893,419.5986423394109,422.0745544433594,67882300,0.0,0.0,0.0
2023-06-30,425.28264809004037,428.0379537648419,424.9647101118157,427.0552978515625,104964000,0.0,0.0,0.0
2023-07-03,426.70857023719304,427.82608687001783,426.42917637868914,427.5467224121094,32793400,0.0,0.0,0.0
2023-07-05,425.7354801650757,427.6430199831629,425.7258367708566,426.91082763671875,58418400,0.0,0.0,0.0
2023-07-06,423.3366343156822,423.991738320798,421.06299828536083,423.5678405761719,80658300,0.0,0.0,0.0
2023-07-07,422.5755319557256,426.438769743823,422.2575939538954,422.4984436035156,86134200,0.0,0.0,0.0
2023-07-10,422.1420000351028,423.7412452715391,421.57359837767063,423.5678405761719,62443500,0.0,0.0,0.0
2023-07-11,424.3289694634643,426.75672360489915,423.35592736761294,426.265380859375,64463800,0.0,0.0,0.0
2023-07-12,430.0515200243212,431.1016209821125,428.62567949600117,429.6950378417969,91924500,0.0,0.0,0.0
2023-07-13,431.506253963796,433.89549322497544,431.0727422071223,433.1054992675781,72425200,0.0,0.0,0.0
2023-07-14,433.99178336356243,434.83954937929775,432.0746002832751,432.835693359375,69815800,0.0,0.0,0.0
2023-07-17,432.6912500682276,435.3887545883977,432.64306249429234,434.3386535644531,52680200,0.0,0.0,0.0
2023-07-18,434.01109662916457,438.2115006773749,433.5775554716282,437.5660400390625,80668200,0.0,0.0,0.0
2023-07-19,438.35604491544507,439.72405458332963,437.48896257877516,438.5390930175781,65891700,0.0,0.0,0.0
2023-07-20,437.5467608684042,438.44271452207744,434.91667207150675,435.62957763671875,70591600,0.0,0.0,0.0
2023-07-21,437.3444259913096,437.5467608684042,435.61996364299455,435.62957763671875,71275600,0.0,0.0,0.0
2023-07-24,436.77604624077406,438.3849349409323,435.7452026173443,437.57568359375,54023400,0.0,0.0,0.0
2023-07-25,437.3059387900186,440.0227007047043,437.2577512159894,438.7702941894531,55191200,0.0,0.0,0.0
2023-07-26,437.83576473919794,440.263518637083,436.7856637889011,438.83770751953125,71052900,0.0,0.0,0.0
2023-07-27,442.2191833737535,442.62382369326946,435.0225951669556,435.9281921386719,92194400,0.0,0.0,0.0
2023-07-28,439.1941327220315,441.0245840745933,435.92819754722996,440.1960754394531,80011800,0.0,0.0,0.0
2023-07-31,440.66814456102355,441.39069349037516,439.35790721415856,441.03424072265625,62040400,0.0,0.0,0.0
2023-08-01,439.56991241987384,440.51405372612544,438.81846261305157,439.7722473144531,55291500,0.0,0.0,0.0
2023-08-02,436.6604008783812,436.9205079074881,432.90315234388123,433.65460205078125,93933400,0.0,0.0,0.0
2023-08-03,431.6410971149184,434.29044314301314,430.995607146359,432.41180419921875,64276100,0.0,0.0,0.0
2023-08-04,434.2229769011584,436.3231785934213,429.93584177835424,430.4560852050781,100128900,0.0,0.0,0.0
2023-08-07,432.28655130575453,434.3674956833761,431.5929031798807,434.2133483886719,58357500,0.0,0.0,0.0
2023-08-08,431.6795833163524,434.20371206163696,428.97243590614755,432.3250732421875,71361300,0.0,0.0,0.0
2023-08-09,432.59482134894097,432.7586120279548,428.6737824515494,429.43487548828125,78789600,0.0,0.0,0.0
2023-08-10,431.7855671339231,435.1671052071516,428.42331584667255,429.5890197753906,93005500,0.0,0.0,0.0
2023-08-11,427.7200594884635,430.3501481391964,427.1227570858758,429.33856201171875,68690900,0.0,0.0,0.0
2023-08-14,428.4234238736149,431.7085876464844,428.1151292261153,431.7085876464844,47867400,0.0,0.0,0.0
2023-08-15,429.9358583347008,430.29234049304716,426.1111649328765,426.6795959472656,75707500,0.0,0.0,0.0
2023-08-16,426.26534575201464,427.9223925566891,423.44259484772283,423.548583984375,80107200,0.0,0.0,0.0
2023-08-17,425.01294414487614,425.27305119137833,419.8009540161682,420.3211975097656,95711300,0.0,0.0,0.0
2023-08-18,417.5080561439708,421.5543421169173,417.1612467523088,420.52349853515625,98852000,0.0,0.0,0.0
2023-08-21,421.53502982303786,424.0013277942752,419.38666984217986,423.259521484375,68719000,0.0,0.0,0.0
2023-08-22,425.0321947779214,425.0321947779214,421.55433988295033,422.11309814453125,64994200,0.0,0.0,0.0
2023-08-23,423.17286834168584,427.4311034249485,423.0283644204359,426.81451416015625,68441000,0.0,0.0,0.0
2023-08-24,428.4137593836846,428.9243595057039,420.87033128977225,420.8992614746094,88517300,0.0,0.0,0.0
2023-08-25,422.62372359066535,425.14782341445994,419.07842352366526,423.86651611328125,102325100,0.0,0.0,0.0
2023-08-28,426.0534571889985,427.171003275981,423.86655259327574,426.554443359375,61595400,0.0,0.0,0.0
2023-08-29,426.44844908087254,432.9995781947078,426.2654009670659,432.7201843261719,83081900,0.0,0.0,0.0
2023-08-30,433.05731299234867,435.1382574911251,432.35402143192493,434.5024108886719,69053900,0.0,0.0,0.0
2023-08-31,435.1190142078131,436.255817610441,433.6835595621321,433.8666076660156,66084600,0.0,0.0,0.0
2023-09-01,436.5833209067049,437.06502016743536,433.2210400744053,434.67578125,58944100,0.0,0.0,0.0
2023-09-05,434.23266409054196,434.55057269413254,432.72976461783867,432.79718017578125,55166200,0.0,0.0,0.0
2023-09-06,431.9879277285903,432.093916863234,427.56593166865076,429.8877258300781,70758500,0.0,0.0,0.0
2023-09-07,426.8915375451562,429.24223247025344,426.5447281630559,428.56787109375,70355400,0.0,0.0,0.0
2023-09-08,428.61604594030854,430.74514868706615,428.25959315019446,429.2133483886719,61659700,0.0,0.0,0.0
2023-09-11,431.83376742594476,432.34436749416994,430.12856253408137,432.0361022949219,60180100,0.0,0.0,0.0
2023-09-12,430.59102153155527,432.11317840274216,429.0881220484013,429.6661376953125,67565400,0.0,0.0,0.0
2023-09-13,429.8877204342684,431.3231749266096,428.78943192828973,430.1671142578125,60199300,0.0,0.0,0.0
2023-09-14,432.63339669886733,434.56980780447236,431.33280276784916,433.87615966796875,83430800,0.0,0.0,0.0
2023-09-15,432.2935859212208,432.62229333118586,428.21370176743056,428.64874267578125,111848900,1.583,0.0,0.0
2023-09-18,428.3393572391215,430.1956202798295,427.8656361967372,428.9001159667969,55752200,0.0,0.0,0.0
2023-09-19,427.981617392204,428.57137880593234,425.3326034960519,428.0106201171875,66514600,0.0,0.0,0.0
2023-09-20,429.26743850526196,429.6831540306982,423.87269606637597,424.07574462890625,82562600,0.0,0.0,0.0
2023-09-21,421.233389771168,421.49441429318694,416.91180676973505,417.0664978027344,104095800,0.0,0.0,0.0
2023-09-22,418.091288955446,419.6864977783781,415.71294757869936,416.1286926269531,100829700,0.0,0.0,0.0
2023-09-25,414.920205158679,417.9172517040119,414.485134786977,417.87860107421875,70874500,0.0,0.0,0.0
2023-09-26,414.84285049792544,415.54862280920696,410.90798029741677,411.73944091796875,96168400,0.0,0.0,0.0
2023-09-27,412.9092244496163,413.4699830924983,408.2686118060124,411.90374755859375,104705800,0.0,0.0,0.0
2023-09-28,411.3527373620953,415.964347748709,410.76297593705533,414.2917785644531,92258300,0.0,0.0,0.0
2023-09-29,417.3371969608053,417.5112133076614,411.7684378270295,413.28631591796875,115111300,0.0,0.0,0.0
2023-10-02,412.4548865420046,414.36915501527096,410.3666017087048,413.1219787597656,83798600,0.0,0.0,0.0
2023-10-03,410.94664397430034,413.1799422139496,406.22867088652805,407.59185791015625,103760600,0.0,0.0,0.0
2023-10-04,408.0559363281981,411.30435944495287,406.59606370497346,410.5599365234375,87453000,0.0,0.0,0.0
2023-10-05,410.269877205424,411.2463514179395,407.1858225474584,410.4052429199219,70142700,0.0,0.0,0.0
2023-10-06,407.9592644123595,416.81512702154566,406.6347574601129,415.2779235839844,113273300,0.0,0.0,0.0
2023-10-09,413.3829806224,418.5070215863633,412.8319288458573,417.9366149902344,80374400,0.0,0.0,0.0
2023-10-10,418.56502711101643,422.70291641435927,418.16863686530417,420.1119079589844,78607300,0.0,0.0,0.0
2023-10-11,421.17537943505704,422.08414129890025,418.79703802262225,421.8327941894531,62451700,0.0,0.0,0.0
2023-10-12,422.4419089154139,422.8189443567332,416.91182957643576,419.2611389160156,81154200,0.0,0.0,0.0
2023-10-13,420.75965970754623,421.95850789546967,415.60664534568787,417.1728515625,95143100,0.0,0.0,0.0
2023-10-16,419.4158131019472,422.6255856986061,419.1741138914331,421.5621032714844,75433200,0.0,0.0,0.0
2023-10-17,418.43931518310666,423.59235858221746,418.09128250171426,421.542724609375,75324700,0.0,0.0,0.0
2023-10-18,419.77355201420596,420.73067151213604,414.84288188055683,415.9256896972656,93559800,0.0,0.0,0.0
2023-10-19,416.64108906158174,418.44899434083845,411.5944086302288,412.2711486816406,121323000,0.0,0.0,0.0
2023-10-20,411.83610400929126,412.37750784711915,407.0987761718527,407.20513916015625,123919900,0.0,0.0,0.0
2023-10-23,405.67760643648245,410.35692908932583,403.92770652261123,406.4993896484375,92035100,0.0,0.0,0.0
2023-10-24,408.61664598235126,410.71460793995783,406.77006062450005,409.5641174316406,78564200,0.0,0.0,0.0
2023-10-25,407.8819596802007,407.9109624071266,403.17363397769196,403.68603515625,94223200,0.0,0.0,0.0
2023-10-26,402.6225515026816,403.47330792914914,397.9335809780985,398.8520202636719,115156800,0.0,0.0,0.0
2023-10-27,400.43756406837696,400.83395429205797,395.6229054415524,397.0440979003906,107367700,0.0,0.0,0.0
2023-10-30,399.8284803456642,402.8448816266276,398.5329761803426,401.79107666015625,86562700,0.0,0.0,0.0
2023-10-31,402.3614742415841,404.6334525608876,400.4568834170143,404.3144226074219,79665200,0.0,0.0,0.0
2023-11-01,405.2812643437381,409.43847913059346,404.7495083565733,408.6263732910156,98068100,0.0,0.0,0.0
2023-11-02,412.41616442869764,416.612088488878,412.3968391143164,416.4573974609375,94938900,0.0,0.0,0.0
2023-11-03,418.7584345746445,421.80383898984763,418.63274625361095,420.2569580078125,100167800,0.0,0.0,0.0
2023-11-06,421.01096687249964,421.6683815579989,419.2803924905788,421.2236633300781,67831700,0.0,0.0,0.0
2023-11-07,421.2237277176419,423.0606358569916,420.0829145000172,422.42254638671875,64256100,0.0,0.0,0.0
2023-11-08,423.02196085453033,423.5440394282341,420.43095231056213,422.73193359375,61746000,0.0,0.0,0.0
2023-11-09,423.87268255419826,423.91136268453704,419.0096961904857,419.4350891113281,83174400,0.0,0.0,0.0
2023-11-10,421.50413223667414,426.28975929301595,419.4254952530958,425.9803771972656,89462200,0.0,0.0,0.0
2023-11-13,424.64619358239656,426.6764433760795,423.86309048956497,425.5743103027344,52236100,0.0,0.0,0.0
2023-11-14,431.50076562505876,435.1165763059157,431.2783917339626,433.83074951171875,97176900,0.0,0.0,0.0
2023-11-15,435.16489156652574,436.39274237985995,433.8983901244557,434.7491760253906,77327600,0.0,0.0,0.0
2023-11-16,434.30447059030485,435.59997479434537,433.24098818272,435.28094482421875,66665800,0.0,0.0,0.0
2023-11-17,435.2905402507456,436.43138278914034,434.3721010809706,435.8222961425781,83133200,0.0,0.0,0.0
2023-11-20,435.57093106914016,440.01820194313484,435.5612536604329,439.1770935058594,69936200,0.0,0.0,0.0
2023-11-21,438.13299304399567,439.0514618608499,436.9534996970191,438.2200012207031,49244600,0.0,0.0,0.0
2023-11-22,439.8732756356209,441.2267854299995,438.8194705277012,439.91192626953125,59394900,0.0,0.0,0.0
2023-11-24,439.96027278304024,440.3759883694041,439.63156537724313,440.1826171875,29737400,0.0,0.0,0.0
2023-11-27,439.55417048077294,440.36627627306393,439.00308920962266,439.38983154296875,50506000,0.0,0.0,0.0
2023-11-28,439.00313736224456,441.12042500107185,438.4424081242647,439.8249206542969,62115000,0.0,0.0,0.0
2023-11-29,441.9711138199376,443.10227896211006,439.1190812038522,439.51544189453125,63146000,0.0,0.0,0.0
2023-11-30,440.3565962233876,441.5940948885885,438.2876370073433,441.24603271484375,79752700,0.0,0.0,0.0
2023-12-01,440.63705583158986,444.3882328932358,440.047323826649,443.85650634765625,89183400,0.0,0.0,0.0
2023-12-04,440.47265370720123,443.8757680204174,439.25448022667734,441.5264587402344,72430900,0.0,0.0,0.0
2023-12-05,440.14397929835064,442.3966031608258,439.76691433401015,441.4394836425781,69793500,0.0,0.0,0.0
2023-12-06,443.57606849081975,443.60507121667763,439.225482586349,439.6605529785156,69124700,0.0,0.0,0.0
2023-12-07,441.7391409339485,443.66305717468333,441.13973162302386,443.01531982421875,66995400,0.0,0.0,0.0
2023-12-08,442.27087844484373,445.451648340426,442.02917923250493,444.919921875,83194400,0.0,0.0,0.0
2023-12-11,444.4268307846884,446.8244975103325,444.2141343049595,446.65045166015625,65002200,0.0,0.0,0.0
2023-12-12,446.3024402574832,448.7871152745883,445.30664066950123,448.6904296875,68327600,0.0,0.0,0.0
2023-12-13,449.0674408996175,455.12927578193285,448.709730800554,454.8778991699219,93278000,0.0,0.0,0.0
2023-12-14,456.8115200961749,458.00069086527446,453.66943027540754,456.3377990722656,119026000,0.0,0.0,0.0
2023-12-15,455.7417439978948,456.91633245678577,453.74207009746453,455.58642578125,141553700,1.906,0.0,0.0
2023-12-18,457.1882003056551,459.1296338681887,456.13012256894524,458.1492004394531,70375300,0.0,0.0,0.0
2023-12-19,458.69273602664884,461.0127630324847,458.61509172941334,460.9350891113281,55761800,0.0,0.0,0.0
2023-12-20,460.08088857770923,461.9640813854923,454.12070331796554,454.5478210449219,102921000,0.0,0.0,0.0
2023-12-21,457.5278204873464,459.1295265010188,455.1107457468796,458.85772705078125,86667500,0.0,0.0,0.0
2023-12-22,459.98374941589714,461.45925759296136,457.8870276491879,459.7799072265625,67160400,0.0,0.0,0.0
2023-12-26,460.18756397114555,462.62404216620433,460.1098900641648,461.7212829589844,55387000,0.0,0.0,0.0
2023-12-27,461.5175089754055,462.7017844285322,460.98362668768385,462.5561828613281,68000300,0.0,0.0,0.0
2023-12-28,462.91536504878167,463.5657286208665,462.3135254600746,462.7309265136719,77158100,0.0,0.0,0.0
2023-12-29,462.53673484415077,463.060930093317,459.44014657654174,461.39129638671875,122283100,0.0,0.0,0.0
2024-01-02,458.3335624378489,459.7993540123723,456.7124526493962,458.8092041015625,123623700,0.0,0.0,0.0
2024-01-03,456.6542463475319,457.39200051317124,454.4604467676884,455.0622863769531,103585900,0.0,0.0,0.0
2024-01-04,454.5865863632777,457.16869615612853,453.37319057475315,453.5964660644531,84232200,0.0,0.0,0.0
2024-01-05,453.80028176128866,456.6639075045455,452.77132456262234,454.21771240234375,86118900,0.0,0.0,0.0
2024-01-08,454.71275316529835,460.8476889622242,454.5865552720958,460.70208740234375,74879100,0.0,0.0,0.0
2024-01-09,458.05208481523704,461.02247554943773,457.54732279548995,460.00323486328125,65931400,0.0,0.0,0.0
2024-01-10,460.275022232607,463.4686883884697,459.99350610212235,462.604736328125,67310600,0.0,0.0,0.0
2024-01-11,463.60455806414546,464.119036700077,458.4306513904914,462.40087890625,77940700,0.0,0.0,0.0
2024-01-12,463.847256832393,464.5850109920546,461.31370050606375,462.7212219238281,58026400,0.0,0.0,0.0
2024-01-16,461.34278348918724,462.6532272077025,459.2071951071508,461.0224304199219,85014900,0.0,0.0,0.0
2024-01-17,458.00353981867966,458.94513616011074,456.110630489601,458.45977783203125,68843900,0.0,0.0,0.0
2024-01-18,460.1294153145847,463.0900892897804,458.58597937392244,462.5367736816406,91856200,0.0,0.0,0.0
2024-01-19,463.66277131466796,468.5843115147551,462.5852901238366,468.30279541015625,110834500,0.0,0.0,0.0
2024-01-22,469.83653714242234,471.0110958989677,468.6425450951434,469.2929382324219,75844900,0.0,0.0,0.0
2024-01-23,469.836566173897,470.9043307691421,468.7493682867175,470.6616516113281,49945300,0.0,0.0,0.0
2024-01-24,473.525295727068,474.45717543420074,470.68110299788805,471.1761779785156,81765000,0.0,0.0,0.0
2024-01-25,473.30199623812143,474.0106300348732,471.1761540957068,473.73883056640625,72525000,0.0,0.0,0.0
2024-01-26,473.3117458196852,474.7969411657135,472.2925051479898,473.13702392578125,76641600,0.0,0.0,0.0
2024-01-29,473.4475958586122,477.029542315143,472.9039969579279,476.8839111328125,61322800,0.0,0.0,0.0
2024-01-30,476.1947836172532,477.2237409528727,475.75794925118413,476.51513671875,58618400,0.0,0.0,0.0
2024-01-31,474.3115894395865,474.7581108271003,468.72025176527393,468.73968505859375,126011100,0.0,0.0,0.0
2024-02-01,470.43842101293257,474.90372358641025,469.6327095934461,474.8746032714844,91891600,0.0,0.0,0.0
2024-02-02,475.311338761735,481.5239185736894,474.97158205447363,479.87371826171875,99228200,0.0,0.0,0.0
2024-02-05,479.2428126687566,479.90289286822576,475.87442477356564,478.12646484375,75757100,0.0,0.0,0.0
2024-02-06,479.06809742412736,479.8446885622171,477.64114268330553,479.5146484375,55918600,0.0,0.0,0.0
2024-02-07,481.75695184930976,483.93134756331705,480.8541628931194,483.5139465332031,70556500,0.0,0.0,0.0
2024-02-08,483.51398020972,484.10610316011065,482.69858176017516,483.7275390625,52343600,0.0,0.0,0.0
2024-02-09,484.2322563033971,486.95996752942966,483.89249957484776,486.5231628417969,63979400,0.0,0.0,0.0
2024-02-12,486.4940393494017,488.7557959365899,485.59125041968997,486.3096008300781,56502300,0.0,0.0,0.0
2024-02-13,480.04849815534635,482.53353038052535,476.3500701317823,479.6116638183594,113099200,0.0,0.0,0.0
2024-02-14,482.2423099561509,484.4555426281319,479.9222830533005,483.9701843261719,68387800,0.0,0.0,0.0
2024-02-15,484.66906756169146,487.4938562363656,484.19339631478,487.3094177246094,61683000,0.0,0.0,0.0
2024-02-16,487.00856229426716,488.1442842020213,484.144936285217,484.8826904296875,75532900,0.0,0.0,0.0
2024-02-20,483.14507545774694,483.8148722929186,479.970842787005,482.21319580078125,71736700,0.0,0.0,0.0
2024-02-21,480.9124933217148,482.8053731626366,479.106944807319,482.6500549316406,59293400,0.0,0.0,0.0
2024-02-22,489.25094105413393,493.5997329784438,488.2899113619232,492.63873291015625,76402500,0.0,0.0,0.0
2024-02-23,494.35685563775104,495.1916873577398,492.25041710535265,492.97845458984375,61321800,0.0,0.0,0.0
2024-02-26,493.41526570907337,493.8521000550051,491.0467146922128,491.17291259765625,50386700,0.0,0.0,0.0
2024-02-27,491.8620813041637,492.308602616629,489.9691722068436,492.0853271484375,48854500,0.0,0.0,0.0
2024-02-28,490.53220860244136,492.0174038220213,490.17304819868775,491.43499755859375,56506600,0.0,0.0,0.0
2024-02-29,493.19203416880555,494.8131144463538,490.5516835957709,493.20172119140625,83924800,0.0,0.0,0.0
2024-03-01,494.075392019808,498.2591489639279,493.6676779750869,497.83203125,76844800,0.0,0.0,0.0
2024-03-04,497.03610351614157,499.14254217920546,497.0069535759895,497.29815673828125,49799300,0.0,0.0,0.0
