Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-09-18,205.97822522359922,208.73056750774688,204.44803601837773,206.36573791503906,2118800,0.0,0.0,0.0
2025-09-19,207.84620919467952,209.92289435938403,206.07756012879375,209.07830810546875,2527500,0.0,0.0,0.0
2025-09-22,207.66738199542965,212.486463670927,207.64750527346465,211.97970581054688,2941900,0.0,0.0,0.0
2025-09-23,211.92398464594365,212.4911124554545,207.42681414811918,208.44166564941406,4738400,0.284,0.0,0.0
2025-09-24,209.7350924059388,209.7649396386561,205.2279780851608,206.5015106201172,3007500,0.0,0.0,0.0
2025-09-25,203.53657052690366,204.8896855707192,200.27312630394852,203.526611328125,3809300,0.0,0.0,0.0
2025-09-26,204.8399590355612,207.4467187001704,203.36742463386352,206.93930053710938,2133300,0.0,0.0,0.0
2025-09-29,209.27742391553664,210.0335943475507,206.92934529628977,208.58096313476562,2324500,0.0,0.0,0.0
2025-09-30,207.83474003147523,211.32700293526028,206.63084596499178,210.82952880859375,2285300,0.0,0.0,0.0
2025-10-01,207.98397026042386,213.89396514560949,207.92427579600056,213.05821228027344,2315400,0.0,0.0,0.0
2025-10-02,214.85906649163283,214.98841461923269,211.366803681783,213.63528442382812,1928300,0.0,0.0,0.0
2025-10-03,214.26211871073932,216.8290719197082,212.56075046770033,213.43630981445312,4442200,0.0,0.0,0.0
2025-10-06,215.7445773747132,216.61019268575663,213.69498638514682,215.7644805908203,2879000,0.0,0.0,0.0
2025-10-07,216.61019663511374,217.03801710812968,211.91403954079053,213.3069610595703,2993700,0.0,0.0,0.0
2025-10-08,214.3516534459955,217.12755238402326,213.5258445765486,217.00816345214844,2730000,0.0,0.0,0.0
2025-10-09,217.416099067758,217.77428105034235,213.23731939207784,215.15756225585938,2284200,0.0,0.0,0.0
2025-10-10,215.90378358028343,217.61509589047935,197.34800364479878,197.59674072265625,6283900,0.0,0.0,0.0
2025-10-13,204.36237219589756,207.9441921038618,203.58631374612298,206.52142333984375,2536200,0.0,0.0,0.0
2025-10-14,201.0292907578489,209.08836222563468,197.29823493525225,205.7552947998047,3213600,0.0,0.0,0.0
2025-10-15,209.96393161255514,213.1477630312521,202.6510557759572,208.40187072753906,2773100,0.0,0.0,0.0
2025-10-16,209.91417761017556,211.65533704830636,200.780559959085,204.1036834716797,3655600,0.0,0.0,0.0
2025-10-17,202.86994089200704,208.59089329537613,201.68596523420317,207.3671112060547,3382300,0.0,0.0,0.0
2025-10-20,210.02362008980072,214.60038806107437,209.98382884019807,213.70492553710938,1847500,0.0,0.0,0.0
2025-10-21,213.79447811353035,215.27694124324864,212.42144471344304,213.53578186035156,2023400,0.0,0.0,0.0
2025-10-22,214.25214328097942,214.25214328097942,205.92443164539966,210.23255920410156,3336000,0.0,0.0,0.0
2025-10-23,210.4912402844008,214.83915909168292,210.2922536793034,213.75466918945312,2436700,0.0,0.0,0.0
2025-10-24,218.24190056231717,220.16214336110278,217.50563340589656,218.88861083984375,2482600,0.0,0.0,0.0
2025-10-27,224.32105345993182,227.02729890570234,223.71413438137915,226.70892333984375,4133200,0.0,0.0,0.0
2025-10-28,228.46001934453335,230.28077651992618,226.28108018083856,228.390380859375,2562400,0.0,0.0,0.0
2025-10-29,230.03203747464974,231.01704172944915,224.24144642547773,228.7386016845703,4267200,0.0,0.0,0.0
2025-10-30,225.22643510572155,227.18648441288875,221.20685077337353,221.2764892578125,3652900,0.0,0.0,0.0
2025-10-31,226.1417883671081,226.18159480014893,220.4904894117853,223.10720825195312,3639600,0.0,0.0,0.0
2025-11-03,226.59945914100064,226.73875128578396,221.0177989693811,224.3309783935547,2692200,0.0,0.0,0.0
2025-11-04,217.1872607771112,220.92827615394,215.64510303581895,216.46095275878906,3289300,0.0,0.0,0.0
2025-11-05,215.98336876302204,221.64462675638242,215.21725435669612,218.45083618164062,5505100,0.0,0.0,0.0
2025-11-06,217.33650351747238,218.20210365816789,209.86443225945808,211.28721618652344,3689800,0.0,0.0,0.0
2025-11-07,208.92918827689306,211.96376829103633,202.60131680586463,211.88418579101562,6900300,0.0,0.0,0.0
2025-11-10,217.72453304886872,222.3808836931157,215.66498283042466,221.53518676757812,3136600,0.0,0.0,0.0
2025-11-11,220.1820505498787,223.6942166544692,219.01796292030136,223.02760314941406,4998900,0.0,0.0,0.0
2025-11-12,224.88815437359398,225.00754330685007,221.09740392565595,223.3857879638672,2485100,0.0,0.0,0.0
2025-11-13,220.64968311840218,220.91830822172753,210.81958930678587,212.31201171875,5224100,0.0,0.0,0.0
2025-11-14,205.84485696519238,215.55554708635648,203.79526585857366,212.0433807373047,4485200,0.0,0.0,0.0
2025-11-17,209.84453866948152,213.62534504894677,202.760496818805,206.02394104003906,4342500,0.0,0.0,0.0
2025-11-18,202.64109691532715,205.456802127057,196.9201447979878,200.90988159179688,8626400,0.0,0.0,0.0
2025-11-19,201.35764113999187,207.37706618953337,199.54682795281758,203.0988006591797,4469800,0.0,0.0,0.0
2025-11-20,212.5010530827784,214.92872928784524,193.1493122899879,193.736328125,9485500,0.0,0.0,0.0
2025-11-21,195.7461190167538,204.22306695274233,191.90561826559937,199.41746520996094,7134000,0.0,0.0,0.0
2025-11-24,202.55157444877042,209.24757218128735,201.57652937665753,208.12327575683594,2778700,0.0,0.0,0.0
2025-11-25,207.91434351651046,214.96852318591723,204.11363379548033,213.884033203125,2974400,0.0,0.0,0.0
2025-11-26,216.22216271430923,220.07260761459727,215.39635383837017,218.13246154785156,2289300,0.0,0.0,0.0
2025-11-28,219.17715162966348,221.79387048460586,218.85877607206893,221.60482788085938,1185200,0.0,0.0,0.0
2025-12-01,217.05790223126627,221.12723671207738,216.9683605371742,218.52047729492188,1946100,0.0,0.0,0.0
2025-12-02,219.9930096816573,221.84361404668576,217.52554225552123,219.60498046875,2185000,0.0,0.0,0.0
2025-12-03,218.6995772014766,222.84850967319534,217.81407384681776,221.8535614013672,4354400,0.0,0.0,0.0
2025-12-04,223.1668960035991,223.1967432366285,219.33633915996754,222.42068481445312,5639600,0.0,0.0,0.0
2025-12-05,223.23652607758322,226.04228733029944,222.3609819721929,223.39572143554688,2444500,0.0,0.0,0.0
2025-12-08,224.21160154172674,224.2414487756663,219.2865953978185,221.3461456298828,2490500,0.0,0.0,0.0
2025-12-09,220.74915917600094,222.92809823118267,220.26164425905327,220.64967346191406,1995300,0.0,0.0,0.0
2025-12-10,220.12236426438716,226.31094381796544,218.89856694175472,224.83840942382812,2900600,0.0,0.0,0.0
2025-12-11,222.55000138917703,226.55965651767318,219.62486649557928,226.4203643798828,5215200,0.0,0.0,0.0
2025-12-12,225.35577112800507,226.02238461152393,216.48083485505558,218.9781494140625,4527700,0.0,0.0,0.0
2025-12-15,222.77885880464075,222.78880282139215,216.5703764681411,217.95335388183594,2664500,0.0,0.0,0.0
2025-12-16,216.36145206981203,218.15234676571393,212.38165908922045,216.01321411132812,3353600,0.0,0.0,0.0
2025-12-17,216.97832604688807,217.5056474288267,208.62075125788132,208.67050170898438,4089200,0.0,0.0,0.0
2025-12-18,214.5705528903405,217.47580008921858,212.04337571990894,213.50595092773438,3063300,0.0,0.0,0.0
2025-12-19,215.36649935110245,219.62487653734462,215.2669984559723,219.07765197753906,1868000,0.0,0.0,0.0
2025-12-22,222.3112371197547,223.66436733308865,221.0874550357345,223.08729553222656,1551300,0.0,0.0,0.0
2025-12-23,222.18319415931404,226.35523022865783,222.1632756634623,226.126220703125,1414800,0.172,0.0,0.0
2025-12-24,226.00672052382237,228.85445764078656,225.88723993775798,228.3964385986328,895000,0.0,0.0,0.0
2025-12-26,228.5159181699469,229.5116302316896,227.18166765361818,228.13754272460938,1314600,0.0,0.0,0.0
2025-12-29,225.38938997875073,226.97256856021087,223.91574033525478,225.6482696533203,1546600,0.0,0.0,0.0
2025-12-30,225.2300664191141,226.31538892526723,224.41359042507537,224.67247009277344,1453100,0.0,0.0,0.0
2025-12-31,224.79195848476047,225.0010647110796,219.4549410148918,219.66404724121094,1749900,0.0,0.0,0.0
2026-01-02,223.13907933102894,224.26422363040808,217.5033454096744,220.6896209716797,2844300,0.0,0.0,0.0
2026-01-05,223.91572824783447,226.70370980303926,223.7763291700742,225.060791015625,1967600,0.0,0.0,0.0
2026-01-06,225.21015124335156,229.48176458017778,225.06080050850895,229.01377868652344,1793400,0.0,0.0,0.0
2026-01-07,229.30253378300162,231.07491530630682,226.52450369746106,226.79335021972656,2176400,0.0,0.0,0.0
2026-01-08,225.87729960138842,227.66956925557443,224.5629523154001,226.5742950439453,1533600,0.0,0.0,0.0
2026-01-09,227.50028373426613,232.08056521753923,226.11624459977415,230.8259735107422,2272500,0.0,0.0,0.0
2026-01-12,227.47041893665593,232.83730637640244,227.4604672855839,231.96109008789062,1523600,0.0,0.0,0.0
2026-01-13,232.2000636571197,232.77757851069853,228.07781608251892,230.3978271484375,2087900,0.0,0.0,0.0
2026-01-14,227.6496699695595,228.3167952758761,222.83041169592335,227.03231811523438,2980700,0.0,0.0,0.0
2026-01-15,231.07490313410872,231.95111940813223,227.91848256001802,228.77479553222656,2112500,0.0,0.0,0.0
2026-01-16,230.00950149734905,230.52727605789119,226.50459055372446,227.928466796875,1726700,0.0,0.0,0.0
2026-01-20,217.78213630692068,221.03811889751464,212.9728453812499,213.94863891601562,4337000,0.0,0.0,0.0
2026-01-21,215.81064549180502,224.42354905823657,214.3967361364925,221.18748474121094,4193500,0.0,0.0,0.0
2026-01-22,225.53872949016403,226.77341789364021,222.64121899070497,224.53306579589844,2424000,0.0,0.0,0.0
2026-01-23,223.66681794212045,226.42492956993186,222.74079777177505,224.63265991210938,1704000,0.0,0.0,0.0
2026-01-26,225.8872512154755,229.44193556860677,225.3794435059885,228.14752197265625,1666400,0.0,0.0,0.0
2026-01-27,229.43197477103757,231.80177437423006,228.894296934977,230.90562438964844,1563400,0.0,0.0,0.0
2026-01-28,232.25978236093667,233.08622516801773,229.21290598384255,230.7861328125,1844300,0.0,0.0,0.0
2026-01-29,231.50306415633264,232.16023779131208,220.08224510915133,229.15318298339844,3463200,0.0,0.0,0.0
2026-01-30,226.9227855347325,229.27266674011724,222.23298996889068,226.99249267578125,3154100,0.0,0.0,0.0
2026-02-02,224.58286769255528,231.75199178980844,224.48329040498973,230.30821228027344,1810800,0.0,0.0,0.0
2026-02-03,231.07490479523503,231.74203005147604,219.00686431022154,224.36380004882812,4209500,0.0,0.0,0.0
2026-02-04,225.14046951094062,226.18597028234637,216.74660838473255,221.00827026367188,4885600,0.0,0.0,0.0
2026-02-05,215.9301202949103,218.50901091203687,210.96151159169818,212.55465698242188,6840300,0.0,0.0,0.0
2026-02-06,216.16909519049563,226.37514384738094,215.63140216760718,224.831787109375,2726000,0.0,0.0,0.0
2026-02-09,223.5871442518767,229.84021472119494,222.5117734128184,227.98818969726562,2003400,0.0,0.0,0.0
2026-02-10,228.87438484755222,230.45756344660504,225.63832050934894,226.00672912597656,1596400,0.0,0.0,0.0
2026-02-11,230.29824724116563,230.96538772503595,223.18886338336597,225.89720153808594,2002600,0.0,0.0,0.0
2026-02-12,228.05789732456233,229.1332682375771,214.5361401024615,215.40240478515625,3511100,0.0,0.0,0.0
2026-02-13,215.52186220071994,219.87313402953012,211.58880278757573,215.48204040527344,3122200,0.0,0.0,0.0
2026-02-17,213.98847342974568,218.47912916121044,209.85625943912723,216.5275421142578,3297200,0.0,0.0,0.0
2026-02-18,217.6327941826144,222.48190709606655,216.49766783849282,219.79348754882812,2447000,0.0,0.0,0.0
2026-02-19,217.39380809769997,219.60429000720706,215.1932778388268,217.99122619628906,2402700,0.0,0.0,0.0
2026-02-20,215.69113959646097,223.03949939371856,215.27294235830095,222.48190307617188,5183600,0.0,0.0,0.0
2026-02-23,220.89873199096974,223.0395068949836,213.7495113247705,215.69114685058594,2959400,0.0,0.0,0.0
2026-02-24,215.08376114020726,221.19743270961408,213.40102048579487,220.3610382080078,2497900,0.0,0.0,0.0
2026-02-25,222.9200240898065,226.29548741445856,222.9200240898065,225.76776123046875,1543700,0.0,0.0,0.0
2026-02-26,225.86732264618814,225.86732264618814,217.18471216748785,221.99400329589844,2919200,0.0,0.0,0.0
2026-02-27,215.74093474271842,219.38524460517368,214.43655434769335,218.78781127929688,2720500,0.0,0.0,0.0
2026-03-02,211.5888242922757,221.0480893782833,210.97148764327497,218.8674774169922,2866200,0.0,0.0,0.0
2026-03-03,207.99429501878313,215.2629962147322,202.86638390297995,213.02264404296875,6179200,0.0,0.0,0.0
2026-03-04,214.23741805078694,219.36532926375008,212.39534459731271,217.4137420654297,3064200,0.0,0.0,0.0
2026-03-05,214.5460817204397,217.8319346020895,208.4025400493483,213.96856689453125,5008600,0.0,0.0,0.0
2026-03-06,206.20200296171433,208.73112005459504,202.78671795327716,205.28594970703125,4380500,0.0,0.0,0.0
2026-03-09,199.66018628335135,212.0567983766545,196.0457466480568,210.6229705810547,5762800,0.0,0.0,0.0
2026-03-10,210.03550659131756,215.28291345722107,207.277379901772,209.408203125,3961400,0.0,0.0,0.0
2026-03-11,209.82639451277655,212.08666510394056,205.9032866334374,208.64149475097656,3004900,0.0,0.0,0.0
2026-03-12,203.76252467410396,204.25042907543843,198.92336323334698,199.0528106689453,4041500,0.0,0.0,0.0
2026-03-13,201.74122401598282,204.55909100993452,194.73141769679677,195.50807189941406,5109500,0.0,0.0,0.0
2026-03-16,200.87495612297423,204.12097196361518,199.75974828612706,201.39271545410156,3695700,0.0,0.0,0.0
2026-03-17,204.399782668885,206.27172631536007,202.31874798560395,202.97592163085938,2752800,0.0,0.0,0.0
2026-03-18,200.71564452881614,201.9304144916848,194.2435159566042,194.5023956298828,3272700,0.0,0.0,0.0
2026-03-19,190.37019941776992,195.70721689798418,188.8268426193321,192.91921997070312,5214500,0.0,0.0,0.0
2026-03-20,191.44555237867453,191.5252111626618,181.13992699988523,184.32620239257812,5306900,0.0,0.0,0.0
2026-03-23,192.4313159818228,196.35442410725835,188.9961122575464,190.1909637451172,7420400,0.0,0.0,0.0
2026-03-24,186.61788228668277,191.60819907326075,185.41023415270433,188.19482421875,3828100,0.45,0.0,0.0
2026-03-25,192.88572590992808,194.83196171028737,189.1130475015287,191.28883361816406,2634100,0.0,0.0,0.0
2026-03-26,187.06701113796058,189.60210063980642,180.85907095397909,181.15847778320312,3254400,0.0,0.0,0.0
2026-03-27,178.7232215115903,178.8529593985525,170.85847699503142,171.71681213378906,4875900,0.0,0.0,0.0
2026-03-30,176.43765100803208,176.65722617981507,167.7145711932371,169.87039184570312,3828200,0.0,0.0,0.0
2026-03-31,175.43957869743346,185.56991585380433,174.7109966984588,184.5319366455078,4984400,0.0,0.0,0.0
2026-04-01,187.59600464818126,191.5383520593025,186.88737292846852,188.77371215820312,3446000,0.0,0.0,0.0
2026-04-02,180.95886484453573,190.78979500396008,179.85101390895204,189.23281860351562,3724000,0.0,0.0,0.0
2026-04-06,189.03319477042072,192.37671312657267,188.80364446122684,191.6082000732422,2377800,0.0,0.0,0.0
2026-04-07,189.65200673421904,192.1671154735378,184.81139327498516,191.9475555419922,3658500,0.0,0.0,0.0
2026-04-08,206.82867610716877,207.4574609285731,202.59689699717885,206.4993133544922,5166400,0.0,0.0,0.0
2026-04-09,205.45136033731032,211.17025944852958,204.49321275679588,210.06240844726562,2594600,0.0,0.0,0.0
2026-04-10,211.18023288895412,211.78905217713412,208.54534610043908,209.35377502441406,3916900,0.0,0.0,0.0
2026-04-13,207.51733521242912,215.66153601176094,206.74882214908519,215.4918670654297,2474000,0.0,0.0,0.0
2026-04-14,216.96899493312463,223.4564068243106,216.96899493312463,223.23683166503906,2760300,0.0,0.0,0.0
2026-04-15,224.15505530654278,228.86591577194793,223.14701675526862,228.5565185546875,2798500,0.0,0.0,0.0
2026-04-16,229.55457594301197,231.2812213152661,227.14923955746144,230.17337036132812,2107100,0.0,0.0,0.0
2026-04-17,234.4750257364009,240.59315921221187,234.06583131926735,238.26766967773438,3534800,0.0,0.0,0.0
2026-04-20,236.89035737816783,238.03812421244416,234.27542087789698,236.87039184570312,2085400,0.0,0.0,0.0
2026-04-21,238.2976126957104,239.36554784730444,230.742280651733,232.22938537597656,2841700,0.0,0.0,0.0
2026-04-22,237.1099253197471,239.44538998203726,236.2515902007979,239.22581481933594,2439200,0.0,0.0,0.0
2026-04-23,237.2795997942516,240.29374031746994,230.20331866644145,236.16175842285156,3101100,0.0,0.0,0.0
2026-04-24,238.43733544964894,242.13018213995892,236.7206652172826,241.6710662841797,2241800,0.0,0.0,0.0
2026-04-27,240.8426752669073,243.24801170243782,239.98434013855046,242.82882690429688,1327200,0.0,0.0,0.0
2026-04-28,239.3555608935517,240.4035152319804,236.76059008116115,239.2457733154297,1877600,0.0,0.0,0.0
2026-04-29,238.4073891127705,239.65496830849477,235.832383825287,239.135986328125,1717600,0.0,0.0,0.0
2026-04-30,242.11021456365847,247.12049695438276,237.93830175024593,245.8928680419922,2600800,0.0,0.0,0.0
2026-05-01,248.56768272180716,252.310420319819,247.8091448218976,247.998779296875,2197800,0.0,0.0,0.0
2026-05-04,247.29016239226306,249.3960766861008,241.84072975856012,245.2541046142578,2017500,0.0,0.0,0.0
2026-05-05,248.9968419233946,252.30042919683714,248.76729161557898,250.96302795410156,1542900,0.0,0.0,0.0
2026-05-06,255.554130990814,262.2112275207304,255.2048179252295,261.4327392578125,2037500,0.0,0.0,0.0
2026-05-07,262.6902949857277,263.82807140565785,257.02127181328314,258.877685546875,2415900,0.0,0.0,0.0
2026-05-08,262.2810906658914,265.6246091635411,261.9816533693759,265.04571533203125,1479100,0.0,0.0,0.0
2026-05-11,263.94782479656755,268.489031310436,263.86799313036244,266.75238037109375,1499100,0.0,0.0,0.0
2026-05-12,264.35704851056477,266.31324425082266,258.75792744337696,265.67449951171875,2477700,0.0,0.0,0.0
2026-05-13,265.89406210399824,271.6828173805532,262.6802968820342,270.05596923828125,1737600,0.0,0.0,0.0
2026-05-14,271.50317531114104,277.90076512045727,271.4033628831852,276.3637390136719,2033700,0.0,0.0,0.0
2026-05-15,269.1677219815153,270.96422392612556,264.8860214480714,266.0837097167969,2322800,0.0,0.0,0.0
2026-05-18,266.8023066047566,268.51897681451766,259.8657540199806,265.3551025390625,3031300,0.0,0.0,0.0
2026-05-19,261.3229154029998,264.34704615685,257.8197337311385,260.19512939453125,2938400,0.0,0.0,0.0
2026-05-20,262.04153730421666,268.7285743650293,260.30491670962925,268.1297302246094,2081700,0.0,0.0,0.0
2026-05-21,265.12557699997075,271.97227732466166,263.6384418176967,269.7166442871094,2323000,0.0,0.0,0.0
2026-05-22,273.1799322938059,276.15417227369176,271.32354893817416,272.5511474609375,1898800,0.0,0.0,0.0
2026-05-26,277.3418690205372,279.6274427889322,275.53537666051767,277.85089111328125,1714300,0.0,0.0,0.0
2026-05-27,278.22016144331786,278.70920275963897,275.395624981701,277.8309020996094,1878300,0.0,0.0,0.0
2026-05-28,277.2819825052664,282.91104427142596,276.3238197062997,282.36212158203125,1607300,0.0,0.0,0.0
2026-05-29,283.54980171022214,285.9451476406475,282.23235078802156,284.0987243652344,2267000,0.0,0.0,0.0
2026-06-01,282.94097467981095,288.35049154054025,282.17247685087193,286.304443359375,1840800,0.0,0.0,0.0
2026-06-02,284.62771171845895,288.44032119796145,284.36823594748506,287.4721984863281,1147500,0.0,0.0,0.0
2026-06-03,285.84535796430396,286.6038959117243,280.7552284204937,281.48382568359375,2044200,0.0,0.0,0.0
2026-06-04,278.9487144309478,285.8952572393522,278.24009798466676,284.5079345703125,1202900,0.0,0.0,0.0
2026-06-05,278.9187783839371,279.53757279450565,260.005495964869,262.051513671875,4850800,0.0,0.0,0.0
2026-06-08,268.3492915357032,270.5250623570027,262.9398051650052,264.0177001953125,2328300,0.0,0.0,0.0
2026-06-09,268.63874641370114,272.0321558569273,246.08250764870255,261.552490234375,3786100,0.0,0.0,0.0
2026-06-10,257.6001597185562,262.939804794768,249.0168087171708,249.1864776611328,3270200,0.0,0.0,0.0
2026-06-11,252.42022080558894,264.0077223814711,248.01875751024883,261.7121887207031,3313100,0.0,0.0,0.0
2026-06-12,264.79620114985653,268.62876099328355,258.7379489347286,265.75433349609375,2576200,0.0,0.0,0.0
2026-06-15,276.67315695319803,281.7932272604151,276.54340383297944,279.6773376464844,3371700,0.0,0.0,0.0
2026-06-16,279.41782486759087,280.38594759755335,274.24786369287386,274.766845703125,1470700,0.0,0.0,0.0
2026-06-17,275.6651338471046,276.5035034802751,262.470733974188,264.4369201660156,2199700,0.0,0.0,0.0
2026-06-18,273.30967958993415,273.74882992548686,269.1777129252968,272.092041015625,1592200,0.0,0.0,0.0
2026-06-22,273.2497842048672,275.96451774971337,268.1995860635578,269.5369873046875,1594500,0.0,0.0,0.0
2026-06-23,257.7799987792969,264.3299865722656,256.3999938964844,257.9700012207031,1969200,0.523,0.0,0.0
2026-06-24,259.3699951171875,264.44000244140625,254.80999755859375,257.1199951171875,1679000,0.0,0.0,0.0
2026-06-25,263.260009765625,263.70001220703125,253.42999267578125,257.5299987792969,1895700,0.0,0.0,0.0
2026-06-26,252.36000061035156,260.5199890136719,250.3699951171875,251.64999389648438,1889500,0.0,0.0,0.0
2026-06-29,260.3800048828125,265.70001220703125,255.86000061035156,265.1300048828125,1373600,0.0,0.0,0.0
2026-06-30,265.19000244140625,272.5400085449219,265.0,270.6700134277344,1356700,0.0,0.0,0.0
2026-07-01,269.2200012207031,274.07000732421875,266.4100036621094,269.989990234375,1660700,0.0,0.0,0.0
2026-07-02,271.6600036621094,275.75,263.57000732421875,268.80999755859375,2686900,0.0,0.0,0.0
2026-07-06,272.8599853515625,276.9700012207031,271.6099853515625,275.80999755859375,1419900,0.0,0.0,0.0
2026-07-07,274.5199890136719,275.32000732421875,268.989990234375,271.55999755859375,1660700,0.0,0.0,0.0
2026-07-08,266.6700134277344,269.9200134277344,262.7099914550781,269.1000061035156,1797100,0.0,0.0,0.0
2026-07-09,271.1700134277344,276.20001220703125,269.25,275.7900085449219,1387700,0.0,0.0,0.0
2026-07-10,276.1400146484375,279.7699890136719,271.8299865722656,279.17999267578125,1364300,0.0,0.0,0.0
2026-07-13,276.4200134277344,278.010009765625,271.45001220703125,272.7200012207031,1488200,0.0,0.0,0.0
2026-07-14,274.6499938964844,277.17999267578125,272.25,275.6300048828125,1605700,0.0,0.0,0.0
2026-07-15,278.07000732421875,279.6400146484375,273.75,278.7099914550781,1529700,0.0,0.0,0.0
2026-07-16,276.510009765625,278.3399963378906,271.04998779296875,274.239990234375,1513200,0.0,0.0,0.0
2026-07-17,264.5199890136719,270.1700134277344,263.07000732421875,265.7300109863281,1785400,0.0,0.0,0.0
2026-07-20,269.7699890136719,271.510009765625,263.8599853515625,264.5400085449219,1592800,0.0,0.0,0.0
2026-07-21,268.9100036621094,271.7900085449219,266.6000061035156,271.0400085449219,1229900,0.0,0.0,0.0
2026-07-22,269.17999267578125,272.79998779296875,268.8299865722656,269.9700012207031,1106300,0.0,0.0,0.0
2026-07-23,261.2200012207031,264.5899963378906,256.67999267578125,260.04998779296875,1869000,0.0,0.0,0.0
2026-07-24,260.0299987792969,265.489990234375,258.7699890136719,260.3999938964844,1803400,0.0,0.0,0.0
2026-07-27,266.8699951171875,267.4100036621094,257.260009765625,260.5799865722656,1589200,0.0,0.0,0.0
2026-07-28,260.57000732421875,264.4200134277344,257.2799987792969,262.4200134277344,1764500,0.0,0.0,0.0
2026-07-29,261.32000732421875,264.260009765625,249.8800048828125,250.1999969482422,2631800,0.0,0.0,0.0
2026-07-30,256.9200134277344,263.5400085449219,255.4600067138672,262.9100036621094,2036400,0.0,0.0,0.0
2026-07-31,265.8900146484375,270.20001220703125,258.44000244140625,268.20001220703125,2493000,0.0,0.0,0.0
2026-08-03,270.67999267578125,280.6499938964844,270.42999267578125,279.67999267578125,2080400,0.0,0.0,0.0
2026-08-04,282.8999938964844,296.9599914550781,282.75,294.55999755859375,4497400,0.0,0.0,0.0
2026-08-05,299.7699890136719,300.9599914550781,292.5,292.8500061035156,2087300,0.0,0.0,0.0
2026-08-06,293.2099914550781,295.07000732421875,290.19000244140625,291.20001220703125,1490300,0.0,0.0,0.0
2026-08-07,293.8699951171875,297.1700134277344,292.3699951171875,296.3299865722656,1299500,0.0,0.0,0.0
2026-08-10,295.7200012207031,298.5199890136719,294.760009765625,296.17999267578125,1238600,0.0,0.0,0.0
2026-08-11,297.80999755859375,297.95001220703125,291.8399963378906,293.1700134277344,1265800,0.0,0.0,0.0
2026-08-12,297.9700012207031,298.04998779296875,293.8399963378906,295.4200134277344,1081500,0.0,0.0,0.0
2026-08-13,297.9700012207031,303.17999267578125,297.2799987792969,301.3500061035156,1483100,0.0,0.0,0.0
2026-08-14,301.989990234375,302.2300109863281,298.3800048828125,299.30999755859375,987500,0.0,0.0,0.0
2026-08-17,299.19000244140625,299.82000732421875,294.8599853515625,294.989990234375,1302700,0.0,0.0,0.0
2026-08-18,290.3900146484375,291.3599853515625,288.3900146484375,288.8699951171875,1507900,0.0,0.0,0.0
2026-08-19,292.260009765625,294.54998779296875,289.7099914550781,290.8599853515625,1310700,0.0,0.0,0.0
2026-08-20,287.30999755859375,289.6000061035156,282.80999755859375,283.42999267578125,1479800,0.0,0.0,0.0
2026-08-21,286.8999938964844,288.9700012207031,284.8699951171875,286.6400146484375,2483900,0.0,0.0,0.0
2026-08-24,285.6199951171875,285.94000244140625,282.44000244140625,284.07000732421875,1369700,0.0,0.0,0.0
2026-08-25,287.0799865722656,287.5899963378906,283.5199890136719,286.6099853515625,1039800,0.0,0.0,0.0
2026-08-26,285.20001220703125,288.1199951171875,284.3699951171875,286.6499938964844,952700,0.0,0.0,0.0
2026-08-27,289.3999938964844,293.7200012207031,287.8999938964844,292.25,1307300,0.0,0.0,0.0
2026-08-28,292.80999755859375,296.8699951171875,288.95001220703125,290.1400146484375,1573200,0.0,0.0,0.0
2026-08-31,287.7799987792969,288.5,284.79998779296875,287.3299865722656,1069900,0.0,0.0,0.0
2026-09-01,281.7099914550781,284.67999267578125,278.8999938964844,281.3500061035156,1961400,0.0,0.0,0.0
2026-09-02,282.0,286.5400085449219,281.3299865722656,285.07000732421875,1182300,0.0,0.0,0.0
2026-09-03,288.0299987792969,294.8800048828125,287.67999267578125,293.8500061035156,1301500,0.0,0.0,0.0
2026-09-04,292.3999938964844,293.30999755859375,288.9599914550781,290.2900085449219,1216500,0.0,0.0,0.0
2026-09-08,289.1000061035156,289.6499938964844,284.57000732421875,285.44000244140625,1286900,0.0,0.0,0.0
2026-09-09,283.25,283.7300109863281,279.75,281.3900146484375,1449400,0.0,0.0,0.0
2026-09-10,276.42999267578125,278.6300048828125,274.94500732421875,276.2300109863281,1800806,0.0,0.0,0.0
