Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-12-16,156.99000549316406,156.99000549316406,156.99000549316406,156.99000549316406,0,0.0,0.0
2025-12-17,153.49000549316406,153.49000549316406,153.49000549316406,153.49000549316406,0,0.0,0.0
2025-12-18,155.3800048828125,155.3800048828125,155.3800048828125,155.3800048828125,0,0.0,0.0
2025-12-19,155.8699951171875,155.8699951171875,155.8699951171875,155.8699951171875,0,0.0,0.0
2025-12-22,159.92999267578125,159.92999267578125,159.92999267578125,159.92999267578125,0,0.0,0.0
2025-12-23,160.52999877929688,160.52999877929688,160.52999877929688,160.52999877929688,0,0.0,0.0
2025-12-24,160.52999877929688,160.52999877929688,160.52999877929688,160.52999877929688,0,0.0,0.0
2025-12-26,151.4499969482422,151.4499969482422,151.4499969482422,151.4499969482422,0,0.0,0.0
2025-12-29,150.47000122070312,150.47000122070312,150.47000122070312,150.47000122070312,0,0.0,0.0
2025-12-30,148.3300018310547,148.3300018310547,148.3300018310547,148.3300018310547,0,0.0,0.0
2025-12-31,148.6999969482422,148.6999969482422,148.6999969482422,148.6999969482422,0,0.0,0.0
2026-01-02,141.86000061035156,141.86000061035156,141.86000061035156,141.86000061035156,0,0.0,0.0
2026-01-05,142.4499969482422,142.4499969482422,142.4499969482422,142.4499969482422,0,0.0,0.0
2026-01-06,146.22999572753906,146.22999572753906,146.22999572753906,146.22999572753906,0,0.0,0.0
2026-01-07,143.57000732421875,143.57000732421875,143.57000732421875,143.57000732421875,0,0.0,0.0
2026-01-08,147.0800018310547,147.0800018310547,147.0800018310547,147.0800018310547,0,0.0,0.0
2026-01-09,146.0399932861328,146.0399932861328,146.0399932861328,146.0399932861328,0,0.0,0.0
2026-01-12,149.75,149.75,149.75,149.75,0,0.0,0.0
2026-01-13,151.60000610351562,151.60000610351562,151.60000610351562,151.60000610351562,0,0.0,0.0
2026-01-14,152.52000427246094,152.52000427246094,152.52000427246094,152.52000427246094,0,0.0,0.0
2026-01-15,151.57000732421875,151.57000732421875,151.57000732421875,151.57000732421875,0,0.0,0.0
2026-01-16,153.58999633789062,153.58999633789062,153.58999633789062,153.58999633789062,0,0.0,0.0
2026-01-20,154.9600067138672,154.9600067138672,154.9600067138672,154.9600067138672,0,0.0,0.0
2026-01-21,144.41000366210938,144.41000366210938,144.41000366210938,144.41000366210938,0,0.0,0.0
2026-01-22,141.30999755859375,141.30999755859375,141.30999755859375,141.30999755859375,0,0.0,0.0
2026-01-23,144.02000427246094,144.02000427246094,144.02000427246094,144.02000427246094,0,0.0,0.0
2026-01-26,148.10000610351562,148.10000610351562,148.10000610351562,148.10000610351562,0,0.0,0.0
2026-01-27,147.25,147.25,147.25,147.25,0,0.0,0.0
2026-01-28,144.97999572753906,144.97999572753906,144.97999572753906,144.97999572753906,0,0.0,0.0
2026-01-29,143.74000549316406,143.74000549316406,143.74000549316406,143.74000549316406,0,0.0,0.0
2026-01-30,143.64999389648438,143.64999389648438,143.64999389648438,143.64999389648438,0,0.0,0.0
2026-02-02,146.55999755859375,146.55999755859375,146.55999755859375,146.55999755859375,0,0.0,0.0
2026-02-03,143.85000610351562,143.85000610351562,143.85000610351562,143.85000610351562,0,0.0,0.0
2026-02-04,143.16000366210938,143.16000366210938,143.16000366210938,143.16000366210938,0,0.0,0.0
2026-02-05,137.16000366210938,137.16000366210938,137.16000366210938,137.16000366210938,0,0.0,0.0
2026-02-06,140.30999755859375,140.30999755859375,140.30999755859375,140.30999755859375,0,0.0,0.0
2026-02-09,145.22999572753906,145.22999572753906,145.22999572753906,145.22999572753906,0,0.0,0.0
2026-02-10,145.7100067138672,145.7100067138672,145.7100067138672,145.7100067138672,0,0.0,0.0
2026-02-11,143.77999877929688,143.77999877929688,143.77999877929688,143.77999877929688,0,0.0,0.0
2026-02-12,142.5,142.5,142.5,142.5,0,0.0,0.0
2026-02-13,139.35000610351562,139.35000610351562,139.35000610351562,139.35000610351562,0,0.0,0.0
2026-02-17,140.27999877929688,140.27999877929688,140.27999877929688,140.27999877929688,0,0.0,0.0
2026-02-18,139.1699981689453,139.1699981689453,139.1699981689453,139.1699981689453,0,0.0,0.0
2026-02-19,141.19000244140625,141.19000244140625,141.19000244140625,141.19000244140625,0,0.0,0.0
2026-02-20,145.52000427246094,145.52000427246094,145.52000427246094,145.52000427246094,0,0.0,0.0
2026-02-23,141.42999267578125,141.42999267578125,141.42999267578125,141.42999267578125,0,0.0,0.0
2026-02-24,141.94000244140625,141.94000244140625,141.94000244140625,141.94000244140625,0,0.0,0.0
2026-02-25,146.0500030517578,146.0500030517578,146.0500030517578,146.0500030517578,0,0.0,0.0
2026-02-26,146.57000732421875,146.57000732421875,146.57000732421875,146.57000732421875,0,0.0,0.0
2026-02-27,146.6699981689453,146.6699981689453,146.6699981689453,146.6699981689453,0,0.0,0.0
2026-03-02,151.77999877929688,151.77999877929688,151.77999877929688,151.77999877929688,0,0.0,0.0
2026-03-03,152.8300018310547,152.8300018310547,152.8300018310547,152.8300018310547,0,0.0,0.0
2026-03-04,152.8699951171875,152.8699951171875,152.8699951171875,152.8699951171875,0,0.0,0.0
2026-03-05,153.9499969482422,153.9499969482422,153.9499969482422,153.9499969482422,0,0.0,0.0
2026-03-06,151.8000030517578,151.8000030517578,151.8000030517578,151.8000030517578,0,0.0,0.0
2026-03-09,157.97999572753906,157.97999572753906,157.97999572753906,157.97999572753906,0,0.0,0.0
2026-03-10,154.4600067138672,154.4600067138672,154.4600067138672,154.4600067138672,0,0.0,0.0
2026-03-11,152.44000244140625,152.44000244140625,152.44000244140625,152.44000244140625,0,0.0,0.0
2026-03-12,139.94000244140625,139.94000244140625,139.94000244140625,139.94000244140625,0,0.0,0.0
2026-03-13,137.75999450683594,137.75999450683594,137.75999450683594,137.75999450683594,0,0.0,0.0
2026-03-16,141.49000549316406,141.49000549316406,141.49000549316406,141.49000549316406,0,0.0,0.0
2026-03-17,145.0399932861328,145.0399932861328,145.0399932861328,145.0399932861328,0,0.0,0.0
2026-03-18,136.5399932861328,136.5399932861328,136.5399932861328,136.5399932861328,0,0.0,0.0
2026-03-19,138.25999450683594,138.25999450683594,138.25999450683594,138.25999450683594,0,0.0,0.0
2026-03-20,139.1199951171875,139.1199951171875,139.1199951171875,139.1199951171875,0,0.0,0.0
2026-03-23,142.02000427246094,142.02000427246094,142.02000427246094,142.02000427246094,0,0.0,0.0
2026-03-24,142.6300048828125,142.6300048828125,142.6300048828125,142.6300048828125,0,0.0,0.0
2026-03-25,140.8800048828125,140.8800048828125,140.8800048828125,140.8800048828125,0,0.0,0.0
2026-03-26,143.99000549316406,143.99000549316406,143.99000549316406,143.99000549316406,0,0.0,0.0
2026-03-27,139.0,139.0,139.0,139.0,0,0.0,0.0
2026-03-30,142.22999572753906,142.22999572753906,142.22999572753906,142.22999572753906,0,0.0,0.0
2026-03-31,145.4499969482422,145.4499969482422,145.4499969482422,145.4499969482422,0,0.0,0.0
2026-04-01,143.77000427246094,143.77000427246094,143.77000427246094,143.77000427246094,0,0.0,0.0
2026-04-02,146.9499969482422,146.9499969482422,146.9499969482422,146.9499969482422,0,0.0,0.0
2026-04-06,147.60000610351562,147.60000610351562,147.60000610351562,147.60000610351562,0,0.0,0.0
2026-04-07,148.4499969482422,148.4499969482422,148.4499969482422,148.4499969482422,0,0.0,0.0
2026-04-08,150.36000061035156,150.36000061035156,150.36000061035156,150.36000061035156,0,0.0,0.0
2026-04-09,143.27000427246094,143.27000427246094,143.27000427246094,143.27000427246094,0,0.0,0.0
2026-04-10,144.17999267578125,144.17999267578125,144.17999267578125,144.17999267578125,0,0.0,0.0
2026-04-13,156.92999267578125,156.92999267578125,156.92999267578125,156.92999267578125,0,0.0,0.0
2026-04-14,149.94000244140625,149.94000244140625,149.94000244140625,149.94000244140625,0,0.0,0.0
2026-04-15,139.22999572753906,139.22999572753906,139.22999572753906,139.22999572753906,0,0.0,0.0
2026-04-16,140.74000549316406,140.74000549316406,140.74000549316406,140.74000549316406,0,0.0,0.0
2026-04-17,141.82000732421875,141.82000732421875,141.82000732421875,141.82000732421875,0,0.0,0.0
2026-04-20,141.89999389648438,141.89999389648438,141.89999389648438,141.89999389648438,0,0.0,0.0
2026-04-21,140.91000366210938,140.91000366210938,140.91000366210938,140.91000366210938,0,0.0,0.0
2026-04-22,140.83999633789062,140.83999633789062,140.83999633789062,140.83999633789062,0,0.0,0.0
2026-04-23,139.58999633789062,139.58999633789062,139.58999633789062,139.58999633789062,0,0.0,0.0
2026-04-24,139.0800018310547,139.0800018310547,139.0800018310547,139.0800018310547,0,0.0,0.0
2026-04-27,139.63999938964844,139.63999938964844,139.63999938964844,139.63999938964844,0,0.0,0.0
2026-04-28,138.16000366210938,138.16000366210938,138.16000366210938,138.16000366210938,0,0.0,0.0
2026-04-29,141.8800048828125,141.8800048828125,141.8800048828125,141.8800048828125,0,0.0,0.0
2026-04-30,143.3300018310547,143.3300018310547,143.3300018310547,143.3300018310547,0,0.0,0.0
2026-05-01,141.3800048828125,141.3800048828125,141.3800048828125,141.3800048828125,0,0.0,0.0
2026-05-04,141.74000549316406,141.74000549316406,141.74000549316406,141.74000549316406,0,0.0,0.0
2026-05-05,138.74000549316406,138.74000549316406,138.74000549316406,138.74000549316406,0,0.0,0.0
2026-05-06,135.4199981689453,135.4199981689453,135.4199981689453,135.4199981689453,0,0.0,0.0
2026-05-07,136.11000061035156,136.11000061035156,136.11000061035156,136.11000061035156,0,0.0,0.0
2026-05-08,138.2100067138672,138.2100067138672,138.2100067138672,138.2100067138672,0,0.0,0.0
2026-05-11,140.2100067138672,140.2100067138672,140.2100067138672,140.2100067138672,0,0.0,0.0
2026-05-12,139.41000366210938,139.41000366210938,139.41000366210938,139.41000366210938,0,0.0,0.0
2026-05-13,141.50999450683594,141.50999450683594,141.50999450683594,141.50999450683594,0,0.0,0.0
2026-05-14,139.32000732421875,139.32000732421875,139.32000732421875,139.32000732421875,0,0.0,0.0
2026-05-15,145.77000427246094,145.77000427246094,145.77000427246094,145.77000427246094,0,0.0,0.0
2026-05-18,138.39999389648438,138.39999389648438,138.39999389648438,138.39999389648438,0,0.0,0.0
2026-05-19,135.5,135.5,135.5,135.5,0,0.0,0.0
2026-05-20,132.30999755859375,132.30999755859375,132.30999755859375,132.30999755859375,0,0.0,0.0
2026-05-21,136.9600067138672,136.9600067138672,136.9600067138672,136.9600067138672,0,0.0,0.0
2026-05-22,137.38999938964844,137.38999938964844,137.38999938964844,137.38999938964844,0,0.0,0.0
2026-05-26,139.0399932861328,139.0399932861328,139.0399932861328,139.0399932861328,0,0.0,0.0
2026-05-27,138.57000732421875,138.57000732421875,138.57000732421875,138.57000732421875,0,0.0,0.0
2026-05-28,139.52000427246094,139.52000427246094,139.52000427246094,139.52000427246094,0,0.0,0.0
2026-05-29,144.17999267578125,144.17999267578125,144.17999267578125,144.17999267578125,0,0.0,0.0
2026-06-01,142.4600067138672,142.4600067138672,142.4600067138672,142.4600067138672,0,0.0,0.0
2026-06-02,143.24000549316406,143.24000549316406,143.24000549316406,143.24000549316406,0,0.0,0.0
2026-06-03,136.86000061035156,136.86000061035156,136.86000061035156,136.86000061035156,0,0.0,0.0
2026-06-04,142.14999389648438,142.14999389648438,142.14999389648438,142.14999389648438,0,0.0,0.0
2026-06-05,152.25,152.25,152.25,152.25,0,0.0,0.0
2026-06-08,145.0,145.0,145.0,145.0,0,0.0,0.0
2026-06-09,141.97000122070312,141.97000122070312,141.97000122070312,141.97000122070312,0,0.0,0.0
2026-06-10,143.0800018310547,143.0800018310547,143.0800018310547,143.0800018310547,0,0.0,0.0
2026-06-11,142.97999572753906,142.97999572753906,142.97999572753906,142.97999572753906,0,0.0,0.0
2026-06-12,142.60000610351562,142.60000610351562,142.60000610351562,142.60000610351562,0,0.0,0.0
2026-06-15,144.32000732421875,144.32000732421875,144.32000732421875,144.32000732421875,0,0.0,0.0
2026-06-16,142.66000366210938,142.66000366210938,142.66000366210938,142.66000366210938,0,0.0,0.0
2026-06-17,142.6199951171875,142.6199951171875,142.6199951171875,142.6199951171875,0,0.0,0.0
2026-06-18,146.72000122070312,146.72000122070312,146.72000122070312,146.72000122070312,0,0.0,0.0
2026-06-22,141.85000610351562,141.85000610351562,141.85000610351562,141.85000610351562,0,0.0,0.0
2026-06-23,143.13999938964844,143.13999938964844,143.13999938964844,143.13999938964844,0,0.0,0.0
2026-06-24,145.3000030517578,145.3000030517578,145.3000030517578,145.3000030517578,0,0.0,0.0
2026-06-25,139.88999938964844,139.88999938964844,139.88999938964844,139.88999938964844,0,0.0,0.0
2026-06-26,139.39999389648438,139.39999389648438,139.39999389648438,139.39999389648438,0,0.0,0.0
2026-06-29,144.4600067138672,144.4600067138672,144.4600067138672,144.4600067138672,0,0.0,0.0
2026-06-30,149.60000610351562,149.60000610351562,149.60000610351562,149.60000610351562,0,0.0,0.0
2026-07-01,154.82000732421875,154.82000732421875,154.82000732421875,154.82000732421875,0,0.0,0.0
2026-07-02,150.02000427246094,150.02000427246094,150.02000427246094,150.02000427246094,0,0.0,0.0
2026-07-06,145.3800048828125,145.3800048828125,145.3800048828125,145.3800048828125,0,0.0,0.0
2026-07-07,145.74000549316406,145.74000549316406,145.74000549316406,145.74000549316406,0,0.0,0.0
2026-07-08,149.7899932861328,149.7899932861328,149.7899932861328,149.7899932861328,0,0.0,0.0
2026-07-09,144.6699981689453,144.6699981689453,144.6699981689453,144.6699981689453,0,0.0,0.0
2026-07-10,144.27000427246094,144.27000427246094,144.27000427246094,144.27000427246094,0,0.0,0.0
2026-07-13,145.69000244140625,145.69000244140625,145.69000244140625,145.69000244140625,0,0.0,0.0
2026-07-14,145.1300048828125,145.1300048828125,145.1300048828125,145.1300048828125,0,0.0,0.0
2026-07-15,148.50999450683594,148.50999450683594,148.50999450683594,148.50999450683594,0,0.0,0.0
2026-07-16,145.72000122070312,145.72000122070312,145.72000122070312,145.72000122070312,0,0.0,0.0
2026-07-17,147.27999877929688,147.27999877929688,147.27999877929688,147.27999877929688,0,0.0,0.0
2026-07-20,146.0500030517578,146.0500030517578,146.0500030517578,146.0500030517578,0,0.0,0.0
2026-07-21,151.66000366210938,151.66000366210938,151.66000366210938,151.66000366210938,0,0.0,0.0
2026-07-22,150.19000244140625,150.19000244140625,150.19000244140625,150.19000244140625,0,0.0,0.0
2026-07-23,145.9499969482422,145.9499969482422,145.9499969482422,145.9499969482422,0,0.0,0.0
2026-07-24,147.27999877929688,147.27999877929688,147.27999877929688,147.27999877929688,0,0.0,0.0
2026-07-27,146.60000610351562,146.60000610351562,146.60000610351562,146.60000610351562,0,0.0,0.0
2026-07-28,142.97999572753906,142.97999572753906,142.97999572753906,142.97999572753906,0,0.0,0.0
2026-07-29,139.5500030517578,139.5500030517578,139.5500030517578,139.5500030517578,0,0.0,0.0
2026-07-30,139.89999389648438,139.89999389648438,139.89999389648438,139.89999389648438,0,0.0,0.0
2026-07-31,141.22999572753906,141.22999572753906,141.22999572753906,141.22999572753906,0,0.0,0.0
