Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-02-03,73.5927000348349,76.53138233554893,73.27370403887852,73.9793701171875,13377300,0.0,0.0,0.0
2023-02-06,72.5390131652425,73.37035104950817,71.64967736467065,72.64534759521484,9206900,0.0,0.0,0.0
2023-02-07,72.05569293369832,76.10604879097231,71.36935706858416,75.40037536621094,15933100,0.0,0.0,0.0
2023-02-08,74.28868546171518,75.04268787064457,72.5486816045973,72.98368072509766,14326300,0.0,0.0,0.0
2023-02-09,74.90735714142718,74.97502383757559,70.28666949699266,71.01167297363281,13055200,0.0,0.0,0.0
2023-02-10,70.2963562300976,71.64002909332807,69.85168820252883,71.39836120605469,10542400,0.0,0.0,0.0
2023-02-13,71.78501802937936,73.98902757382477,71.50468244695537,73.90202331542969,10826700,0.0,0.0,0.0
2023-02-14,73.04168236706133,75.10069699275708,71.57234520997947,73.79568481445312,18702000,0.0,0.0,0.0
2023-02-15,72.56801767516048,74.55935828859498,72.09435078048391,74.49169158935547,14441800,0.0,0.0,0.0
2023-02-16,71.65933865081084,73.87301674600157,71.29200622294135,71.388671875,16007700,0.0,0.0,0.0
2023-02-17,70.19966649890185,70.89566358069195,69.07832434608274,70.76033020019531,11919400,0.0,0.0,0.0
2023-02-21,68.55633178116112,69.11700294571393,66.34265345914447,66.48765563964844,15302900,0.0,0.0,0.0
2023-02-22,66.6810007867162,67.49300127587091,65.46299267786617,66.21699523925781,22711300,0.0,0.0,0.0
2023-02-23,67.65731632073293,67.97631959193671,65.00863925478961,67.17398071289062,15793700,0.0,0.0,0.0
2023-02-24,64.5059831671371,65.453316970889,63.626308688536,64.98931884765625,19089700,0.0,0.0,0.0
2023-02-27,66.71964483157602,67.39631911543505,65.17297234365223,65.60797882080078,12635100,0.0,0.0,0.0
2023-02-28,65.39532003493285,66.38132159300181,64.84431764584075,64.89264678955078,13500300,0.0,0.0,0.0
2023-03-01,64.45765072169716,65.10531880448661,63.46198033693654,64.20631408691406,19913800,0.0,0.0,0.0
2023-03-02,63.09463186638542,66.01398329285857,62.9302995170792,65.55964660644531,16244500,0.0,0.0,0.0
2023-03-03,66.50698328176665,68.83665710076795,66.12998209373276,68.64332580566406,16509000,0.0,0.0,0.0
2023-03-06,69.13634101310565,70.3543491430895,68.62400630866114,68.84634399414062,12063200,0.0,0.0,0.0
2023-03-07,68.74965554229352,68.92365664606791,65.31796997484365,65.65630340576172,18030500,0.0,0.0,0.0
2023-03-08,65.69498529516693,66.34265334180627,64.79598062777306,65.93665313720703,17279500,0.0,0.0,0.0
2023-03-09,66.30397961370103,67.1739852414927,61.72195980748702,62.282630920410156,19511800,0.0,0.0,0.0
2023-03-10,61.94430195269878,62.96897122489649,58.75428354380654,59.537288665771484,28624600,0.0,0.0,0.0
2023-03-13,57.623279592071135,61.57696554931065,57.09161108866464,59.24728775024414,22789800,0.0,0.0,0.0
2023-03-14,61.605970285943876,62.94964668197988,59.9819619755022,62.08930969238281,18774200,0.0,0.0,0.0
2023-03-15,59.2956215564971,61.064628233333444,58.29995123258262,61.03562927246094,31288500,0.0,0.0,0.0
2023-03-16,59.78862461722842,64.25464914043893,59.517957805237025,64.09031677246094,23814300,0.0,0.0,0.0
2023-03-17,63.46197696310623,63.974311609571615,61.13229910716182,61.87663650512695,19615100,0.0,0.0,0.0
2023-03-20,62.185966930825906,63.800306243007306,61.85729853904141,63.57796859741211,14210100,0.0,0.0,0.0
2023-03-21,65.30747482827061,66.3459497455724,64.46310446566267,66.08390045166016,10938300,0.262,0.0,0.0
2023-03-22,65.9965606387648,67.85999116204593,62.687023676046984,62.774375915527344,16604200,0.0,0.0,0.0
2023-03-23,64.08459318264968,66.10331306189494,61.82324261843519,63.11405563354492,18413100,0.0,0.0,0.0
2023-03-24,62.52201582791424,64.42426819154704,61.30884411095869,64.35633087158203,14070100,0.0,0.0,0.0
2023-03-27,65.52100336118896,65.89951247852615,64.2593013669882,64.68634033203125,11815200,0.0,0.0,0.0
2023-03-28,64.35634965667938,64.69604376027091,63.317874660027485,64.26900482177734,10817000,0.0,0.0,0.0
2023-03-29,66.3653643986258,67.19032735660619,65.76363577139249,67.07386016845703,11417500,0.0,0.0,0.0
2023-03-30,68.39379275790253,68.51995999297209,67.20973558168889,68.1608657836914,13065200,0.0,0.0,0.0
2023-03-31,68.62671201111768,71.15981571009326,68.56848212526992,71.02394104003906,10711800,0.0,0.0,0.0
2023-04-03,70.72307295183496,72.02358969655646,70.49013861174838,71.77124786376953,12177900,0.0,0.0,0.0
2023-04-04,72.15946897661746,72.3050510973336,69.8398847082802,70.61631774902344,13972700,0.0,0.0,0.0
2023-04-05,70.1213330290463,70.55807193381784,69.10226571176152,69.98545837402344,11163000,0.0,0.0,0.0
2023-04-06,69.52930669924196,70.88806069563445,68.93727822513246,70.71336364746094,10565400,0.0,0.0,0.0
2023-04-10,69.37402027248733,70.98510859114278,69.0537411364718,70.95599365234375,9575800,0.0,0.0,0.0
2023-04-11,71.23744848016644,71.72271719269534,70.5677752874004,70.93657684326172,8626100,0.0,0.0,0.0
2023-04-12,72.08181754242716,72.22739964971407,69.79135583320834,70.13104248046875,17729600,0.0,0.0,0.0
2023-04-13,70.65514432845676,73.01355112904882,70.39309501471614,72.7806167602539,10435000,0.0,0.0,0.0
2023-04-14,72.45064348167186,73.63470070446675,70.97542197619731,72.30506134033203,11725200,0.0,0.0,0.0
2023-04-17,72.17888096825102,73.07177374591552,71.50920768269566,73.03295135498047,10242600,0.0,0.0,0.0
2023-04-18,73.8773229630404,73.93555284813355,72.37298675814513,73.1300048828125,9345700,0.0,0.0,0.0
2023-04-19,72.08182252345118,73.58615872834645,72.04300753646513,73.1300048828125,11041200,0.0,0.0,0.0
2023-04-20,71.48009462780018,72.80002633598401,70.9851183860777,71.81007385253906,11843300,0.0,0.0,0.0
2023-04-21,71.90711880543823,72.1982830131723,70.88805888759572,71.93624114990234,9073600,0.0,0.0,0.0
2023-04-24,71.81007379571278,72.39239486542387,71.0821706074204,72.14006042480469,7780300,0.0,0.0,0.0
2023-04-25,71.09188640356405,71.35392832408583,68.67524960798424,68.7431869506836,11346600,0.0,0.0,0.0
2023-04-26,69.04404065962433,69.56813182476046,67.53000445230698,67.840576171875,12637700,0.0,0.0,0.0
2023-04-27,69.0925730568655,71.95565597123557,68.985813330129,71.81007385253906,12998600,0.0,0.0,0.0
2023-04-28,71.32479774686894,73.63468170166016,71.27627531535465,73.63468170166016,9661000,0.0,0.0,0.0
2023-05-01,73.32412602060526,74.48876829595993,73.22706632714653,73.35324096679688,7783300,0.0,0.0,0.0
2023-05-02,72.95531042404546,72.96501787344512,69.2672719459097,70.91718292236328,13992500,0.0,0.0,0.0
2023-05-03,71.1209894174534,72.41180611678935,69.25755912638101,69.36431884765625,20785000,0.0,0.0,0.0
2023-05-04,68.78201186172113,68.94700149936344,67.15150817271332,67.89881896972656,15061700,0.0,0.0,0.0
2023-05-05,69.74282666204702,72.12064062019476,69.57783706103233,71.54802703857422,10082500,0.0,0.0,0.0
2023-05-08,71.69362398967357,71.86832107533051,70.86866100458424,71.62568664550781,7587800,0.0,0.0,0.0
2023-05-09,70.73278449349299,71.23746824110317,70.51927242062789,70.69396209716797,5791000,0.0,0.0,0.0
2023-05-10,72.15947964376669,72.48946632647862,69.57785310019659,71.64509582519531,16785600,0.0,0.0,0.0
2023-05-11,71.12099530384674,71.34422221351973,70.07281290163459,71.16952514648438,9695100,0.0,0.0,0.0
2023-05-12,71.81008585858591,71.9071381524052,69.54873853459641,70.85896301269531,10101000,0.0,0.0,0.0
2023-05-15,71.16952843273843,71.78096449328807,70.14075347730902,71.538330078125,8893000,0.0,0.0,0.0
2023-05-16,70.9365935953798,71.43156987234264,70.10193802496485,70.12134552001953,7032600,0.0,0.0,0.0
2023-05-17,71.16951868879673,72.97471908282603,70.30574088144671,72.63502502441406,11161200,0.0,0.0,0.0
2023-05-18,72.4215185988042,74.90609249291441,72.30505142078742,74.64405059814453,11482500,0.0,0.0,0.0
2023-05-19,75.13902603283285,75.42048285092528,73.62498960892927,74.34318542480469,9511500,0.0,0.0,0.0
2023-05-22,74.30434566465601,75.22636069562176,73.62497240361868,74.40140533447266,8110000,0.0,0.0,0.0
2023-05-23,73.45029501375072,73.99379376797677,71.6256867641238,71.87802124023438,8885700,0.0,0.0,0.0
2023-05-24,70.98512424982623,71.15982132577012,69.63607748738748,70.2960433959961,16363700,0.0,0.0,0.0
2023-05-25,72.062412478116,72.81943057597617,70.89777038981015,72.02359008789062,11940300,0.0,0.0,0.0
2023-05-26,72.33417267913568,75.15844090454195,72.27594278735079,74.7993392944336,13126000,0.0,0.0,0.0
2023-05-30,75.82810397462387,76.11926823164553,74.06172574674191,74.80904388427734,9094100,0.0,0.0,0.0
2023-05-31,73.74145309851036,74.30435930184666,72.7029781205529,73.59587097167969,12182400,0.0,0.0,0.0
2023-06-01,73.6443974537382,76.18720887418118,72.9747314809377,75.63400268554688,11584500,0.0,0.0,0.0
2023-06-02,77.03157775392756,79.29292490398942,76.71129854480378,78.85618591308594,10481200,0.0,0.0,0.0
2023-06-05,79.04058513725302,79.74907344426032,77.963287800382,78.341796875,10645600,0.0,0.0,0.0
2023-06-06,78.08945437716035,79.15704425582345,77.7303527996385,78.8755874633789,7150300,0.0,0.0,0.0
2023-06-07,79.0502819102798,79.71995520132492,77.77888006634333,78.09915924072266,14289000,0.0,0.0,0.0
2023-06-08,78.01180513484152,79.6229010123808,77.57506620180989,79.32203674316406,8148100,0.0,0.0,0.0
2023-06-09,79.80731010121954,80.9040149234923,79.17645918033472,79.78789520263672,8884800,0.0,0.0,0.0
2023-06-12,80.31198939863289,81.92308542900172,79.88495046921186,81.85514068603516,6507300,0.0,0.0,0.0
2023-06-13,82.7577290401779,83.86414859805332,82.35010506889476,83.46622467041016,10559700,0.0,0.0,0.0
2023-06-14,83.67975579594065,84.87351293643353,81.7192656331813,83.8835678100586,20155900,0.0,0.0,0.0
2023-06-15,83.23330372785496,87.5619003833702,83.17506643876136,86.76605987548828,13981000,0.0,0.0,0.0
2023-06-16,87.9889470417557,88.02776203175593,85.56260291293535,85.853759765625,10017400,0.0,0.0,0.0
2023-06-20,84.65029188095689,85.18408312590806,83.2430078978361,84.57264709472656,6915800,0.0,0.0,0.0
2023-06-21,83.87956704129238,84.36627685226881,82.8185432181329,83.23711395263672,10555800,0.258,0.0,0.0
2023-06-22,82.56544922177471,84.04504372898886,82.35129572399063,83.98664093017578,9987200,0.0,0.0,0.0
2023-06-23,81.88406963671525,83.1105731385096,81.62124215304283,82.07875061035156,8737800,0.0,0.0,0.0
2023-06-26,81.70884246934139,82.81854020385065,80.89116615482811,81.01771545410156,9601100,0.0,0.0,0.0
2023-06-27,81.51416160154545,84.02558614840306,81.24160528047925,83.68489074707031,11297600,0.0,0.0,0.0
2023-06-28,83.0034933452953,84.37601866712261,82.62386026193941,83.860107421875,14974900,0.0,0.0,0.0
2023-06-29,83.45127068157447,84.79458713818696,83.24684601765708,84.72644805908203,8989900,0.0,0.0,0.0
2023-06-30,86.55646520267956,88.19181035506199,86.36178426197289,87.58829498291016,8264600,0.0,0.0,0.0
2023-07-03,87.35466790742693,88.03606604503287,87.17945209222559,87.89978790283203,3604500,0.0,0.0,0.0
2023-07-05,86.73168679258677,87.91925991910405,86.73168679258677,87.4812240600586,12400100,0.0,0.0,0.0
2023-07-06,85.19367652484114,85.60251838378512,83.80168625858899,85.28128814697266,14827000,0.0,0.0,0.0
2023-07-07,84.66803836555181,87.0042394170827,84.47334999352289,84.59989929199219,8788800,0.0,0.0,0.0
2023-07-10,84.34681591016722,85.34943698224076,84.03532191275988,85.20342254638672,6371500,0.0,0.0,0.0
2023-07-11,85.66094017626585,87.15027124334664,85.07688979674838,86.887451171875,10022700,0.0,0.0,0.0
2023-07-12,89.1360386847722,89.77849923029952,88.26969577454491,88.90242004394531,20474600,0.0,0.0,0.0
2023-07-13,89.95371800117567,91.4430489532471,89.72982820257141,90.87846374511719,7872500,0.0,0.0,0.0
2023-07-14,91.4722353062673,91.98814647389636,90.24572460716686,90.69349670410156,7729100,0.0,0.0,0.0
2023-07-17,90.56695930770825,92.29964498511613,90.53775790834102,91.62798309326172,7687300,0.0,0.0,0.0
2023-07-18,91.41384027415172,94.05180655879191,91.13154769255671,93.60403442382812,10001400,0.0,0.0,0.0
2023-07-19,94.13940546457489,94.99601201024208,93.71109847844035,94.12966918945312,11096800,0.0,0.0,0.0
2023-07-20,93.50668010133208,94.11020289916716,91.812932154636,92.31910705566406,10804600,0.0,0.0,0.0
2023-07-21,93.3120078382293,93.45802227041624,92.22177516138312,92.2509765625,7187700,0.0,0.0,0.0
2023-07-24,92.9323664007611,93.94472363238492,92.55273336722739,93.40933990478516,5986500,0.0,0.0,0.0
2023-07-25,93.23411647818811,94.96680196195395,93.2049150820844,94.19779968261719,6582100,0.0,0.0,0.0
2023-07-26,93.54562598056233,95.10309592027214,92.8739714786077,94.2562255859375,15197000,0.0,0.0,0.0
2023-07-27,96.310145002177,96.56322877047353,91.65720014484344,92.2899169921875,11782900,0.0,0.0,0.0
2023-07-28,94.26595873171588,95.44380308598993,93.78898516550919,94.88895416259766,8873600,0.0,0.0,0.0
2023-07-31,95.18096934481035,95.66767915526785,94.34382787669529,95.48272705078125,5720700,0.0,0.0,0.0
2023-08-01,94.4509091810504,95.05443204868045,93.97393562326367,94.53852081298828,5450100,0.0,0.0,0.0
2023-08-02,92.52353775571422,92.71821870887145,90.12891895758686,90.63510131835938,9704600,0.0,0.0,0.0
2023-08-03,89.2917770225704,90.92712213494215,88.86347005157252,89.78821563720703,7617400,0.0,0.0,0.0
2023-08-04,90.84925080909113,92.14390062753604,88.16261069992319,88.48384094238281,10493700,0.0,0.0,0.0
2023-08-07,89.5838145023379,90.85899194278332,89.165243731005,90.75192260742188,6696200,0.0,0.0,0.0
2023-08-08,89.17496567290429,89.83689126473496,87.45200890851189,89.59353637695312,8697300,0.0,0.0,0.0
2023-08-09,89.7395795952214,89.77851728095504,87.25735597258162,87.79273986816406,10228400,0.0,0.0,0.0
2023-08-10,89.07763293875527,91.17048664074616,87.02371691338308,87.77324676513672,15466100,0.0,0.0,0.0
2023-08-11,86.51753988442977,88.16262154675539,86.17684447623884,87.54936981201172,9366200,0.0,0.0,0.0
2023-08-14,86.9166405474912,88.96082030618714,86.76088984032076,88.92188262939453,6042800,0.0,0.0,0.0
2023-08-15,87.8511234570538,88.04580441651152,85.48571340929008,85.88481903076172,8806300,0.0,0.0,0.0
2023-08-16,85.50519242707803,86.53702247433797,83.86985427808503,83.95745849609375,9315300,0.0,0.0,0.0
2023-08-17,84.70697214069064,84.84325772008705,81.58229604887958,81.90352630615234,11069200,0.0,0.0,0.0
2023-08-18,80.15136687483182,82.57518704339186,80.00535987506503,81.91326141357422,8221100,0.0,0.0,0.0
2023-08-21,82.5070543671118,83.98664901678798,81.27080721145478,83.55834197998047,6650500,0.0,0.0,0.0
2023-08-22,84.47335523597025,84.57069571472468,82.5070508293617,82.799072265625,7012000,0.0,0.0,0.0
2023-08-23,83.38312918703973,85.93348386817655,83.34419151059305,85.53438568115234,6090900,0.0,0.0,0.0
2023-08-24,86.45912819092437,86.77062216447678,81.90352418609417,81.98139953613281,6831200,0.0,0.0,0.0
2023-08-25,82.9158780214784,84.38574362950013,80.83276076716506,83.64594268798828,10681400,0.0,0.0,0.0
2023-08-28,84.89193711112222,85.56359912783252,84.11320575236292,85.13529205322266,5712900,0.0,0.0,0.0
2023-08-29,85.12553927269217,89.03869014191746,85.00873367615542,88.84400177001953,7596400,0.0,0.0,0.0
2023-08-30,89.0970910867405,90.33333808611877,88.60064503198063,90.0121078491211,7348800,0.0,0.0,0.0
2023-08-31,90.24573412635755,90.9271323317774,89.35018983802544,89.46700286865234,5453400,0.0,0.0,0.0
2023-09-01,91.13153108070138,91.38461478915487,89.00947639432381,89.91475677490234,5485400,0.0,0.0,0.0
2023-09-05,89.62274885323028,89.80770096731843,88.67853058366846,88.71746826171875,4136800,0.0,0.0,0.0
2023-09-06,88.19182633866824,88.2502365727478,85.47598439196891,86.9166488647461,6308600,0.0,0.0,0.0
2023-09-07,85.0184791850945,86.42994230818853,84.80433307394554,85.98217010498047,5910700,0.0,0.0,0.0
2023-09-08,86.0405708485462,87.27681808621082,85.77775078454532,86.36180114746094,5419300,0.0,0.0,0.0
2023-09-11,87.88031345930352,88.22100880746399,86.86795626291126,88.03606414794922,5197400,0.0,0.0,0.0
2023-09-12,87.11131537817747,88.04579727566912,86.20603487957588,86.54673767089844,5367300,0.0,0.0,0.0
2023-09-13,86.63434590144651,87.52989016658253,85.99188538954309,86.87770080566406,6003100,0.0,0.0,0.0
2023-09-14,88.2696987135997,89.40859798047994,87.44229345372779,88.99976348876953,5651200,0.0,0.0,0.0
2023-09-15,88.03607993038715,88.17235809408224,85.46625251984678,85.72907257080078,9077400,0.0,0.0,0.0
2023-09-18,85.51492104096012,86.6148900791847,85.23262843055748,85.8945541381836,5653800,0.0,0.0,0.0
2023-09-19,85.24482963560975,85.6155489365283,83.67417007899964,85.35214233398438,7027700,0.194,0.0,0.0
2023-09-20,85.97649450885417,86.24965881396672,82.81566769364312,82.88395690917969,10040700,0.0,0.0,0.0
2023-09-21,81.16695446762985,81.32304834303186,78.63048853607248,78.7670669555664,10337700,0.0,0.0,0.0
2023-09-22,79.26460803224315,80.162125499958,77.92808211580103,78.12319946289062,10096700,0.0,0.0,0.0
2023-09-25,77.42079057085719,79.12802825302687,77.20616521422423,79.09876251220703,8551700,0.0,0.0,0.0
2023-09-26,77.35250762636487,77.75248518824108,75.1379721140689,75.57698059082031,13269800,0.0,0.0,0.0
2023-09-27,76.2111075616407,76.52328792908197,73.6648834159925,75.61601257324219,14746900,0.0,0.0,0.0
2023-09-28,75.36235480136732,77.83053170301646,74.96236979872981,76.9427719116211,11895200,0.0,0.0,0.0
2023-09-29,78.57197138827645,78.65001834021567,75.47943348661322,76.28914642333984,15546100,0.0,0.0,0.0
2023-10-02,75.82087018193282,76.88423185892637,74.68921184824853,76.20133972167969,13468200,0.0,0.0,0.0
2023-10-03,74.95261092722842,75.81110487725468,72.35760617908979,73.09903717041016,13343700,0.0,0.0,0.0
2023-10-04,73.32344112157143,75.08921071911395,72.54298644082994,74.74776458740234,12714500,0.0,0.0,0.0
2023-10-05,74.46483788264216,74.98188586157046,72.79662352983028,74.54288482666016,8347300,0.0,0.0,0.0
2023-10-06,73.16733767429358,77.95736295332792,72.4259065684968,77.08910369873047,12329600,0.0,0.0,0.0
2023-10-09,76.03549389073102,78.9134059757912,75.7428215851806,78.55244445800781,9563600,0.0,0.0,0.0
2023-10-10,78.93292591706707,81.24500897900838,78.67927706737645,79.79141998291016,9483900,0.0,0.0,0.0
2023-10-11,80.3865137515545,80.89380400063894,79.00121399158722,80.77674102783203,8294000,0.0,0.0,0.0
2023-10-12,81.02062897634924,81.23524689909007,77.85004457541872,79.25485229492188,11726300,0.0,0.0,0.0
2023-10-13,80.02555128154762,80.6791776819543,77.06959216532188,77.96710968017578,13110800,0.0,0.0,0.0
2023-10-16,79.19632353303359,81.00111630392955,79.04998737475204,80.41577911376953,11148700,0.0,0.0,0.0
2023-10-17,78.59146968380307,81.51816303281817,78.38660204252794,80.35724639892578,14245700,0.0,0.0,0.0
2023-10-18,79.32314063548301,79.86946177208597,76.50376005615949,77.13787841796875,14273500,0.0,0.0,0.0
2023-10-19,77.42079237001589,78.43538025215317,74.6404352830351,75.0306625366211,14782300,0.0,0.0,0.0
2023-10-20,74.75749685799643,75.02090341252614,72.12347597049323,72.21127319335938,16557500,0.0,0.0,0.0
2023-10-23,71.33327706247506,73.84047746448738,70.41624407459858,71.78203582763672,17597900,0.0,0.0,0.0
2023-10-24,72.86491065868408,73.99656154267626,71.90885422925506,73.41122436523438,13914400,0.0,0.0,0.0
2023-10-25,72.49418166421965,72.49418166421965,69.93820792952809,70.21136474609375,14034300,0.0,0.0,0.0
2023-10-26,69.60652502539385,70.02601805473148,67.13834805116143,67.67491149902344,13897800,0.0,0.0,0.0
2023-10-27,68.38705433338413,68.58217165457518,65.94814364073159,66.66030883789062,16908800,0.0,0.0,0.0
2023-10-30,68.0358577092969,69.54798547397462,67.3822313616607,69.05044555664062,13486500,0.0,0.0,0.0
2023-10-31,69.2845831899943,70.45526498269419,68.31877647931553,70.2796630859375,14616400,0.0,0.0,0.0
2023-11-01,70.76744877743054,72.95271114419643,70.49429191195561,72.5234603881836,14963500,0.0,0.0,0.0
2023-11-02,74.53314241527029,76.72816292685435,74.49411893524154,76.65011596679688,10974000,0.0,0.0,0.0
2023-11-03,77.87930574378004,79.55727765752619,77.81101653533528,78.69877624511719,13149800,0.0,0.0,0.0
2023-11-06,79.09878021121044,79.46949208282092,78.13296589025315,79.2158432006836,11053500,0.0,0.0,0.0
2023-11-07,79.18658419813536,80.2206878320222,78.55246566026383,79.8694839477539,8066300,0.0,0.0,0.0
2023-11-08,80.17189402881266,80.47431665383671,78.70854722184453,79.99629211425781,9689000,0.0,0.0,0.0
2023-11-09,80.61089064715708,80.62064837602931,77.83053335587765,78.06466674804688,13341500,0.0,0.0,0.0
2023-11-10,79.16706221760836,81.85962237449276,78.35734188040195,81.66450500488281,11454200,0.0,0.0,0.0
2023-11-13,80.9035520080164,82.0742262532149,80.45479329925814,81.371826171875,10214800,0.0,0.0,0.0
2023-11-14,84.84484639556821,86.88377264331693,84.67900221562977,86.1325912475586,10930700,0.0,0.0,0.0
2023-11-15,86.90327685777075,87.64470042849776,86.1716035719199,86.66913604736328,8035400,0.0,0.0,0.0
2023-11-16,86.34721012069132,87.10814918818977,85.71309175012061,86.87401580810547,8829600,0.0,0.0,0.0
2023-11-17,86.87401838220651,87.56666825758022,86.34721267918296,87.34228515625,10775100,0.0,0.0,0.0
2023-11-20,87.03009940750403,89.70314378489957,87.03009940750403,89.16658782958984,10069200,0.0,0.0,0.0
2023-11-21,88.50321232188742,88.81539266307885,87.80080469346507,88.52272033691406,12771000,0.0,0.0,0.0
2023-11-22,89.46901817592324,90.30800422986461,88.85441522881256,89.5177993774414,8061700,0.0,0.0,0.0
2023-11-24,89.45926228511215,89.71291114087884,89.28366037619159,89.60559844970703,2941200,0.0,0.0,0.0
2023-11-27,89.17635169237445,89.71290768459562,88.87392164573873,89.09830474853516,6130200,0.0,0.0,0.0
2023-11-28,88.82514563886367,90.1421561501965,88.50320758590324,89.34219360351562,6739200,0.0,0.0,0.0
2023-11-29,90.62992703397958,91.30306135517792,88.9031740153773,89.18608856201172,7805900,0.0,0.0,0.0
2023-11-30,89.58607920976138,90.32750278300325,88.31784253279857,90.13239288330078,10001900,0.0,0.0,0.0
2023-12-01,89.71290974853363,92.00548481505095,89.35194820719725,91.62501525878906,10621300,0.0,0.0,0.0
2023-12-04,89.55682340845767,90.37629400971471,88.80563458100565,90.23971557617188,11775000,0.0,0.0,0.0
2023-12-05,89.29340744760432,90.70798027922872,89.09829754674298,90.15190887451172,10406000,0.0,0.0,0.0
2023-12-06,91.39087677296503,91.42014251520594,88.73734031295436,88.97147369384766,9167000,0.0,0.0,0.0
2023-12-07,90.18117673231751,91.35185105089799,89.81045749182658,90.9421157836914,7221800,0.0,0.0,0.0
2023-12-08,90.44459942246823,92.3859710265841,90.29826323376312,92.0347671508789,9790700,0.0,0.0,0.0
2023-12-11,91.93718329834724,93.22492795717295,91.61525271586486,93.13713073730469,6082500,0.0,0.0,0.0
2023-12-12,92.8834862812354,94.42487983034036,92.25912565630074,94.3760986328125,6052000,0.0,0.0,0.0
2023-12-13,94.57123127055006,98.41495059371333,94.34684814579497,98.20033264160156,10743200,0.0,0.0,0.0
2023-12-14,99.40026133883617,100.17095814845179,97.35157747987837,99.06857299804688,10282000,0.0,0.0,0.0
2023-12-15,98.65882865455735,99.38075169555731,98.01495999765298,98.64907836914062,9053500,0.0,0.0,0.0
2023-12-18,99.62464689592579,100.84410249003638,99.4880684648227,100.21974182128906,7070200,0.0,0.0,0.0
2023-12-19,100.56118826702172,102.04404299998112,100.48314132240115,101.97575378417969,5429400,0.0,0.0,0.0
2023-12-20,101.36115383831181,102.6391409616456,97.47840382277248,97.59547424316406,11952500,0.0,0.0,0.0
2023-12-21,99.51731563476773,100.52521608664033,97.97123120619356,100.3099365234375,8639100,0.304,0.0,0.0
2023-12-22,101.0634015805714,102.02237208776259,99.69344691272069,100.92640686035156,6531300,0.0,0.0,0.0
2023-12-26,101.16125349553029,102.75627517796408,101.08297613117247,102.12022399902344,4480100,0.0,0.0,0.0
2023-12-27,102.00279950466938,102.82477531063681,101.67988763706138,102.74649047851562,7931500,0.0,0.0,0.0
2023-12-28,102.7562779489439,103.21619200559023,102.40400367005107,102.74649047851562,5232600,0.0,0.0,0.0
2023-12-29,102.40401746445669,102.85414411130937,100.44694119171275,101.7581787109375,8692600,0.0,0.0,0.0
2024-01-02,99.69345968795291,100.63285537511892,98.59750178575254,99.92831420898438,8732800,0.0,0.0,0.0
2024-01-03,98.53877271757425,99.02804171312457,97.11989561673927,97.49173736572266,11632600,0.0,0.0,0.0
2024-01-04,97.13947024510439,98.76384701346505,96.327289326577,96.5132064819336,7422300,0.0,0.0,0.0
2024-01-05,96.53276564751572,98.39198915679744,95.89671451728097,96.80675506591797,10967400,0.0,0.0,0.0
2024-01-08,97.09055059009883,101.01449042565743,97.02205322235032,100.88727569580078,8596400,0.0,0.0,0.0
2024-01-09,99.14548623001711,101.11235002512352,98.82256684494743,100.35887145996094,11699800,0.0,0.0,0.0
2024-01-10,100.59370714208772,102.67799034795397,100.39799506706244,102.12022399902344,9823600,0.0,0.0,0.0
2024-01-11,102.61928310115863,102.961769909208,99.20418009412381,101.84623718261719,8716900,0.0,0.0,0.0
2024-01-12,102.71713706930068,103.21619354947237,101.07319289842862,102.01258850097656,6557100,0.0,0.0,0.0
2024-01-16,101.04384900649663,101.91474734160289,99.63475171569397,100.84813690185547,13261800,0.0,0.0,0.0
2024-01-17,98.793195388971,99.43903405120844,97.57981036175055,99.14546966552734,8442300,0.0,0.0,0.0
2024-01-18,100.08486313995654,101.98322920523486,99.09653769234075,101.67009735107422,7684400,0.0,0.0,0.0
2024-01-19,102.35507947369211,105.59404552548125,101.90495286245059,105.34941101074219,10010800,0.0,0.0,0.0
2024-01-22,106.37687146635615,107.20862732312806,105.60382550409784,106.02459716796875,12762900,0.0,0.0,0.0
2024-01-23,106.34750605437023,107.0814095261848,105.64295752692388,106.8954849243164,6720800,0.0,0.0,0.0
2024-01-24,108.79385147898496,109.46904506528139,107.00312520746537,107.19883728027344,7679600,0.0,0.0,0.0
2024-01-25,108.56879303332228,109.08742446797112,107.1597033261158,108.93085479736328,6089600,0.0,0.0,0.0
2024-01-26,108.54923144108328,109.57669942959444,107.86425775917796,108.53944396972656,10774900,0.0,0.0,0.0
2024-01-29,108.57856482232688,111.07383946126804,108.23607804940305,110.94662475585938,5696300,0.0,0.0,0.0
2024-01-30,110.45737001429146,111.17170606027366,110.15402561434216,110.7117919921875,4861300,0.0,0.0,0.0
2024-01-31,109.106991018083,109.42991036173174,105.18305140319339,105.25154876708984,10411500,0.0,0.0,0.0
2024-02-01,106.24965366824851,109.28311985624835,105.71145480307743,109.2146224975586,15098100,0.0,0.0,0.0
2024-02-02,109.50818504035286,113.80396602290166,109.28311802805041,112.6395034790039,9528000,0.0,0.0,0.0
2024-02-05,112.17959045996058,112.49272230664424,109.82131787273575,111.37718963623047,11377300,0.0,0.0,0.0
2024-02-06,112.01325619189433,112.55144766121009,111.01514316079802,112.27745819091797,6819200,0.0,0.0,0.0
2024-02-07,113.86269222454818,115.39899672013703,113.25599592391096,115.04672241210938,5542800,0.0,0.0,0.0
