Date,Open,Close
2024-07-09,77.41000366210938,77.31999969482422
2024-07-10,77.41000366210938,77.5
2024-07-11,77.76000213623047,77.77999877929688
2024-07-12,77.79000091552734,77.9800033569336
2024-07-15,78.04000091552734,77.98999786376953
2024-07-16,78.06999969482422,78.29000091552734
2024-07-17,78.05999755859375,78.19999694824219
2024-07-18,78.23999786376953,78.04000091552734
2024-07-19,78.12000274658203,77.9800033569336
2024-07-22,78.16999816894531,78.2699966430664
2024-07-23,78.26000213623047,78.27999877929688
2024-07-24,78.19999694824219,78.02999877929688
2024-07-25,78.08000183105469,78.04000091552734
2024-07-26,78.37000274658203,78.29000091552734
2024-07-29,78.4000015258789,78.22000122070312
2024-07-30,78.33000183105469,78.26000213623047
2024-07-31,78.47000122070312,78.54000091552734
2024-08-01,78.19000244140625,77.95999908447266
2024-08-02,77.80999755859375,77.69999694824219
2024-08-05,76.63999938964844,77.22000122070312
2024-08-06,77.4800033569336,77.51000213623047
2024-08-07,77.9800033569336,77.66000366210938
2024-08-08,77.9000015258789,77.9800033569336
2024-08-09,78.0199966430664,77.97000122070312
2024-08-12,78.04000091552734,78.0199966430664
2024-08-13,78.11000061035156,78.37999725341797
2024-08-14,78.36000061035156,78.5199966430664
2024-08-15,78.55999755859375,78.58999633789062
2024-08-16,78.55000305175781,78.83999633789062
2024-08-19,78.80999755859375,78.97000122070312
2024-08-20,79.01000213623047,78.9000015258789
2024-08-21,78.9800033569336,79.08000183105469
2024-08-22,79.08000183105469,78.9800033569336
2024-08-23,79.18000030517578,79.4000015258789
2024-08-26,79.38999938964844,79.23999786376953
2024-08-27,79.1500015258789,79.29000091552734
2024-08-28,79.30999755859375,79.25
2024-08-29,79.33000183105469,79.33000183105469
2024-08-30,79.41999816894531,79.33999633789062
2024-09-03,78.87999725341797,78.68000030517578
2024-09-04,78.66000366210938,78.97000122070312
2024-09-05,79.11000061035156,79.23999786376953
2024-09-06,79.2699966430664,79.13999938964844
2024-09-09,79.2699966430664,79.33000183105469
2024-09-10,79.33999633789062,79.18000030517578
2024-09-11,79.08999633789062,79.30000305175781
2024-09-12,79.25,79.41000366210938
2024-09-13,79.5199966430664,79.62999725341797
2024-09-16,79.66000366210938,79.83000183105469
2024-09-17,79.9000015258789,79.8499984741211
2024-09-18,79.87999725341797,79.91999816894531
2024-09-19,80.29000091552734,80.16000366210938
2024-09-20,80.16000366210938,80.26000213623047
2024-09-23,80.19000244140625,80.11000061035156
2024-09-24,80.12000274658203,80.12000274658203
2024-09-25,80.08000183105469,80.02999877929688
2024-09-26,80.19000244140625,80.16000366210938
2024-09-27,80.22000122070312,80.36000061035156
2024-09-30,80.33000183105469,80.30000305175781
2024-10-01,79.98999786376953,79.87000274658203
2024-10-02,79.77999877929688,79.87999725341797
2024-10-03,79.77999877929688,79.69000244140625
2024-10-04,79.68000030517578,79.5999984741211
2024-10-07,79.54000091552734,79.26000213623047
2024-10-08,79.37000274658203,79.44999694824219
2024-10-09,79.44000244140625,79.4000015258789
2024-10-10,79.4000015258789,79.36000061035156
2024-10-11,79.33999633789062,79.56999969482422
2024-10-14,79.62000274658203,79.61000061035156
2024-10-15,79.5999984741211,79.58999633789062
2024-10-16,79.69999694824219,79.7300033569336
2024-10-17,79.7699966430664,79.61000061035156
2024-10-18,79.69999694824219,79.80000305175781
2024-10-21,79.66000366210938,79.4800033569336
2024-10-22,79.43000030517578,79.37000274658203
2024-10-23,79.26000213623047,79.12999725341797
2024-10-24,79.30000305175781,79.36000061035156
2024-10-25,79.45999908447266,79.27999877929688
2024-10-28,79.41999816894531,79.4800033569336
2024-10-29,79.25,79.5
2024-10-30,79.48999786376953,79.36000061035156
2024-10-31,79.37999725341797,79.13999938964844
2024-11-01,79.02999877929688,78.75
2024-11-04,79.05000305175781,78.97000122070312
2024-11-05,78.94000244140625,79.19000244140625
2024-11-06,79.22000122070312,79.33000183105469
2024-11-07,79.30000305175781,79.66999816894531
2024-11-08,79.77999877929688,79.80000305175781
2024-11-11,79.79000091552734,79.70999908447266
2024-11-12,79.61000061035156,79.38999938964844
2024-11-13,79.58999633789062,79.41000366210938
2024-11-14,79.45999908447266,79.23999786376953
2024-11-15,79.19000244140625,79.2300033569336
2024-11-18,79.2699966430664,79.37999725341797
2024-11-19,79.31999969482422,79.5
2024-11-20,79.48999786376953,79.4800033569336
2024-11-21,79.54000091552734,79.51000213623047
2024-11-22,79.5,79.48999786376953
2024-11-25,79.72000122070312,79.79000091552734
2024-11-26,79.80000305175781,79.63999938964844
2024-11-27,79.70999908447266,79.87999725341797
2024-11-29,80.01000213623047,80.04000091552734
2024-12-02,79.93000030517578,79.6500015258789
2024-12-03,79.72000122070312,79.6500015258789
2024-12-04,79.70999908447266,79.83999633789062
2024-12-05,79.79000091552734,79.7699966430664
2024-12-06,79.88999938964844,79.9000015258789
2024-12-09,79.9000015258789,79.80000305175781
2024-12-10,79.94000244140625,79.83999633789062
2024-12-11,79.94000244140625,79.86000061035156
2024-12-12,79.80999755859375,79.63999938964844
2024-12-13,79.70999908447266,79.41000366210938
2024-12-16,79.55000305175781,79.55999755859375
2024-12-17,79.41000366210938,79.38999938964844
2024-12-18,79.13999938964844,78.16999816894531
2024-12-19,78.44999694824219,78.08999633789062
2024-12-20,78.0,78.58000183105469
2024-12-23,78.6500015258789,78.37000274658203
2024-12-24,78.4000015258789,78.62000274658203
2024-12-26,78.51000213623047,78.81999969482422
2024-12-27,78.73999786376953,78.55000305175781
2024-12-30,78.58000183105469,78.66000366210938
2024-12-31,78.77999877929688,78.6500015258789
2025-01-02,78.87999725341797,78.83999633789062
2025-01-03,78.98999786376953,78.95999908447266
2025-01-06,79.1500015258789,79.0999984741211
2025-01-07,79.13999938964844,78.83999633789062
2025-01-08,78.8499984741211,78.94000244140625
2025-01-10,78.80000305175781,78.52999877929688
2025-01-13,78.48999786376953,78.51000213623047
2025-01-14,78.69000244140625,78.61000061035156
2025-01-15,79.16000366210938,79.30000305175781
2025-01-16,79.20999908447266,79.38999938964844
2025-01-17,79.48999786376953,79.45999908447266
2025-01-21,79.61000061035156,79.66999816894531
2025-01-22,79.69999694824219,79.55999755859375
2025-01-23,79.5199966430664,79.66000366210938
2025-01-24,79.69999694824219,79.75
2025-01-27,79.66999816894531,79.80999755859375
2025-01-28,79.7699966430664,79.77999877929688
2025-01-29,79.76000213623047,79.7300033569336
2025-01-30,79.94000244140625,79.87999725341797
2025-01-31,79.9000015258789,79.72000122070312
2025-02-03,79.16999816894531,79.26000213623047
2025-02-04,79.30000305175781,79.51000213623047
2025-02-05,79.54000091552734,79.72000122070312
2025-02-06,79.72000122070312,79.5999984741211
2025-02-07,79.55999755859375,79.3499984741211
2025-02-10,79.54000091552734,79.51000213623047
2025-02-11,79.52999877929688,79.4800033569336
2025-02-12,79.20999908447266,79.30999755859375
2025-02-13,79.43000030517578,79.66999816894531
2025-02-14,79.79000091552734,79.76000213623047
2025-02-18,79.75,79.69000244140625
2025-02-19,79.63999938964844,79.75
2025-02-20,79.73999786376953,79.80000305175781
2025-02-21,79.7699966430664,79.6500015258789
2025-02-24,79.66999816894531,79.75
2025-02-25,79.94999694824219,79.94999694824219
2025-02-26,80.0,80.05999755859375
2025-02-27,80.05000305175781,79.91000366210938
2025-02-28,79.98999786376953,80.12999725341797
2025-03-03,79.69000244140625,79.58999633789062
2025-03-04,79.51000213623047,79.58000183105469
2025-03-05,79.44999694824219,79.62000274658203
2025-03-06,79.43000030517578,79.31999969482422
2025-03-07,79.3499984741211,79.44999694824219
2025-03-10,79.30000305175781,79.1500015258789
2025-03-11,79.20999908447266,78.87000274658203
2025-03-12,79.05999755859375,78.95999908447266
2025-03-13,78.86000061035156,78.5199966430664
2025-03-14,78.83000183105469,78.87999725341797
2025-03-17,78.88999938964844,79.06999969482422
2025-03-18,79.01000213623047,78.93000030517578
2025-03-19,78.95999908447266,79.44999694824219
2025-03-20,79.38999938964844,79.33999633789062
2025-03-21,79.2699966430664,79.22000122070312
2025-03-24,79.41999816894531,79.44999694824219
2025-03-25,79.5,79.41000366210938
2025-03-26,79.4000015258789,79.08999633789062
2025-03-27,79.05000305175781,78.94000244140625
2025-03-28,78.98999786376953,78.80000305175781
2025-03-31,78.5199966430664,78.88999938964844
2025-04-01,78.68000030517578,78.69000244140625
2025-04-02,78.54000091552734,78.8499984741211
2025-04-03,78.0999984741211,77.87000274658203
2025-04-04,76.80000305175781,76.76000213623047
2025-04-07,75.87000274658203,76.0999984741211
2025-04-08,77.0199966430664,75.75
2025-04-09,75.0999984741211,77.77999877929688
2025-04-10,77.06999969482422,76.51000213623047
2025-04-11,76.2699966430664,76.73999786376953
2025-04-14,77.27999877929688,77.12000274658203
2025-04-15,77.23999786376953,77.33000183105469
2025-04-16,77.3499984741211,77.31999969482422
2025-04-17,77.62000274658203,77.7699966430664
2025-04-21,77.48999786376953,77.30999755859375
2025-04-22,77.58000183105469,77.61000061035156
2025-04-23,78.5999984741211,78.0
2025-04-24,78.27999877929688,78.69999694824219
2025-04-25,78.58999633789062,78.7699966430664
2025-04-28,78.77999877929688,78.80999755859375
2025-04-29,78.6500015258789,79.0199966430664
2025-04-30,78.62999725341797,78.5999984741211
2025-05-01,78.4000015258789,78.30000305175781
2025-05-02,78.5,78.54000091552734
2025-05-05,78.47000122070312,78.51000213623047
2025-05-06,78.41000366210938,78.44999694824219
2025-05-07,78.55999755859375,78.5199966430664
2025-05-08,78.66999816894531,78.5
2025-05-09,78.58999633789062,78.55000305175781
2025-05-12,79.23999786376953,79.33000183105469
2025-05-13,79.37999725341797,79.47000122070312
2025-05-14,79.4000015258789,79.18000030517578
2025-05-15,79.05999755859375,79.33000183105469
2025-05-16,79.37999725341797,79.41999816894531
2025-05-19,79.05999755859375,79.37999725341797
2025-05-20,79.2699966430664,79.33999633789062
2025-05-21,79.08000183105469,78.80999755859375
2025-05-22,78.80999755859375,78.97000122070312
2025-05-23,78.76000213623047,78.94999694824219
2025-05-27,79.27999877929688,79.43000030517578
2025-05-28,79.41999816894531,79.37999725341797
2025-05-29,79.55999755859375,79.5
2025-05-30,79.44999694824219,79.56999969482422
2025-06-02,79.12999725341797,79.18000030517578
2025-06-03,79.23999786376953,79.33000183105469
2025-06-04,79.33999633789062,79.4800033569336
2025-06-05,79.47000122070312,79.30999755859375
2025-06-06,79.37999725341797,79.30000305175781
2025-06-09,79.27999877929688,79.33999633789062
2025-06-10,79.41000366210938,79.52999877929688
2025-06-11,79.58999633789062,79.51000213623047
2025-06-12,79.51000213623047,79.5999984741211
2025-06-13,79.41999816894531,79.36000061035156
2025-06-16,79.5199966430664,79.5199966430664
2025-06-17,79.5199966430664,79.43000030517578
2025-06-18,79.48999786376953,79.55000305175781
2025-06-20,79.62000274658203,79.80000305175781
2025-06-23,79.7699966430664,79.94999694824219
2025-06-24,80.05000305175781,80.16999816894531
2025-06-25,80.18000030517578,80.1500015258789
2025-06-26,80.2699966430664,80.37999725341797
2025-06-27,80.4000015258789,80.33999633789062
2025-06-30,80.52999877929688,80.6500015258789
2025-07-01,80.19999694824219,80.16999816894531
2025-07-02,80.16999816894531,80.31999969482422
2025-07-03,80.30000305175781,80.37000274658203
2025-07-07,80.33000183105469,80.0999984741211
2025-07-08,80.08999633789062,79.98999786376953
2025-07-09,80.13999938964844,80.20999908447266
2025-07-10,80.20999908447266,80.12999725341797
2025-07-11,80.04000091552734,80.02999877929688
2025-07-14,80.01000213623047,80.08999633789062
2025-07-15,80.16000366210938,79.8499984741211
2025-07-16,79.94999694824219,80.05999755859375
2025-07-17,80.04000091552734,80.13999938964844
2025-07-18,80.26000213623047,80.25
2025-07-21,80.31999969482422,80.36000061035156
2025-07-22,80.44000244140625,80.5
2025-07-23,80.5199966430664,80.54000091552734
2025-07-24,80.44000244140625,80.44000244140625
2025-07-25,80.5,80.48999786376953
2025-07-28,80.5199966430664,80.44999694824219
2025-07-29,80.48999786376953,80.5
2025-07-30,80.44999694824219,80.33000183105469
2025-07-31,80.4000015258789,80.37999725341797
2025-08-01,80.04000091552734,79.9800033569336
2025-08-04,80.08999633789062,80.25
2025-08-05,80.20999908447266,80.20999908447266
2025-08-06,80.20999908447266,80.29000091552734
2025-08-07,80.30999755859375,80.20999908447266
2025-08-08,80.19999694824219,80.22000122070312
2025-08-11,80.22000122070312,80.22000122070312
2025-08-12,80.2699966430664,80.4000015258789
2025-08-13,80.45999908447266,80.61000061035156
2025-08-14,80.48999786376953,80.4000015258789
2025-08-15,80.47000122070312,80.45999908447266
2025-08-18,80.44000244140625,80.4000015258789
2025-08-19,80.44999694824219,80.37999725341797
2025-08-20,80.41000366210938,80.3499984741211
2025-08-21,80.26000213623047,80.19999694824219
2025-08-22,80.31999969482422,80.8499984741211
2025-08-25,80.77999877929688,80.69000244140625
2025-08-26,80.79000091552734,80.87000274658203
2025-08-27,80.81999969482422,80.97000122070312
2025-08-28,80.97000122070312,81.01000213623047
2025-08-29,80.98999786376953,80.86000061035156
2025-09-02,80.2699966430664,80.38999938964844
2025-09-03,80.41000366210938,80.61000061035156
2025-09-04,80.66000366210938,80.83000183105469
2025-09-05,80.9800033569336,80.87000274658203
2025-09-08,80.94999694824219,80.87000274658203
2025-09-09,80.8499984741211,80.77999877929688
2025-09-10,80.83999633789062,80.83999633789062
2025-09-11,80.91000366210938,81.04000091552734
2025-09-12,81.02999877929688,80.95999908447266
2025-09-15,81.08000183105469,81.19000244140625
2025-09-16,81.20999908447266,81.12999725341797
2025-09-17,81.19000244140625,81.05000305175781
2025-09-18,81.13999938964844,81.2300033569336
2025-09-19,81.25,81.26000213623047
2025-09-22,81.19000244140625,81.31999969482422
2025-09-23,81.33999633789062,81.26000213623047
2025-09-24,81.25,81.1500015258789
2025-09-25,81.0,80.91999816894531
2025-09-26,81.04000091552734,81.08000183105469
2025-09-29,81.16000366210938,81.22000122070312
2025-09-30,81.16999816894531,81.19000244140625
2025-10-01,80.80999755859375,80.95999908447266
2025-10-02,80.94000244140625,80.93000030517578
2025-10-03,80.91999816894531,80.83999633789062
2025-10-06,80.88999938964844,80.86000061035156
2025-10-07,80.88999938964844,80.7699966430664
2025-10-08,80.81999969482422,80.6500015258789
2025-10-09,80.63999938964844,80.41999816894531
2025-10-10,80.47000122070312,79.94999694824219
2025-10-13,80.2300033569336,80.44999694824219
2025-10-14,80.18000030517578,80.54000091552734
2025-10-15,80.72000122070312,80.80000305175781
2025-10-16,80.80000305175781,80.51000213623047
2025-10-17,80.44000244140625,80.72000122070312
2025-10-20,80.7699966430664,80.87999725341797
2025-10-21,80.87999725341797,80.76000213623047
2025-10-22,80.76000213623047,80.68000030517578
2025-10-23,80.69999694824219,80.86000061035156
2025-10-24,81.02999877929688,81.08000183105469
2025-10-27,81.16999816894531,81.27999877929688
2025-10-28,81.27999877929688,81.19999694824219
2025-10-29,81.19999694824219,80.94999694824219
2025-10-30,80.79000091552734,80.80000305175781
2025-10-31,80.88999938964844,80.80000305175781
2025-11-03,80.38999938964844,80.13999938964844
2025-11-04,79.9800033569336,80.1500015258789
2025-11-05,80.19000244140625,80.2300033569336
2025-11-06,80.30999755859375,80.26000213623047
2025-11-07,80.25,80.33000183105469
2025-11-10,80.44999694824219,80.5999984741211
2025-11-11,80.61000061035156,80.69000244140625
2025-11-12,80.69000244140625,80.52999877929688
2025-11-13,80.41999816894531,80.19999694824219
2025-11-14,80.08000183105469,80.22000122070312
2025-11-17,80.19000244140625,80.08999633789062
2025-11-18,80.0199966430664,80.11000061035156
2025-11-19,80.13999938964844,80.1500015258789
2025-11-20,80.41000366210938,80.0999984741211
2025-11-21,80.26000213623047,80.37000274658203
2025-11-24,80.41999816894531,80.58999633789062
2025-11-25,80.56999969482422,80.87000274658203
2025-11-26,80.83000183105469,80.94999694824219
2025-11-28,81.0,80.98999786376953
2025-12-01,80.4000015258789,80.47000122070312
2025-12-02,80.54000091552734,80.62000274658203
2025-12-03,80.61000061035156,80.69000244140625
2025-12-04,80.69999694824219,80.75
2025-12-05,80.7300033569336,80.75
2025-12-08,80.72000122070312,80.55000305175781
2025-12-09,80.55000305175781,80.45999908447266
2025-12-10,80.43000030517578,80.7300033569336
2025-12-11,80.73999786376953,80.72000122070312
2025-12-12,80.69000244140625,80.56999969482422
2025-12-15,80.66999816894531,80.61000061035156
2025-12-16,80.61000061035156,80.66000366210938
2025-12-17,80.6500015258789,80.55999755859375
2025-12-18,80.77999877929688,80.77999877929688
2025-12-19,80.43000030517578,80.36000061035156
2025-12-22,80.45999908447266,80.43000030517578
2025-12-23,80.37000274658203,80.48999786376953
2025-12-24,80.51000213623047,80.63999938964844
2025-12-26,80.63999938964844,80.5999984741211
2025-12-29,80.55999755859375,80.62999725341797
2025-12-30,80.63999938964844,80.70999908447266
2025-12-31,80.72000122070312,80.62999725341797
2026-01-02,80.72000122070312,80.66999816894531
2026-01-05,80.73999786376953,80.87999725341797
2026-01-06,80.9000015258789,80.9000015258789
2026-01-07,80.95999908447266,80.87999725341797
2026-01-08,80.83999633789062,80.94000244140625
2026-01-09,80.94999694824219,81.0
2026-01-12,80.91000366210938,81.04000091552734
2026-01-13,81.06999969482422,81.04000091552734
2026-01-14,81.0,81.04000091552734
2026-01-15,81.0999984741211,81.04000091552734
2026-01-16,81.08000183105469,81.08999633789062
2026-01-20,80.75,80.87999725341797
2026-01-21,80.9800033569336,81.12000274658203
2026-01-22,81.19000244140625,81.18000030517578
2026-01-23,81.18000030517578,81.13999938964844
2026-01-26,81.19000244140625,81.18000030517578
2026-01-27,81.18000030517578,81.16999816894531
2026-01-28,81.16999816894531,81.04000091552734
2026-01-29,81.05000305175781,81.02999877929688
2026-01-30,80.91999816894531,81.12000274658203
2026-02-02,80.66999816894531,80.7699966430664
2026-02-03,80.76000213623047,80.72000122070312
2026-02-04,80.69999694824219,80.62000274658203
2026-02-05,80.55999755859375,80.52999877929688
2026-02-06,80.66999816894531,80.80999755859375
2026-02-09,80.76000213623047,80.91999816894531
2026-02-10,80.94999694824219,80.83999633789062
2026-02-11,80.9000015258789,80.83000183105469
2026-02-12,80.91000366210938,80.79000091552734
2026-02-13,80.83000183105469,80.8499984741211
2026-02-17,80.81999969482422,80.80999755859375
2026-02-18,80.83999633789062,80.91000366210938
2026-02-19,80.87999725341797,80.94000244140625
2026-02-20,80.93000030517578,81.0
2026-02-23,80.95999908447266,80.87000274658203
2026-02-24,80.8499984741211,80.80999755859375
2026-02-25,80.81999969482422,80.91999816894531
2026-02-26,80.88999938964844,80.8499984741211
2026-02-27,80.75,80.72000122070312
2026-03-02,80.05999755859375,80.27999877929688
2026-03-03,79.94000244140625,80.12000274658203
2026-03-04,80.2300033569336,80.4000015258789
2026-03-05,80.2699966430664,80.08000183105469
2026-03-06,79.75,79.69000244140625
2026-03-09,79.58999633789062,80.16999816894531
2026-03-10,80.05000305175781,80.04000091552734
2026-03-11,79.98999786376953,79.86000061035156
2026-03-12,79.75,79.3499984741211
2026-03-13,79.52999877929688,79.19999694824219
2026-03-16,79.51000213623047,79.44999694824219
2026-03-17,79.61000061035156,79.80999755859375
2026-03-18,79.69000244140625,79.4000015258789
2026-03-19,79.02999877929688,79.66000366210938
2026-03-20,79.5,78.91999816894531
2026-03-23,79.30000305175781,79.44000244140625
2026-03-24,79.23999786376953,79.16999816894531
2026-03-25,79.44999694824219,79.41999816894531
2026-03-26,79.25,78.91999816894531
2026-03-27,78.83999633789062,78.72000122070312
2026-03-30,79.0199966430664,78.80999755859375
2026-03-31,79.16000366210938,79.55999755859375
2026-04-01,79.3499984741211,79.37000274658203
2026-04-02,79.08000183105469,79.55999755859375
2026-04-06,79.51000213623047,79.69999694824219
2026-04-07,79.66999816894531,79.72000122070312
2026-04-08,80.47000122070312,80.19000244140625
2026-04-09,80.1500015258789,80.27999877929688
2026-04-10,80.33999633789062,79.95999908447266
2026-04-13,79.87999725341797,80.26000213623047
2026-04-14,80.33999633789062,80.5
2026-04-15,80.44999694824219,80.45999908447266
2026-04-16,80.52999877929688,80.3499984741211
2026-04-17,80.5999984741211,80.6500015258789
2026-04-20,80.62999725341797,80.58000183105469
2026-04-21,80.55000305175781,80.37000274658203
2026-04-22,80.5,80.5
2026-04-23,80.45999908447266,80.37000274658203
2026-04-24,80.44000244140625,80.4800033569336
2026-04-27,80.44000244140625,80.51000213623047
2026-04-28,80.3499984741211,80.4000015258789
2026-04-29,80.31999969482422,80.12999725341797
2026-04-30,80.18000030517578,80.37999725341797
2026-05-01,80.05999755859375,80.05999755859375
2026-05-04,80.0199966430664,79.80000305175781
2026-05-05,79.88999938964844,79.91999816894531
2026-05-06,80.08999633789062,80.16000366210938
2026-05-07,80.22000122070312,79.86000061035156
2026-05-08,80.01000213623047,80.13999938964844
2026-05-11,80.08000183105469,79.9800033569336
2026-05-12,79.81999969482422,79.87000274658203
2026-05-13,79.83999633789062,79.91000366210938
2026-05-14,79.97000122070312,79.8499984741211
2026-05-15,79.63999938964844,79.45999908447266
2026-05-18,79.62999725341797,79.54000091552734
2026-05-19,79.41000366210938,79.3499984741211
2026-05-20,79.5,79.86000061035156
2026-05-21,79.75,79.9000015258789
2026-05-22,80.01000213623047,79.91000366210938
2026-05-26,80.13999938964844,80.18000030517578
2026-05-27,80.16999816894531,80.12999725341797
2026-05-28,80.08000183105469,80.2300033569336
2026-05-29,80.26000213623047,80.30999755859375
2026-06-01,79.79000091552734,79.83999633789062
2026-06-02,79.83999633789062,79.9000015258789
2026-06-03,79.75,79.68000030517578
2026-06-04,79.75,79.83000183105469
2026-06-05,79.69999694824219,79.43000030517578
2026-06-08,79.5999984741211,79.54000091552734
2026-06-09,79.62000274658203,79.62000274658203
2026-06-10,79.55999755859375,79.47000122070312
2026-06-11,79.56999969482422,79.94000244140625
2026-06-12,79.94000244140625,79.94000244140625
2026-06-15,80.13999938964844,80.04000091552734
2026-06-16,80.02999877929688,80.02999877929688
2026-06-17,79.98999786376953,79.7300033569336
2026-06-18,80.02999877929688,80.01000213623047
2026-06-22,79.94000244140625,79.94000244140625
2026-06-23,79.83000183105469,79.87000274658203
2026-06-24,79.94000244140625,79.8499984741211
2026-06-25,79.91999816894531,79.87999725341797
2026-06-26,79.81999969482422,79.83000183105469
2026-06-29,79.94999694824219,80.01000213623047
2026-06-30,80.0,79.97000122070312
2026-07-01,79.55999755859375,79.58999633789062
2026-07-02,79.7300033569336,79.70999908447266
2026-07-06,79.7300033569336,79.87000274658203
2026-07-07,79.8499984741211,79.76000213623047
2026-07-08,79.61000061035156,79.66000366210938
2026-07-09,79.7300033569336,79.75
2026-07-10,79.77999877929688,79.70999908447266
2026-07-13,79.66999816894531,79.5199966430664
2026-07-14,79.68000030517578,79.68000030517578
2026-07-15,79.70999908447266,79.80999755859375
2026-07-16,79.76000213623047,79.80000305175781
2026-07-17,79.75,79.6500015258789
2026-07-20,79.73999786376953,79.68000030517578
2026-07-21,79.72000122070312,79.6500015258789
2026-07-22,79.61000061035156,79.5199966430664
2026-07-23,79.27999877929688,79.2300033569336
2026-07-24,79.25,79.2300033569336
2026-07-27,79.33999633789062,79.2699966430664
2026-07-28,79.31999969482422,79.41999816894531
2026-07-29,79.37000274658203,79.23999786376953
2026-07-30,79.37999725341797,79.47000122070312
2026-07-31,79.45999908447266,79.4800033569336
2026-08-03,79.25,79.30999755859375
2026-08-04,79.37000274658203,79.55000305175781
2026-08-05,79.55000305175781,79.5199966430664
2026-08-06,79.51000213623047,79.45999908447266
2026-08-07,79.66999816894531,79.61000061035156
2026-08-10,79.56999969482422,79.4800033569336
